,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.5854477174400194e-09,4.1685888340363816e-08,5.270629560275884e-09,4.168588834036382e-09
BLOCK 1033,1.5893560491813232e-12,1.4448691356193848e-11,1.8268460335417507e-12,1.4448691356193847e-12
BLOCK 1035,1.7395701985009963e-16,1.5814274531827238e-15,1.9995059752885014e-16,1.5814274531827238e-16
BLOCK 1037,1.247210839741437e-17,1.1338280361285793e-16,1.433575677863721e-17,1.1338280361285793e-17
BLOCK 1038,1.6845803942417697e-12,1.5314367220379724e-11,1.936299303726172e-12,1.5314367220379724e-12
BLOCK 2009,8.89439264044249e-08,8.085811491311354e-07,1.0223439816600563e-07,8.085811491311355e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.078890771883466e-08,9.808097926213328e-08,1.2401043354982368e-08,9.808097926213328e-09
BLOCK 1009,1.116789604145827e-08,1.0152632764962064e-07,1.2836662116618703e-08,1.0152632764962064e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1788930927441758e-07,1.0717209934037961e-06,1.355049531889857e-07,1.0717209934037962e-07
BLOCK 1026,9.365634916791658e-08,8.514213560719689e-07,1.0765097605507651e-07,8.514213560719689e-08
BLOCK 1027,1.0635883359652367e-13,9.668984872411242e-13,1.2225153286956742e-13,9.668984872411242e-14
BLOCK 1028,5.605839060624798e-10,5.096217327840725e-09,6.443493173131951e-10,5.096217327840725e-10
BLOCK 1029,2.475277372529948e-08,2.2502521568454072e-07,2.845146405206837e-08,2.2502521568454074e-08
BLOCK 1039,4.230937796586549e-11,3.8463070878059537e-10,4.8631468926282174e-11,3.846307087805954e-11
BLOCK 1040,1.889208821572013e-12,1.7174625650654662e-11,2.171504392611509e-12,1.7174625650654662e-12
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5331666286377861e-12,1.3937878442161692e-11,1.7622604926871106e-12,1.3937878442161692e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6551896748973545e-07,1.5047178862703224e-06,1.9025168676981086e-07,1.5047178862703223e-07
BLOCK 1006,6.260033681795889e-07,5.690939710723536e-06,7.195441013558493e-07,5.690939710723536e-07
BLOCK 1007,1.1150967844478623e-07,1.0137243494980567e-06,1.2817204418940948e-07,1.0137243494980567e-07
BLOCK 1008,6.846186656758114e-10,6.223806051598285e-09,7.869180065239212e-10,6.223806051598285e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.149682901240047e-07,1.0451662738545882e-06,1.321474599126491e-07,1.0451662738545883e-07
BLOCK 1025,1.9094307343926595e-08,1.735846122175145e-07,2.1947479705662753e-08,1.735846122175145e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.073920764995143e-13,7.339927968177403e-12,9.280368695396717e-13,7.339927968177403e-13
BLOCK 3026,5.343601371877044e-20,4.857819428979131e-19,6.142070542387407e-20,4.857819428979131e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.147291790451852e-19,2.8611743549562295e-18,3.617576770634313e-19,2.8611743549562295e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4591951698864126e-10,1.3265410635331022e-09,1.6772358274556467e-10,1.3265410635331022e-10
BLOCK 4057,5.628122116959524e-09,5.116474651781385e-08,6.469105881562671e-09,5.116474651781385e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3758000725700826e-07,2.1598182477909842e-06,2.7308046811150375e-07,2.1598182477909842e-07
BLOCK 1001,2.5112717401559453e-07,2.2829743092326777e-06,2.886519241558558e-07,2.2829743092326776e-07
BLOCK 1002,2.866757121156477e-07,2.6061428374149794e-06,3.2951231277660656e-07,2.606142837414979e-07
BLOCK 1003,3.520608534243304e-07,3.2005532129484584e-06,4.0466764761417287e-07,3.200553212948458e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5820041963699644e-08,2.3472765421545133e-07,2.9678209153677753e-08,2.3472765421545133e-08
BLOCK 1018,2.0722692452067266e-07,1.8838811320061152e-06,2.38191867265141e-07,1.8838811320061151e-07
BLOCK 1019,1.488150792266101e-07,1.3528643566055465e-06,1.7105181520300013e-07,1.3528643566055465e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.637999542123047e-08,6.943635947384589e-07,8.779309818532239e-08,6.943635947384589e-08
BLOCK 2005,2.2012588923876013e-07,2.001144447625092e-06,2.530182634928277e-07,2.001144447625092e-07
BLOCK 2006,2.2288228098108698e-07,2.026202554373518e-06,2.561865298633184e-07,2.026202554373518e-07
BLOCK 2007,2.2425395570320465e-07,2.038672324574588e-06,2.5776316747494784e-07,2.0386723245745875e-07
BLOCK 2010,1.7407715956227315e-07,1.5825196323843013e-06,2.000886891520381e-07,1.5825196323843012e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.9857104012416117e-10,2.71428218294692e-09,3.4318510359098984e-10,2.71428218294692e-10
BLOCK 2027,1.2768444563932366e-09,1.160767687630215e-08,1.4676373061991226e-09,1.1607676876302152e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.557033000456207e-10,5.0518481822329156e-09,6.387394253397939e-10,5.051848182232916e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.693554124328134e-07,1.5395946584801217e-06,1.9466139360093493e-07,1.5395946584801217e-07
BLOCK 1022,1.591723969689585e-07,1.4470217906268956e-06,1.8295677812523965e-07,1.4470217906268955e-07
BLOCK 1023,1.900216814381671e-10,1.7274698312560644e-09,2.1841572579099664e-10,1.7274698312560644e-10
BLOCK 1031,3.03945369073922e-10,2.7631397188538362e-09,3.493624931884161e-10,2.763139718853836e-10
BLOCK 1032,1.4940585760328188e-10,1.3582350691207442e-09,1.7173087080836997e-10,1.3582350691207444e-10
BLOCK 1034,3.883549723499955e-08,3.5304997486363227e-07,4.4638502568965e-08,3.530499748636323e-08
BLOCK 1036,7.743010515167311e-19,7.039100468333919e-18,8.90001208639921e-19,7.03910046833392e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.497380607717254e-08,2.2703460070156854e-07,2.8705524226635103e-08,2.2703460070156853e-08
BLOCK 1050,2.5200653737770985e-10,2.290968521615544e-09,2.896626866410458e-10,2.2909685216155443e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.9794821164154096e-17,1.7995291967412815e-16,2.2752668004774825e-17,1.7995291967412815e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.87890977618477e-20,4.435372523804336e-19,5.607942271476747e-20,4.4353725238043366e-20
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.6830881040884023e-14,2.439171003716729e-13,3.0840093150441404e-14,2.4391710037167294e-14
BLOCK 2017,8.197180514392648e-12,7.451982285811499e-11,9.422046568267412e-12,7.451982285811498e-12
BLOCK 2018,5.714648950809013e-18,5.1951354098263756e-17,6.568562012424153e-18,5.195135409826376e-18
BLOCK 2019,3.590595759541099e-07,3.264177963219181e-06,4.1271215626909187e-07,3.2641779632191813e-07
BLOCK 2020,1.223767985496056e-35,1.11251635045096e-34,1.4066298683862712e-35,1.11251635045096e-35
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
