,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.8143664695354802e-25,1.649424063214073e-24,2.0854787006154947e-25,1.6494240632140728e-25
BLOCK 1033,2.719007685594145e-17,2.47182516872195e-16,3.125296190338098e-17,2.47182516872195e-17
BLOCK 1035,1.925481763799225e-13,1.7504379670902045e-12,2.2131974296542816e-13,1.7504379670902046e-13
BLOCK 1037,9.160075309290711e-13,8.327341190264283e-12,1.0528822194587025e-12,8.327341190264284e-13
BLOCK 1038,8.999539002643926e-18,8.18139909331266e-17,1.0344297704188421e-17,8.181399093312661e-18
BLOCK 2009,2.198243398372926e-33,1.9984030894299325e-32,2.5267165498539377e-33,1.9984030894299324e-33
BLOCK 2013,1.7042648347685723e-07,1.5493316679714294e-06,1.9589250974351407e-07,1.5493316679714294e-07
BLOCK 2008,1.5891833405293962e-27,1.4447121277539964e-26,1.8266475178498807e-27,1.4447121277539966e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1631483809540013e-07,1.057407619049092e-06,1.3369521620160935e-07,1.057407619049092e-07
BLOCK 1020,5.919719021079991e-34,5.381562746436355e-33,6.804274736873552e-34,5.381562746436355e-34
BLOCK 1026,1.830526822874499e-33,1.6641152935222718e-32,2.1040538193959758e-33,1.664115293522272e-33
BLOCK 1027,4.473630644427387e-14,4.0669369494794425e-13,5.1421041889969964e-14,4.066936949479442e-14
BLOCK 1028,2.1083908128828793e-18,1.9167189208026175e-17,2.4234377159573326e-18,1.9167189208026175e-18
BLOCK 1029,1.1777542307250924e-22,1.0706856642955386e-21,1.353740495086313e-22,1.0706856642955386e-22
BLOCK 1039,4.58473239906456e-20,4.1679385446041457e-19,5.269807355246621e-20,4.167938544604146e-20
BLOCK 1040,7.253196660348168e-14,6.593815145771062e-13,8.337007655572607e-14,6.593815145771062e-14
BLOCK 1052,3.54418683545167e-09,3.2219880322287905e-08,4.073777971783529e-09,3.2219880322287907e-09
BLOCK 1054,1.8671909660324394e-08,1.697446332756763e-07,2.1461965126809646e-08,1.697446332756763e-08
