,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.427421904102275e-83,1.2976562764566136e-82,1.6407148323014656e-83,1.2976562764566137e-83
BLOCK 1033,1.0738641955338777e-91,9.762401777580706e-91,1.2343266615331928e-91,9.762401777580706e-92
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.243477517255262e-95,4.766797742959329e-94,6.026985652017543e-95,4.766797742959329e-95
BLOCK 2009,3.29589346972775e-82,2.9962667906615907e-81,3.788383298537643e-82,2.9962667906615905e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.183770140966368e-85,2.8943364917876073e-84,3.659505909156745e-85,2.894336491787607e-85
BLOCK 1009,8.251103165656986e-51,7.501002877869987e-50,9.484026627191938e-51,7.501002877869987e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.255235538862679e-79,5.686577762602436e-78,7.189925906738711e-79,5.686577762602435e-79
BLOCK 1026,1.4781144122180402e-81,1.3437403747436729e-80,1.6989820830092416e-81,1.3437403747436727e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,7.68095955665649e-61,6.982690506051354e-60,8.828689145582173e-61,6.982690506051355e-61
BLOCK 1029,3.7452808056516936e-52,3.4048007324106304e-51,4.304920466266314e-52,3.404800732410631e-52
BLOCK 1039,4.7281560375415825e-90,4.2983236704923475e-89,5.434662112116762e-90,4.298323670492348e-90
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5361750538833776e-97,1.396522776257616e-96,1.7657184527395144e-97,1.396522776257616e-97
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.476371187201457e-43,2.251246533819506e-42,2.8464036634499505e-43,2.2512465338195062e-43
BLOCK 1006,2.0204509229282716e-28,1.836773566298429e-27,2.3223573826761743e-28,1.8367735662984288e-28
BLOCK 1007,8.999905334508979e-36,8.18173212228089e-35,1.0344718775297677e-35,8.18173212228089e-36
BLOCK 1008,3.224022431548711e-50,2.930929483226101e-49,3.7057729098261046e-50,2.930929483226101e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.55189038184139e-79,1.410809438037627e-78,1.7837820480935514e-79,1.410809438037627e-79
BLOCK 1025,1.3867855643125163e-80,1.2607141493750149e-79,1.594006395761513e-80,1.260714149375015e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.954761532538915e-69,6.322510484126287e-68,7.993978773033235e-69,6.322510484126286e-69
BLOCK 4057,1.4017558887105212e-59,1.274323535191383e-58,1.6112136651845073e-59,1.2743235351913829e-59
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.899648141663027e-78,1.7269528560572971e-77,2.1835036111069275e-78,1.7269528560572972e-78
BLOCK 1001,1.2202152691239043e-70,1.1092866082944584e-69,1.4025462863493152e-70,1.1092866082944585e-70
BLOCK 1002,1.2070607907413648e-57,1.0973279915830589e-56,1.3874261962544423e-57,1.0973279915830589e-57
BLOCK 1003,3.1776366935692184e-50,2.888760630517471e-49,3.652455969619791e-50,2.8887606305174713e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.61845595544055e-61,3.289505414036864e-60,4.159144776368448e-61,3.289505414036864e-61
BLOCK 1018,2.9861897174938333e-68,2.714717924994394e-67,3.432401974130843e-68,2.714717924994394e-68
BLOCK 1019,1.6703226372015424e-77,1.518475124728675e-76,1.919911077243152e-77,1.518475124728675e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.935075102482911e-84,2.6682500931662825e-83,3.3736495430838057e-84,2.6682500931662827e-84
BLOCK 2005,1.2135479086029222e-83,1.103225371457202e-82,1.3948826535665771e-83,1.1032253714572019e-83
BLOCK 2006,3.867185535855743e-83,3.5156232144143116e-82,4.445040845811199e-83,3.515623214414312e-83
BLOCK 2007,1.158206731570383e-82,1.05291521051853e-81,1.3312721052533138e-82,1.05291521051853e-82
BLOCK 2010,1.3052673818870753e-82,1.1866067108064321e-81,1.5003073355023855e-82,1.186606710806432e-82
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.938399672266905e-90,6.307636065697186e-89,7.975172037088396e-90,6.307636065697186e-90
