,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.063043654464851e-17,8.239130594968046e-16,1.041729155685615e-16,8.239130594968046e-17
BLOCK 1033,1.3685400055194637e-11,1.244127277744967e-10,1.5730344891028317e-11,1.244127277744967e-11
BLOCK 1035,2.2405348246588916e-09,2.0368498405989927e-08,2.575327384665393e-09,2.0368498405989927e-09
BLOCK 1037,5.061553494976852e-09,4.6014122681607754e-08,5.817877580433164e-09,4.601412268160775e-09
BLOCK 1038,7.541188524761997e-12,6.855625931601816e-11,8.668032787082755e-12,6.855625931601816e-12
BLOCK 2009,5.120817881650206e-22,4.655288983318369e-21,5.88599756511518e-22,4.655288983318369e-22
BLOCK 2013,5.850402460890178e-08,5.318547691718344e-07,6.724600529758825e-08,5.318547691718343e-08
BLOCK 2008,4.282565216212253e-18,3.893241105647503e-17,4.922488754266958e-18,3.893241105647503e-18
BLOCK 1009,2.938735877055719e-40,2.6715780700506533e-39,3.377857329949102e-40,2.6715780700506535e-40
BLOCK 1016,3.830810553952828e-09,3.482555049048025e-08,4.403230521784859e-09,3.4825550490480252e-09
BLOCK 1020,1.9579439157391947e-22,1.779949014308359e-21,2.250510247976086e-22,1.7799490143083588e-22
BLOCK 1026,4.455220359340227e-22,4.0502003266729335e-21,5.120942941770376e-22,4.0502003266729335e-22
BLOCK 1027,7.962438553964041e-10,7.238580503603674e-09,9.152228222947174e-10,7.238580503603675e-10
BLOCK 1028,1.7026436617785056e-12,1.547857874344096e-11,1.957061680205179e-12,1.547857874344096e-12
BLOCK 1029,2.9293853378721504e-15,2.6630775798837732e-14,3.3671095837610924e-15,2.663077579883773e-15
BLOCK 1039,2.821681381727149e-13,2.5651648924792266e-12,3.2433119330197116e-13,2.5651648924792265e-13
BLOCK 1040,8.64864752503755e-10,7.862406840943227e-09,9.940974166709827e-10,7.862406840943227e-10
BLOCK 1052,1.1385567057680521e-07,1.0350515506982292e-06,1.3086858686989104e-07,1.0350515506982292e-07
BLOCK 1054,1.1438681922474315e-07,1.0398801747703922e-06,1.3147910255717603e-07,1.0398801747703923e-07
BLOCK 2025,5.56455093210435e-12,5.0586826655494093e-11,6.396035554142931e-12,5.058682665549409e-12
BLOCK 2028,1.3977173006958962e-18,1.2706520915417238e-17,1.6065716099952832e-18,1.2706520915417239e-18
BLOCK 2029,9.0370961582098e-17,8.21554196200891e-16,1.0387466848517012e-16,8.21554196200891e-17
BLOCK 1005,6.51676915282309e-31,5.9243355934755365e-30,7.490539256118494e-31,5.924335593475536e-31
BLOCK 1006,5.830696940836271e-20,5.300633582578428e-19,6.701950506708357e-20,5.300633582578428e-20
BLOCK 1007,5.565937539279112e-32,5.0599432175264655e-31,6.397629355493232e-32,5.059943217526466e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9148176010773912e-22,1.740743273706719e-21,2.200939771353323e-22,1.7407432737067192e-22
BLOCK 1025,1.999783329594125e-18,1.8179848450855683e-17,2.2986015282691097e-18,1.8179848450855684e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0250663408653932e-27,1.840969400786721e-26,2.32766246076482e-27,1.8409694007867212e-27
BLOCK 1001,8.001268250236993e-29,7.273880227488176e-28,9.196860057743671e-29,7.273880227488176e-29
BLOCK 1002,3.753022191191156e-28,3.411838355628324e-27,4.313818610564548e-28,3.411838355628324e-28
BLOCK 1003,1.3912311481432504e-26,1.2647555892211366e-25,1.599116262233621e-26,1.2647555892211366e-26
BLOCK 1004,9.549876762729935e-08,8.681706147936305e-07,1.0976869842218318e-07,8.681706147936305e-08
BLOCK 1010,4.6619064817521705e-09,4.238096801592882e-08,5.358513197416288e-09,4.2380968015928826e-09
BLOCK 1017,1.794778494798976e-16,1.6316168134536146e-15,2.0629637871252598e-16,1.6316168134536144e-16
BLOCK 1018,5.757158646096473e-23,5.23378058736043e-22,6.617423731145371e-23,5.23378058736043e-23
BLOCK 1019,4.025068968069509e-23,3.659153607335917e-22,4.626516055252309e-23,3.6591536073359173e-23
BLOCK 2000,1.0158647572051413e-07,9.235134156410375e-07,1.1676606404656796e-07,9.235134156410376e-08
BLOCK 2001,1.206620260062023e-07,1.0969275091472937e-06,1.3869198391517508e-07,1.0969275091472938e-07
BLOCK 2002,1.2439205474208215e-07,1.130836861291656e-06,1.429793732667611e-07,1.1308368612916558e-07
BLOCK 2003,1.2002341049158973e-07,1.0911219135599066e-06,1.379579430937813e-07,1.0911219135599066e-07
BLOCK 2004,7.124357525415399e-22,6.4766886594685446e-21,8.188916695879769e-22,6.476688659468545e-22
BLOCK 2005,5.627821006670844e-28,5.116200915155313e-27,6.4687597777825795e-28,5.116200915155313e-28
BLOCK 2006,9.115981094608771e-29,8.287255540553428e-28,1.0478139189205484e-28,8.287255540553429e-29
BLOCK 2007,3.913113705469719e-28,3.5573760958815625e-27,4.497831845367493e-28,3.5573760958815626e-28
BLOCK 2010,6.032334408200948e-25,5.483940371091771e-24,6.933717710575802e-25,5.483940371091771e-25
BLOCK 2011,1.2288411662000668e-07,1.1171283329091515e-06,1.4124611105747894e-07,1.1171283329091515e-07
BLOCK 2012,1.800617998259684e-07,1.636925452963349e-06,2.069675860068602e-07,1.636925452963349e-07
BLOCK 2026,1.0910291308375734e-14,9.918446643977941e-14,1.2540564722270959e-14,9.91844664397794e-15
BLOCK 2027,7.595666329272846e-16,6.90515120842986e-15,8.7306509531871795e-16,6.9051512084298605e-16
BLOCK 2051,1.2562270870825304e-07,1.1420246246204821e-06,1.4439391805546325e-07,1.1420246246204822e-07
BLOCK 2054,1.28064855674836e-07,1.1642259606803273e-06,1.4720098353429426e-07,1.1642259606803272e-07
BLOCK 2055,1.0744005249874134e-07,9.767277499885576e-07,1.2349431321694407e-07,9.767277499885577e-08
BLOCK 2056,1.4564719657714357e-08,1.324065423428578e-07,1.6741057077832593e-08,1.324065423428578e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2724964797819165e-09,1.156814981619924e-08,1.4626396319332371e-09,1.156814981619924e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3706034862226508e-09,1.246003169293319e-08,1.5754063060030469e-09,1.246003169293319e-09
BLOCK 1021,3.629568286275645e-24,3.299607532977859e-23,4.171917570431775e-24,3.299607532977859e-24
BLOCK 1022,4.756935019987101e-24,4.324486381806455e-23,5.4677414022840244e-24,4.324486381806455e-24
BLOCK 1023,3.496731096032596e-13,3.1788464509387235e-12,4.0192311448650524e-13,3.1788464509387235e-13
BLOCK 1031,1.8726622093524132e-14,1.7024201903203758e-13,2.1524852981062223e-14,1.7024201903203757e-14
BLOCK 1032,9.33847595778873e-14,8.489523597989755e-13,1.0733880411251415e-13,8.489523597989755e-14
BLOCK 1034,1.6858485840758012e-18,1.532589621887092e-17,1.937756993190576e-18,1.532589621887092e-18
BLOCK 1036,1.1113616046576037e-08,1.0103287315069124e-07,1.277427131790349e-08,1.0103287315069123e-08
BLOCK 1048,8.565318186899433e-08,7.786652897181302e-07,9.84519331827521e-08,7.786652897181302e-08
BLOCK 1049,1.41303886405768e-18,1.2845807855069819e-17,1.6241826023651493e-18,1.2845807855069818e-18
BLOCK 1050,6.924668397140763e-14,6.295153088309784e-13,7.959388962230762e-14,6.295153088309784e-14
BLOCK 1051,1.1917513711600789e-07,1.0834103374182536e-06,1.3698291622529643e-07,1.0834103374182536e-07
BLOCK 1053,1.0808790624771128e-07,9.82617329524648e-07,1.242389726985187e-07,9.82617329524648e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.852210089990386e-08,7.13837280908217e-07,9.025528839069409e-08,7.13837280908217e-08
BLOCK 1059,4.235583843008864e-09,3.850530766371695e-08,4.868487175872257e-09,3.8505307663716945e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0843564782337028e-07,1.8948695256670026e-06,2.395812043946785e-07,1.8948695256670027e-07
BLOCK 2015,1.9540091667787295e-07,1.7763719697988452e-06,2.2459875480215285e-07,1.7763719697988452e-07
BLOCK 2016,4.0464421904601663e-08,3.6785838095092425e-07,4.6510829775404215e-08,3.678583809509242e-08
BLOCK 2017,5.986656168729064e-09,5.442414698844603e-08,6.8812139870449e-09,5.442414698844603e-09
BLOCK 2018,2.3582018056599133e-07,2.143819823327194e-06,2.710576788114843e-07,2.143819823327194e-07
BLOCK 2019,3.746062354713892e-17,3.405511231558084e-16,4.3058187985217154e-17,3.405511231558084e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.829626879586877e-14,6.208751708715342e-13,7.850145838605605e-14,6.208751708715342e-14
BLOCK 2022,2.1181908312673376e-08,1.9256280284248523e-07,2.4347021049049858e-08,1.9256280284248525e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
