,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.108959688016193e-16,8.280872443651086e-15,1.0470068606915167e-15,8.280872443651086e-16
BLOCK 1033,5.014202047061221e-12,4.5583654973283826e-11,5.763450628806001e-12,4.558365497328383e-12
BLOCK 1035,2.5520153747231983e-10,2.3200139770210894e-09,2.9333510054289635e-10,2.3200139770210894e-10
BLOCK 1037,4.968663290118876e-10,4.516966627380796e-09,5.711107230021696e-10,4.516966627380796e-10
BLOCK 1038,2.966143803125772e-12,2.6964943664779745e-11,3.4093606932480138e-12,2.6964943664779742e-12
BLOCK 2009,2.0113137144692814e-19,1.8284670131538922e-18,2.311854844217565e-19,1.8284670131538922e-19
BLOCK 2013,7.499152670044326e-08,6.817411518222114e-07,8.619715712694627e-08,6.817411518222114e-08
BLOCK 2008,1.0099595696465435e-16,9.181450633150395e-16,1.1608730685592455e-16,9.181450633150396e-17
BLOCK 1009,9.061141931038581e-32,8.23740175548962e-31,1.0415105667860438e-31,8.237401755489618e-32
BLOCK 1016,2.7894018633910555e-08,2.53581987581005e-07,3.2062090383805235e-08,2.5358198758100504e-08
BLOCK 1020,1.1252460279644945e-19,1.0229509345131768e-18,1.293386239039649e-19,1.0229509345131769e-19
BLOCK 1026,1.8570098982245012e-19,1.6881908165677285e-18,2.1344941358902314e-19,1.6881908165677283e-19
BLOCK 1027,1.615682678735677e-10,1.4688024352142517e-09,1.857106527282387e-10,1.4688024352142517e-10
BLOCK 1028,2.0743496072674163e-12,1.885772370243106e-11,2.3843098934108233e-12,1.8857723702431057e-12
BLOCK 1029,2.5687531841348865e-14,2.335230167395351e-13,2.952589866821709e-14,2.3352301673953515e-14
BLOCK 1039,2.711415171023995e-13,2.4649228827490865e-12,3.116569162096546e-13,2.4649228827490864e-13
BLOCK 1040,2.5028470460537287e-10,2.2753154964124806e-09,2.876835685119228e-10,2.2753154964124806e-10
BLOCK 1052,1.576498569668476e-08,1.4331805178804328e-07,1.8120673214580182e-08,1.4331805178804327e-08
BLOCK 1054,2.7450085268469774e-08,2.495462297133616e-07,3.155182214766641e-08,2.495462297133616e-08
BLOCK 2025,2.2367390982307353e-12,2.033399180209759e-11,2.5709644807249828e-12,2.0333991802097593e-12
BLOCK 2028,1.9419313625769284e-11,1.7653921477972075e-10,2.2321050144562396e-11,1.7653921477972077e-11
BLOCK 2029,9.544119491033606e-11,8.676472264576005e-10,1.0970252288544375e-10,8.676472264576006e-11
BLOCK 1005,4.482921908273682e-25,4.075383552976075e-24,5.152783802613429e-25,4.075383552976075e-25
BLOCK 1006,3.8307163936020704e-17,3.4824694487291554e-16,4.403122291496633e-17,3.482469448729155e-17
BLOCK 1007,1.102934205821025e-25,1.0026674598372956e-24,1.2677404664609483e-25,1.0026674598372955e-25
BLOCK 1008,4.129705052020523e-37,3.754277320018657e-36,4.746787416115543e-37,3.754277320018657e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.091114496619377e-19,9.919222696539791e-19,1.2541545938153758e-19,9.919222696539791e-20
BLOCK 1025,6.616723495354654e-17,6.01520317759514e-16,7.60542930500535e-17,6.01520317759514e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.917544299853817e-51,8.106858454412562e-50,1.0250050919372204e-50,8.106858454412561e-51
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.797475587634928e-41,4.3613414433044805e-40,5.514339755902216e-41,4.3613414433044806e-41
BLOCK 4057,1.0090239269251363e-33,9.17294479022851e-33,1.159797617155329e-33,9.172944790228511e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.3123808182082513e-23,3.9203461983711374e-22,4.9567595611589096e-23,3.9203461983711374e-23
BLOCK 1001,5.741898466189708e-24,5.219907696536098e-23,6.599883294470929e-24,5.219907696536098e-24
BLOCK 1002,2.3433678521303267e-23,2.1303344110275697e-22,2.6935262668164675e-23,2.1303344110275697e-23
BLOCK 1003,3.5327337323302703e-22,3.2115761203002457e-21,4.0606134854370925e-22,3.211576120300246e-22
BLOCK 1004,3.520545055375339e-08,3.200495504886672e-07,4.046603511925677e-08,3.200495504886672e-08
BLOCK 1010,3.4410159519200746e-08,3.1281963199273405e-07,3.9551907493334186e-08,3.12819631992734e-08
BLOCK 1017,2.650513927803262e-15,2.4095581161847837e-14,3.046567733107198e-15,2.409558116184784e-15
BLOCK 1018,6.417170809811756e-20,5.833791645283414e-19,7.376058402082478e-20,5.833791645283414e-20
BLOCK 1019,3.922914343108907e-20,3.5662857664626423e-19,4.5090969461021915e-20,3.566285766462643e-20
BLOCK 2000,1.2490539477919225e-08,1.1355035889017477e-07,1.4356941928642787e-08,1.1355035889017476e-08
BLOCK 2001,1.827156436034585e-08,1.6610513054859866e-07,2.100179811534006e-08,1.6610513054859865e-08
BLOCK 2002,2.0004785624927787e-08,1.8186168749934352e-07,2.2994006465434238e-08,1.8186168749934353e-08
BLOCK 2003,1.7645642688620488e-08,1.6041493353291352e-07,2.0282347917954583e-08,1.604149335329135e-08
BLOCK 2004,2.4010283082254234e-19,2.1827530074776575e-18,2.7598026531326705e-19,2.1827530074776574e-19
BLOCK 2005,1.581645490365998e-23,1.437859536696362e-22,1.8179833222597677e-23,1.437859536696362e-23
BLOCK 2006,4.617149357436413e-24,4.197408506760375e-23,5.307068226938405e-24,4.1974085067603755e-24
BLOCK 2007,1.2635930129943163e-23,1.148720920903924e-22,1.4524057620624325e-23,1.1487209209039239e-23
BLOCK 2010,1.9222597508717388e-21,1.7475088644288535e-20,2.20949396651924e-21,1.7475088644288533e-21
BLOCK 2011,1.813826818539454e-08,1.6489334713995036e-07,2.0848584121143152e-08,1.6489334713995038e-08
BLOCK 2012,4.0142189626742515e-08,3.649289966067501e-07,4.6140447846830475e-08,3.649289966067501e-08
BLOCK 2026,2.4774967875999626e-14,2.252269806909057e-13,2.8476974570114514e-14,2.252269806909057e-14
BLOCK 2027,3.74010907492825e-15,3.4000991590256815e-14,4.2989759481933904e-15,3.4000991590256818e-15
BLOCK 2051,2.6900311914912466e-08,2.445482901355679e-07,3.091989875277295e-08,2.445482901355679e-08
BLOCK 2054,2.719327974295783e-08,2.472116340268894e-07,3.1256643382710154e-08,2.472116340268894e-08
BLOCK 2055,8.09250912056805e-08,7.356826473243683e-07,9.301734621342586e-08,7.356826473243682e-08
BLOCK 2056,5.235872824724849e-08,4.759884386113499e-07,6.018244626120517e-08,4.7598843861134995e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.04359504103475e-08,1.8578136736679544e-07,2.348959817281322e-08,1.8578136736679546e-08
BLOCK 1013,1.6880098877808048e-36,1.5345544434370954e-35,1.9402412503227643e-36,1.5345544434370952e-36
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1915213965826314e-08,1.9922921787114833e-07,2.518990111014519e-08,1.9922921787114833e-08
BLOCK 1021,7.105016487203425e-21,6.459105897457659e-20,8.1666856174752e-21,6.459105897457659e-21
BLOCK 1022,8.316848712941653e-21,7.560771557219684e-20,9.559596221772015e-21,7.560771557219684e-21
BLOCK 1023,4.2366451584131714e-13,3.851495598557428e-12,4.869707078635829e-13,3.8514955985574287e-13
BLOCK 1031,3.900274253860629e-14,3.545703867146026e-13,4.483073855012217e-14,3.545703867146026e-14
BLOCK 1032,1.31673385871639e-13,1.1970307806512635e-12,1.5134871939268849e-13,1.1970307806512636e-13
BLOCK 1034,7.422506444280087e-17,6.7477331311637155e-16,8.53161660262079e-17,6.747733131163716e-17
BLOCK 1036,9.949034332469065e-10,9.044576665880969e-09,1.1435671646516166e-09,9.044576665880969e-10
BLOCK 1048,9.371624727208401e-09,8.519658842916729e-08,1.0771982445067127e-08,8.519658842916729e-09
BLOCK 1049,5.5090987575921033e-17,5.008271597811003e-16,6.332297422519659e-17,5.0082715978110026e-17
BLOCK 1050,1.1275377889234229e-13,1.025034353566748e-12,1.296020447038417e-13,1.0250343535667481e-13
BLOCK 1051,2.799757274736528e-08,2.5452338861241164e-07,3.218111810041986e-08,2.545233886124116e-08
BLOCK 1053,2.4933407669541782e-08,2.2666734245037983e-07,2.865908927533538e-08,2.266673424503798e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.323422985984721e-08,3.0212936236224733e-07,3.820026420672093e-08,3.021293623622474e-08
BLOCK 1059,4.2400899096970447e-10,3.8546271906336775e-09,4.873666562870167e-10,3.8546271906336773e-10
BLOCK 1060,0.0,0.0,0.0,0.0
