,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.2567203528186305e-14,2.960654866198755e-13,3.7433567273777364e-14,2.960654866198755e-14
BLOCK 1033,5.3701229513948955e-11,4.881929955813542e-10,6.172555116545857e-11,4.8819299558135415e-11
BLOCK 1035,1.4151282302092478e-09,1.2864802092811343e-08,1.6265841726543078e-09,1.2864802092811343e-09
BLOCK 1037,2.419008441345507e-09,2.19909858304137e-08,2.7804694728109276e-09,2.19909858304137e-09
BLOCK 1038,3.474336883962268e-11,3.1584880763293347e-10,3.993490671220998e-11,3.1584880763293346e-11
BLOCK 2009,2.101510161756092e-17,1.9104637834146292e-16,2.4155289215587264e-17,1.9104637834146293e-17
BLOCK 2013,6.712456768929537e-08,6.102233426299579e-07,7.71546755049372e-08,6.102233426299579e-08
BLOCK 2008,4.848894742836621e-15,4.408086129851474e-14,5.5734422331455415e-15,4.408086129851474e-15
BLOCK 1009,4.396754155193393e-28,3.997049231993993e-27,5.053740408268267e-28,3.9970492319939933e-28
BLOCK 1016,1.6540570476687393e-08,1.5036882251533993e-07,1.9012149973203898e-08,1.5036882251533994e-08
BLOCK 1020,1.2485465205436749e-17,1.1350422914033407e-16,1.4351109431536492e-17,1.1350422914033407e-17
BLOCK 1026,1.9547894020890658e-17,1.7770812746264236e-16,2.2468843702173172e-17,1.7770812746264236e-17
BLOCK 1027,9.631043055616033e-10,8.755493686923667e-09,1.1070164431742568e-09,8.755493686923667e-10
BLOCK 1028,2.4015740772133108e-11,2.1832491611030096e-10,2.7604299738084033e-11,2.18324916110301e-11
BLOCK 1029,5.396529324175384e-13,4.9059357492503486e-12,6.202907269167108e-13,4.905935749250348e-13
BLOCK 1039,4.499314751569203e-12,4.0902861377901844e-11,5.171626151228968e-12,4.090286137790184e-12
BLOCK 1040,1.3880827558393393e-09,1.2618934143993994e-08,1.5954974205049876e-09,1.2618934143993993e-09
BLOCK 1052,3.1183035723831644e-08,2.83482142943924e-07,3.5842569797507636e-08,2.8348214294392404e-08
BLOCK 1054,4.063005638948225e-08,3.693641489952932e-07,4.6701214240784194e-08,3.6936414899529317e-08
BLOCK 2025,2.7541862699288106e-11,2.503805699935282e-10,3.165731344745759e-11,2.5038056999352823e-11
BLOCK 2028,1.8687154259088303e-12,1.698832205371664e-11,2.1479487654124485e-12,1.6988322053716638e-12
BLOCK 2029,1.201537843558472e-11,1.092307130507702e-10,1.3810779811016921e-11,1.092307130507702e-11
BLOCK 1005,2.5083565405484086e-22,2.2803241277712804e-21,2.883168437411964e-22,2.2803241277712805e-22
BLOCK 1006,1.9516968451697573e-15,1.774269859245234e-14,2.243329707091675e-15,1.7742698592452338e-15
BLOCK 1007,8.243830210237316e-23,7.494391100215742e-22,9.475666908318754e-23,7.494391100215742e-23
BLOCK 1008,1.4697964868779508e-32,1.3361786244345007e-31,1.689421249285001e-32,1.3361786244345007e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2180354495835123e-17,1.1073049541668294e-16,1.4000407466477153e-17,1.1073049541668293e-17
BLOCK 1025,3.2962797186401435e-15,2.996617926036494e-14,3.788827262804763e-15,2.996617926036494e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.312510164137156e-44,3.0113728764883237e-43,3.807482947284087e-44,3.0113728764883237e-44
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.7710367298625016e-36,4.3373061180568196e-35,5.483950264209772e-36,4.33730611805682e-36
BLOCK 4057,8.465927971132757e-30,7.696298155575233e-29,9.730951690957191e-30,7.696298155575233e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2668432005728553e-20,1.1516756368844138e-19,1.4561416098538567e-20,1.1516756368844139e-20
BLOCK 1001,2.1367917048701515e-21,1.9425379135183194e-20,2.456082419390979e-21,1.9425379135183194e-21
BLOCK 1002,7.268375753874731e-21,6.607614321704302e-20,8.354454889511186e-21,6.6076143217043015e-21
BLOCK 1003,7.772225006427899e-20,7.065659096752636e-19,8.933591961411379e-20,7.065659096752636e-20
BLOCK 1004,4.4250377431708924e-08,4.022761584700811e-07,5.086250279506773e-08,4.022761584700811e-08
BLOCK 1010,2.059407991722024e-08,1.872189083383658e-07,2.3671356226689927e-08,1.872189083383658e-08
BLOCK 1017,7.669789769653829e-14,6.972536154230754e-13,8.81585030994693e-14,6.972536154230753e-14
BLOCK 1018,7.381441978121657e-18,6.710401798292415e-17,8.484416066806503e-18,6.710401798292416e-18
BLOCK 1019,4.9383065898672085e-18,4.4893696271520083e-17,5.676214471111735e-18,4.489369627152008e-18
BLOCK 2000,2.6971807166752537e-08,2.451982469704776e-07,3.1002077203163834e-08,2.4519824697047762e-08
BLOCK 2001,3.421408744247049e-08,3.110371585679136e-07,3.932653729019597e-08,3.110371585679136e-08
BLOCK 2002,3.621257210032082e-08,3.2920520091200744e-07,4.1623646092322775e-08,3.2920520091200745e-08
BLOCK 2003,3.375718919475967e-08,3.068835381341788e-07,3.8801366890528356e-08,3.068835381341788e-08
BLOCK 2004,2.4737635170766868e-17,2.24887592461517e-16,2.8434063414674565e-17,2.2488759246151698e-17
BLOCK 2005,5.337226289506499e-21,4.8520238995513625e-20,6.134742861501723e-21,4.852023899551363e-21
BLOCK 2006,1.8105201187746053e-21,1.6459273807041865e-20,2.0810576077869025e-21,1.6459273807041867e-21
BLOCK 2007,4.370788037134865e-21,3.973443670122604e-20,5.023894295557316e-21,3.9734436701226045e-21
BLOCK 2010,3.5800630873367484e-19,3.2546028066697712e-18,4.1150150429158025e-19,3.254602806669771e-19
BLOCK 2011,3.4896897290139584e-08,3.1724452081945073e-07,4.011137619556274e-08,3.1724452081945076e-08
BLOCK 2012,6.504976020387001e-08,5.913614563988183e-07,7.476983931479311e-08,5.9136145639881826e-08
BLOCK 2026,5.78195353871572e-13,5.2563213988324725e-12,6.645923607719218e-13,5.256321398832473e-13
