,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.9881167112194814e-81,1.8073788283813467e-80,2.285191622091358e-81,1.8073788283813467e-81
BLOCK 1033,4.081497011633925e-87,3.7104518287581136e-86,4.691375875441293e-87,3.710451828758114e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.8979590848743847e-90,1.725417349885804e-89,2.1815621665222813e-90,1.7254173498858042e-90
BLOCK 2009,1.1595458171126009e-81,1.0541325610114552e-80,1.3328112840374722e-81,1.0541325610114553e-81
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8489735288632787e-83,1.6808850262393443e-82,2.1252569297279066e-83,1.6808850262393442e-83
BLOCK 1009,1.4554487700106084e-54,1.3231352454641895e-53,1.6729296207018487e-54,1.3231352454641895e-54
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3940048973945408e-78,1.2672771794495826e-77,1.60230447976384e-78,1.2672771794495826e-78
BLOCK 1026,4.811000596629506e-81,4.373636906026823e-80,5.529885743252305e-81,4.373636906026823e-81
BLOCK 1027,1.4854209914762445e-75,1.3503827195238587e-74,1.7073804499726948e-75,1.3503827195238587e-75
BLOCK 1028,7.430726981800547e-58,6.755206347091407e-57,8.541065496322468e-58,6.755206347091406e-58
BLOCK 1029,1.626320155357167e-50,1.4784728685065153e-49,1.8693335119047896e-50,1.4784728685065154e-50
BLOCK 1039,2.341716365447644e-86,2.1288330594978584e-85,2.6916280062616598e-86,2.1288330594978583e-86
BLOCK 1040,1.567908146179858e-59,1.4253710419816891e-58,1.8021932714711012e-59,1.4253710419816891e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.819843082353001e-93,5.290766438502728e-92,6.6894748073023e-93,5.290766438502728e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2183422582391666e-45,1.107583871126515e-44,1.4003934002749041e-45,1.1075838711265151e-45
BLOCK 1006,7.859883231647359e-29,7.14534839240669e-28,9.034348542123401e-29,7.14534839240669e-29
BLOCK 1007,2.0687506030589854e-38,1.8806823664172594e-37,2.3778742563896383e-38,1.8806823664172596e-38
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.569815833871078e-79,3.2452871217009803e-78,4.103236590656412e-79,3.2452871217009807e-79
BLOCK 1025,4.599106287304191e-79,4.1810057157310823e-78,5.2863290658668855e-79,4.1810057157310824e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.2486671585674135e-63,1.1351519623340123e-62,1.435249607548751e-63,1.1351519623340123e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6278984288239063e-79,2.388998571658097e-78,3.020572906694145e-79,2.3889985716580967e-79
BLOCK 1001,5.578590566714032e-72,5.071445969740029e-71,6.412173065188542e-72,5.071445969740029e-72
BLOCK 1002,3.952025217265214e-59,3.592750197513831e-58,4.542557720994499e-59,3.592750197513831e-59
BLOCK 1003,1.50169747957018e-51,1.3651795268819818e-50,1.7260890569772185e-51,1.365179526881982e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2335115352369946e-59,1.1213741229427223e-58,1.41782935084712e-59,1.1213741229427223e-59
BLOCK 1018,2.5474651138901716e-68,2.3158773762637923e-67,2.9281208205634155e-68,2.3158773762637924e-68
BLOCK 1019,2.2766341606269654e-77,2.0696674187517866e-76,2.6168208742838683e-77,2.0696674187517865e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.2833916265224805e-83,1.1667196604749823e-82,1.4751627891062994e-83,1.1667196604749822e-83
BLOCK 2005,1.6682456461026915e-84,1.5165869510024468e-83,1.917523731152519e-84,1.5165869510024468e-84
BLOCK 2006,3.4640405423723663e-84,3.14912776579306e-83,3.981655795830306e-84,3.14912776579306e-84
BLOCK 2007,1.393687581163602e-83,1.266988710148729e-82,1.6019397484639103e-83,1.266988710148729e-83
BLOCK 2010,8.54464066357592e-83,7.767855148705381e-82,9.821426050087264e-83,7.767855148705381e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.810509132906003e-87,8.009553757187275e-86,1.012702199184598e-86,8.009553757187275e-87
BLOCK 2027,1.352652340390647e-85,1.229683945809679e-84,1.5547728050467207e-85,1.2296839458096792e-85
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1147639418303601e-79,1.0134217653003273e-78,1.2813378641728277e-79,1.0134217653003273e-79
BLOCK 1022,9.65966897560682e-81,8.781517250551655e-80,1.1103067788053817e-80,8.781517250551654e-81
BLOCK 1023,1.0959189779174264e-73,9.96289979924933e-73,1.2596769861119845e-73,9.96289979924933e-74
BLOCK 1031,4.726650959552842e-84,4.2969554177753105e-83,5.43293213741706e-84,4.296955417775311e-84
BLOCK 1032,3.9180499035597135e-82,3.5618635486906487e-81,4.503505636275533e-82,3.5618635486906485e-82
BLOCK 1034,3.474502053689221e-70,3.1586382306265645e-69,3.9936805214818635e-70,3.1586382306265645e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.348593056125473e-77,8.498720960114066e-76,1.0745509259914335e-76,8.498720960114065e-77
BLOCK 1050,2.412441147457217e-79,2.193128315870197e-78,2.7729208591462265e-79,2.1931283158701974e-79
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
