,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,8.145907888447671e-17,7.405370807679701e-16,9.363112515457095e-17,7.405370807679701e-17
BLOCK 1033,1.230069424122267e-11,1.1182449310202427e-10,1.413872901289962e-11,1.1182449310202427e-11
BLOCK 1035,2.0141257406300238e-09,1.8310234005727486e-08,2.3150870581954297e-09,1.8310234005727487e-09
BLOCK 1037,4.550384041585458e-09,4.1367127650776896e-08,5.230326484580987e-09,4.13671276507769e-09
BLOCK 1038,6.778980406173161e-12,6.162709460157418e-11,7.791931501348461e-12,6.162709460157419e-12
BLOCK 2009,4.602516698962293e-22,4.184106089965721e-21,5.290249079267004e-22,4.184106089965721e-22
BLOCK 2013,5.254267254574027e-08,4.776606595067297e-07,6.039387648935663e-08,4.776606595067297e-08
BLOCK 2008,3.849464275184849e-18,3.499512977440772e-17,4.4246715806722404e-18,3.499512977440772e-18
BLOCK 1009,2.448946564213099e-40,2.2263150583755445e-39,2.814881108290918e-40,2.2263150583755446e-40
BLOCK 1016,3.444040107992076e-09,3.1309455527200694e-08,3.9586667907954896e-09,3.1309455527200694e-09
BLOCK 1020,1.7595769966885297e-22,1.599615451535027e-21,2.022502295044287e-22,1.599615451535027e-22
BLOCK 1026,4.004200249200732e-22,3.640182044727938e-21,4.602529022069806e-22,3.640182044727938e-22
BLOCK 1027,7.153088838973344e-10,6.5028080354303124e-09,8.221941194222234e-10,6.502808035430313e-10
BLOCK 1028,1.5290431631376263e-12,1.390039239216024e-11,1.7575208771696853e-12,1.390039239216024e-12
BLOCK 1029,2.63024881205945e-15,2.391135283690409e-14,3.023274496620057e-15,2.391135283690409e-15
BLOCK 1039,2.5363517710800094e-13,2.3057743373454633e-12,2.9153468633103557e-13,2.305774337345463e-13
BLOCK 1040,7.765770744701348e-10,7.059791586092135e-09,8.926173269771664e-10,7.059791586092134e-10
BLOCK 1052,1.0234271843822262e-07,9.303883494383875e-07,1.1763530854968118e-07,9.303883494383875e-08
BLOCK 1054,1.028289076963081e-07,9.348082517846191e-07,1.1819414677736563e-07,9.348082517846192e-08
BLOCK 2025,5.002559784671244e-12,4.547781622428403e-11,5.750068718012924e-12,4.547781622428403e-12
BLOCK 2028,1.2549640146519713e-18,1.1408763769563377e-17,1.4424873731631856e-18,1.1408763769563377e-18
BLOCK 2029,8.115682424413943e-17,7.377893113103584e-16,9.328370602774647e-17,7.377893113103585e-17
BLOCK 1005,5.848664055115158e-31,5.316967322831962e-30,6.722602362201331e-31,5.316967322831961e-31
BLOCK 1006,5.231198951408813e-20,4.755635410371648e-19,6.012872357941165e-20,4.7556354103716486e-20
BLOCK 1007,4.993936345796103e-32,4.539942132541912e-31,5.740156719305865e-32,4.5399421325419113e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7208540610011812e-22,1.5644127827283466e-21,1.977993173564576e-22,1.5644127827283465e-22
BLOCK 1025,1.7972811771718543e-18,1.6338919792471405e-17,2.065840433530867e-18,1.6338919792471404e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
