,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.63563199560569e-08,2.396029086914264e-07,3.029462063914586e-08,2.396029086914264e-08
BLOCK 1033,4.843571422147229e-11,4.4032467474065714e-10,5.5673234737324467e-11,4.403246747406572e-11
BLOCK 1035,2.255527138488294e-14,2.05047921680754e-13,2.5925599292968895e-14,2.0504792168075398e-14
BLOCK 1037,2.3891451403147633e-15,2.171950127558876e-14,2.7461438394422566e-15,2.171950127558876e-15
BLOCK 1038,5.200340676066477e-11,4.727582432787706e-10,5.977403075938479e-11,4.727582432787706e-11
BLOCK 2009,1.7033000085223848e-07,1.548454553202168e-06,1.9578161017498675e-07,1.548454553202168e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.8160636425681404e-08,4.3782396750619454e-07,5.5357053362852183e-08,4.378239675061946e-08
BLOCK 1009,1.2463310321529049e-09,1.1330282110480953e-08,1.4325644047734538e-09,1.1330282110480954e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.952277894111551e-07,1.7747980855559554e-06,2.2439975794385643e-07,1.7747980855559553e-07
BLOCK 1026,1.749094907868226e-07,1.5900862798802054e-06,2.0104539170899149e-07,1.5900862798802054e-07
BLOCK 1027,4.529702848659053e-12,4.1179116805991386e-11,5.206554998458681e-12,4.117911680599139e-12
BLOCK 1028,5.0437869859510465e-09,4.5852608963191334e-08,5.797456305690858e-09,4.585260896319133e-09
BLOCK 1029,8.865618001490224e-08,8.059652728627476e-07,1.019036551895428e-07,8.059652728627476e-08
BLOCK 1039,7.154585961367872e-10,6.504169055788974e-09,8.223662024560772e-10,6.504169055788974e-10
BLOCK 1040,4.63600575542575e-11,4.2145506867506823e-10,5.328742247615805e-11,4.2145506867506826e-11
BLOCK 1052,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.890736621591467e-11,4.4461242014467886e-10,5.6215363466568594e-11,4.446124201446789e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.53526883261211e-08,4.122971666011009e-07,5.212952681163345e-08,4.122971666011009e-08
BLOCK 1006,5.573370459355485e-07,5.0667004175958956e-06,6.406172941787914e-07,5.066700417595896e-07
BLOCK 1007,2.5292199189651672e-08,2.2992908354228791e-07,2.9071493321438704e-08,2.299290835422879e-08
BLOCK 1008,4.096882030405642e-11,3.7244382094596744e-10,4.7090598050639556e-11,3.7244382094596745e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9251516889928604e-07,1.7501378990844184e-06,2.212818033325127e-07,1.7501378990844184e-07
BLOCK 1025,7.091735822341493e-08,6.447032565764994e-07,8.151420485449992e-08,6.447032565764994e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1970716283254541e-14,1.088246934841322e-13,1.3759444003740851e-14,1.088246934841322e-14
BLOCK 3026,6.109075104477786e-23,5.553704640434351e-22,7.02192540744573e-23,5.553704640434351e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.019059050899063e-22,4.562780955362785e-21,5.769033391838004e-22,4.562780955362785e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.6930823070640085e-12,5.1755293700581894e-11,6.543772766740239e-12,5.175529370058189e-12
BLOCK 4057,5.115149431671227e-10,4.650135846973842e-09,5.879482105369226e-10,4.650135846973842e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.72193782087643e-07,1.5653980189785728e-06,1.9792388745706092e-07,1.5653980189785727e-07
BLOCK 1001,1.2997843037455802e-07,1.181622094314164e-06,1.4940049468340005e-07,1.1816220943141639e-07
BLOCK 1002,1.3299705159739715e-07,1.2090641054308832e-06,1.528701742498818e-07,1.2090641054308832e-07
BLOCK 1003,1.8008311213625933e-07,1.6371192012387213e-06,2.069920829152406e-07,1.6371192012387211e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.966609968659656e-08,8.151463607872415e-07,1.0306448239838685e-07,8.151463607872414e-08
BLOCK 1018,2.51380430790295e-07,2.2852766435481367e-06,2.8894302389689084e-07,2.2852766435481368e-07
BLOCK 1019,2.1213412039047353e-07,1.9284920035497593e-06,2.438323222879006e-07,1.9284920035497594e-07
BLOCK 2000,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2004,1.5702869360392692e-07,1.4275335782175176e-06,1.8049275126888153e-07,1.4275335782175175e-07
BLOCK 2005,1.6070777409369213e-07,1.46097976448811e-06,1.8472157941803692e-07,1.4609797644881103e-07
BLOCK 2006,1.4313385377281424e-07,1.3012168524801295e-06,1.6452167100323476e-07,1.3012168524801294e-07
BLOCK 2007,1.5709345662144108e-07,1.4281223329221915e-06,1.8056719151889777e-07,1.4281223329221916e-07
