,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.074841917062948e-15,4.613492651875407e-14,5.833151628807986e-15,4.613492651875407e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.993446553895952e-07,2.7213150489963204e-06,3.440743165397646e-07,2.7213150489963204e-07
BLOCK 3011,2.761211049722684e-07,2.510191863384258e-06,3.173805804278947e-07,2.510191863384258e-07
BLOCK 3012,5.058551673238605e-07,4.598683339307823e-06,5.814427210619087e-07,4.598683339307823e-07
BLOCK 3013,2.198706412450934e-08,1.9988240113190308e-07,2.5272487499436023e-08,1.998824011319031e-08
BLOCK 3014,1.5861956965167883e-07,1.441996087742535e-06,1.8232134442721704e-07,1.4419960877425348e-07
BLOCK 3015,9.83980703359062e-15,8.945279121446018e-14,1.1310123027115654e-14,8.945279121446017e-15
BLOCK 3017,1.763760183278272e-14,1.6034183484347925e-13,2.0273105554922662e-14,1.6034183484347924e-14
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.284880977592734e-11,2.986255434175213e-10,3.775725261600844e-11,2.986255434175213e-11
BLOCK 3028,6.754463196290517e-07,6.140421087536833e-06,7.763750800333927e-07,6.140421087536833e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.6583075412251077e-09,2.4166432192955523e-08,3.0555259094541467e-09,2.4166432192955522e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
