,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.975753141176948e-13,6.3415937647063165e-12,8.018107058824079e-13,6.341593764706316e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.469082253887787e-07,5.880983867170715e-06,7.435726728606651e-07,5.880983867170715e-07
BLOCK 3011,6.190182938102395e-07,5.627439034638541e-06,7.115152802416546e-07,5.627439034638541e-07
BLOCK 3012,5.075620519439783e-07,4.614200472217985e-06,5.834046574068717e-07,4.614200472217985e-07
BLOCK 3013,3.2988959337452647e-09,2.998996303404786e-08,3.791834406603753e-09,2.998996303404786e-09
BLOCK 3014,5.196796974973163e-08,4.724360886339239e-07,5.973329856290992e-08,4.724360886339239e-08
BLOCK 3015,6.648790766358945e-17,6.044355242144497e-16,7.642288237194191e-17,6.044355242144496e-17
BLOCK 3017,1.161724886572744e-16,1.056113533247949e-15,1.3353159615778665e-16,1.0561135332479491e-16
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.1515976549456597e-12,1.0469069590415088e-11,1.3236754654547811e-12,1.0469069590415087e-12
BLOCK 3028,8.090392773985061e-07,7.354902521804601e-06,9.299302039063288e-07,7.3549025218046e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.4206399184995675e-10,2.200581744090516e-09,2.7823447339075487e-10,2.200581744090516e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
