,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.1335406726716357e-11,2.848673338792396e-10,3.6017708881283166e-11,2.848673338792396e-11
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.411432985340373e-07,6.73766635030943e-06,8.518888488896979e-07,6.73766635030943e-07
BLOCK 3011,7.315605519251364e-07,6.6505504720466955e-06,8.408741976150994e-07,6.650550472046695e-07
BLOCK 3012,2.746807975843082e-07,2.4970981598573472e-06,3.1572505469460713e-07,2.497098159857347e-07
BLOCK 3013,2.766175630684369e-10,2.5147051188039718e-09,3.179512219177435e-10,2.514705118803972e-10
BLOCK 3014,9.200902843667681e-09,8.364457130606982e-08,1.0575750395020323e-08,8.364457130606983e-09
BLOCK 3015,2.281342071271582e-19,2.0739473375196202e-18,2.6222322658294045e-19,2.0739473375196202e-19
BLOCK 3017,3.8398826942194947e-19,3.49080244929045e-18,4.41365826921781e-19,3.49080244929045e-19
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.2544099923810464e-14,2.0494636294373148e-13,2.5912758533115474e-14,2.0494636294373148e-14
BLOCK 3028,5.463664837543185e-07,4.966968034130168e-06,6.280074525911706e-07,4.966968034130167e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.277196915145299e-11,1.1610881046775445e-10,1.468042431201493e-11,1.1610881046775445e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
