,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.236166980751353e-19,2.032879073410321e-18,2.5703068744268423e-19,2.0328790734103208e-19
BLOCK 1033,3.1057261006465416e-13,2.823387364224129e-12,3.5698001156856804e-13,2.823387364224129e-13
BLOCK 1035,1.7776724774510464e-10,1.6160658885918603e-09,2.0433016982195934e-10,1.6160658885918603e-10
BLOCK 1037,5.178236647147928e-10,4.707487861043571e-09,5.951996146147044e-10,4.707487861043571e-10
BLOCK 1038,1.4601875650722008e-13,1.327443240974728e-12,1.6783765115772424e-13,1.327443240974728e-13
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5038312350703612e-07,1.3671193046094192e-06,1.7285416495061622e-07,1.3671193046094193e-07
BLOCK 2008,6.0986372202309626e-21,5.54421565475542e-20,7.009927839345934e-21,5.544215654755421e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.5295737538370594e-08,2.2996125034882358e-07,2.907556038893172e-08,2.299612503488236e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.212728938739203e-11,4.738844489762911e-10,5.991642458320922e-11,4.7388444897629114e-11
BLOCK 1028,3.170152716363538e-14,2.881957014875944e-13,3.6438536969695844e-14,2.881957014875944e-14
BLOCK 1029,1.8334762238540283e-17,1.6667965671400258e-16,2.1074439354644004e-17,1.6667965671400257e-17
BLOCK 1039,2.8519213087028344e-15,2.592655735184395e-14,3.278070469773373e-15,2.592655735184395e-15
BLOCK 1040,6.241603768254938e-11,5.674185243868126e-10,7.174257204890734e-11,5.6741852438681265e-11
BLOCK 1052,6.580618942223338e-08,5.982380856566671e-07,7.563929818647515e-08,5.98238085656667e-08
BLOCK 1054,1.1828297125039737e-07,1.0752997386399762e-06,1.3595743821884756e-07,1.075299738639976e-07
BLOCK 2025,9.874381224431646e-14,8.976710204028768e-13,1.1349863476358213e-13,8.976710204028769e-14
BLOCK 2028,4.0265597207762386e-16,3.660508837069308e-15,4.628229564110619e-16,3.660508837069308e-16
BLOCK 2029,1.4492717464488492e-14,1.3175197694989538e-13,1.665829593619367e-14,1.3175197694989538e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3581341067942512e-07,1.2346673698129557e-06,1.5610736859704038e-07,1.2346673698129558e-07
BLOCK 1010,2.8973988941246594e-08,2.633998994658781e-07,3.3303435564651254e-08,2.6339989946587813e-08
BLOCK 1017,6.360652745248292e-19,5.7824115865893565e-18,7.311095109480795e-19,5.782411586589357e-19
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.9406078968616365e-08,4.491461724419669e-07,5.678859651565099e-08,4.4914617244196696e-08
BLOCK 2001,7.745026792446725e-08,7.040933447678841e-07,8.902329646490489e-08,7.040933447678841e-08
BLOCK 2002,8.513135496888626e-08,7.739214088080569e-07,9.785213214814512e-08,7.739214088080569e-08
BLOCK 2003,7.35923691631821e-08,6.6902153784711e-07,8.458893007262311e-08,6.6902153784711e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.385335424854348e-08,6.713941295322134e-07,8.488891292936031e-08,6.713941295322134e-08
BLOCK 2012,1.4201763804935677e-07,1.2910694368123341e-06,1.63238664424548e-07,1.2910694368123342e-07
BLOCK 2026,5.90128983729334e-17,5.364808942993945e-16,6.783091767003839e-17,5.364808942993945e-17
BLOCK 2027,2.5772389141790844e-18,2.3429444674355313e-17,2.962343579516189e-18,2.3429444674355313e-18
BLOCK 2051,1.1496290831413675e-07,1.045117348310334e-06,1.3214127392429511e-07,1.045117348310334e-07
BLOCK 2054,1.1547339862385601e-07,1.0497581693077818e-06,1.327280443952368e-07,1.0497581693077819e-07
BLOCK 2055,2.0271694270461812e-07,1.8428812973147102e-06,2.330079801202507e-07,1.84288129731471e-07
BLOCK 2056,6.329383071800946e-08,5.753984610728133e-07,7.275152956093043e-08,5.753984610728134e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1732360234050681e-08,1.0665782030955164e-07,1.3485471533391587e-08,1.0665782030955164e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2288497642343839e-08,1.1171361493039853e-07,1.412470993372855e-08,1.1171361493039853e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.150901672803191e-15,3.773546975275628e-14,4.771151348049645e-15,3.7735469752756285e-15
BLOCK 1031,1.1517344153041952e-16,1.0470312866401774e-15,1.32383266126919e-16,1.0470312866401776e-16
BLOCK 1032,7.926114192063905e-16,7.205558356421731e-15,9.110476082832075e-16,7.205558356421731e-16
BLOCK 1034,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 1036,1.5089887218676298e-09,1.3718079289705725e-08,1.734469795250149e-09,1.3718079289705724e-09
BLOCK 1048,3.6047132094188205e-08,3.277012008562564e-07,4.143348516573357e-08,3.277012008562564e-08
BLOCK 1049,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 1050,5.707190543364123e-16,5.18835503942193e-15,6.559989130303589e-16,5.188355039421929e-16
BLOCK 1051,1.1967023511877728e-07,1.0879112283525208e-06,1.3755199438939917e-07,1.0879112283525207e-07
BLOCK 1053,1.10545312324116e-07,1.0049573847646909e-06,1.2706357738404138e-07,1.0049573847646909e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2575461365405012e-07,1.1432237604913648e-06,1.445455329356898e-07,1.1432237604913648e-07
BLOCK 1059,4.0785376822653354e-10,3.7077615293321232e-09,4.68797434743142e-10,3.7077615293321233e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2100372410029396e-07,1.1000338554572177e-06,1.3908474034516546e-07,1.1000338554572178e-07
BLOCK 2015,2.2299108005321486e-07,2.0271916368474077e-06,2.5631158626806304e-07,2.0271916368474079e-07
BLOCK 2016,9.178935416332812e-09,8.344486742120738e-08,1.0550500478543462e-08,8.344486742120738e-09
BLOCK 2017,7.753116401171101e-10,7.048287637428274e-09,8.911628047323105e-10,7.048287637428273e-10
BLOCK 2018,1.2622404189343926e-07,1.147491289940357e-06,1.4508510562464285e-07,1.1474912899403569e-07
BLOCK 2019,1.680513367352532e-19,1.5277394248659382e-18,1.931624560175324e-19,1.5277394248659382e-19
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.4375179487839206e-12,3.125016317076291e-11,3.951170056073472e-12,3.1250163170762914e-12
BLOCK 2022,8.788535899372501e-08,7.989578090338637e-07,1.0101765401577587e-07,7.989578090338637e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
