,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.761640407487468e-09,3.41967309771588e-08,4.323724606307434e-09,3.4196730977158803e-09
BLOCK 1033,1.3031190734679796e-12,1.1846537031527088e-11,1.4978380154804364e-12,1.1846537031527088e-12
BLOCK 1035,1.4264204238351869e-16,1.2967458398501699e-15,1.639563705557686e-16,1.2967458398501698e-16
BLOCK 1037,1.0228318120137729e-17,9.298471018307027e-17,1.1756687494411183e-17,9.298471018307026e-18
BLOCK 1038,1.381823237128628e-12,1.256202942844207e-11,1.5883025714122159e-12,1.256202942844207e-12
BLOCK 2009,7.299061928457314e-08,6.635510844052103e-07,8.389726354548636e-08,6.635510844052103e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.853995374890919e-09,8.04908670444629e-08,1.017700617803554e-08,8.04908670444629e-09
BLOCK 1009,9.117906776556581e-09,8.289006160505983e-08,1.0480352616731703e-08,8.289006160505983e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.670654803619745e-08,8.79150436692704e-07,1.1115695176574419e-07,8.79150436692704e-08
BLOCK 1026,7.685181347323476e-08,6.986528497566796e-07,8.83354177853273e-08,6.986528497566796e-08
BLOCK 1027,8.702649501913812e-14,7.911499547194375e-13,1.0003045404498635e-13,7.911499547194375e-14
BLOCK 1028,4.582769502472782e-10,4.166154093157074e-09,5.267551152267566e-10,4.166154093157074e-10
BLOCK 1029,2.0226897950579668e-08,1.8388089045981517e-07,2.324930798917203e-08,1.8388089045981515e-08
BLOCK 1039,3.470558053769275e-11,3.155052776153887e-10,3.9891471882405465e-11,3.1550527761538865e-11
BLOCK 1040,1.543247489389704e-12,1.4029522630815492e-11,1.773847688953683e-12,1.4029522630815493e-12
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2580233029528139e-12,1.1436575481389217e-11,1.4460037964974873e-12,1.1436575481389218e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3510097263958126e-07,1.2281906603598297e-06,1.5528847429836927e-07,1.2281906603598298e-07
