,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.7752518087358657e-19,1.6138652806689687e-18,2.0405193203860524e-19,1.613865280668969e-19
BLOCK 1033,1.578097289134475e-14,1.434633899213159e-13,1.8139049300396263e-14,1.434633899213159e-14
BLOCK 1035,3.4227737583949006e-12,3.111612507631728e-11,3.934222710798736e-12,3.111612507631728e-12
BLOCK 1037,8.777601571758719e-12,7.979637792507925e-11,1.0089197208918068e-11,7.979637792507925e-12
BLOCK 1038,7.5460891267251e-15,6.860081024295545e-14,8.673665662902412e-15,6.860081024295545e-15
BLOCK 2009,3.022041731283508e-24,2.747310664803189e-23,3.473611185383342e-24,2.747310664803189e-24
BLOCK 2013,5.384698467296972e-08,4.895180424815429e-07,6.189308583099967e-08,4.8951804248154294e-08
BLOCK 2008,9.812569711205401e-21,8.920517919277638e-20,1.1278815760006209e-20,8.920517919277637e-21
BLOCK 1009,4.074276500726958e-41,3.703887727933598e-40,4.683076437617193e-41,3.7038877279335984e-41
BLOCK 1016,3.798165636795067e-08,3.452877851631879e-07,4.365707628500077e-08,3.4528778516318786e-08
BLOCK 1020,1.448825975130715e-24,1.3171145228461046e-23,1.6653172127939255e-24,1.3171145228461046e-24
BLOCK 1026,2.7360943742187296e-24,2.4873585220170268e-23,3.1449360623203787e-24,2.487358522017027e-24
BLOCK 1027,1.993385397363243e-12,1.8121685430574936e-11,2.2912475831761417e-12,1.8121685430574938e-12
BLOCK 1028,5.785954354957541e-15,5.259958504506856e-14,6.650522247077634e-15,5.259958504506856e-15
BLOCK 1029,1.75906836482889e-17,1.5991530589353545e-16,2.0219176607228622e-17,1.5991530589353546e-17
BLOCK 1039,3.1343851863462484e-16,2.8494410784965895e-15,3.602741593501435e-16,2.8494410784965895e-16
BLOCK 1040,3.811385391515528e-12,3.464895810468662e-11,4.380902748868423e-12,3.4648958104686616e-12
BLOCK 1052,1.9402904427060168e-09,1.7639004024600154e-08,2.2302188996620883e-09,1.7639004024600153e-09
BLOCK 1054,6.070474898184951e-09,5.5186135438045e-08,6.977557354235575e-09,5.5186135438045005e-09
BLOCK 2025,5.045515617635107e-15,4.586832379668279e-14,5.799443238661042e-15,4.586832379668279e-15
BLOCK 2028,9.060143244232202e-10,8.236493858392912e-09,1.0413957751991037e-09,8.23649385839291e-10
BLOCK 2029,2.7479107457714164e-09,2.498100677974015e-08,3.158518098587835e-09,2.498100677974015e-09
BLOCK 1005,6.894913226575143e-32,6.26810293325013e-31,7.925187616753037e-32,6.268102933250129e-32
BLOCK 1006,2.707409744282207e-21,2.461281585711097e-20,3.1119652233128814e-21,2.4612815857110973e-21
BLOCK 1007,6.791220344841859e-33,6.173836677128963e-32,7.806000396369952e-33,6.173836677128963e-33
BLOCK 1008,5.703679891336746e-49,5.1851635375788596e-48,6.555953898088213e-49,5.1851635375788596e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.386570593553187e-24,1.2605187214119883e-23,1.5937593029346978e-24,1.2605187214119882e-24
BLOCK 1025,5.877529641280342e-21,5.3432087648003106e-20,6.755781196873956e-21,5.343208764800311e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.57055553844886e-54,5.064141398589873e-53,6.402937400515931e-54,5.064141398589873e-54
BLOCK 4057,1.1692549268195297e-43,1.0629590243813906e-42,1.3439711802523328e-43,1.0629590243813906e-43
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.984877678412269e-29,4.531706980374791e-28,5.729744457945138e-29,4.53170698037479e-29
BLOCK 1001,3.4623000530253175e-30,3.147545502750289e-29,3.979655233362434e-30,3.1475455027502887e-30
BLOCK 1002,2.0260589798823968e-29,1.8418717998930878e-28,2.32880342515218e-29,1.841871799893088e-29
BLOCK 1003,6.949501694790207e-28,6.317728813445643e-27,7.9879329825174795e-28,6.317728813445643e-28
BLOCK 1004,1.0994347040491668e-08,9.994860945901516e-08,1.2637180506312262e-08,9.994860945901516e-09
BLOCK 1010,4.935178972814489e-08,4.486526338922263e-07,5.672619508982172e-08,4.486526338922263e-08
BLOCK 1017,8.49187791294037e-19,7.719889011763972e-18,9.760779210276287e-19,7.719889011763973e-19
BLOCK 1018,7.297417587875176e-25,6.634015988977432e-24,8.387836307902501e-25,6.634015988977433e-25
BLOCK 1019,3.694435431750581e-25,3.3585776652278005e-24,4.246477507759288e-25,3.3585776652278007e-25
BLOCK 2000,1.2804495371540848e-09,1.1640450337764406e-08,1.471781077188603e-09,1.1640450337764407e-09
BLOCK 2001,2.5323070286920166e-09,2.3020972988109242e-08,2.9106977341287545e-09,2.3020972988109243e-09
BLOCK 2002,2.9868012237349568e-09,2.7152738397590517e-08,3.4331048548677664e-09,2.7152738397590514e-09
BLOCK 2003,2.3522679618766534e-09,2.1384254198878667e-08,2.7037562780191416e-09,2.1384254198878665e-09
BLOCK 2004,3.748925745329089e-24,3.4081143139355356e-23,4.309110052102401e-24,3.408114313935535e-24
BLOCK 2005,1.329856861682018e-29,1.2089607833472892e-28,1.52857110538163e-29,1.2089607833472892e-29
BLOCK 2006,2.655056016514141e-30,2.413687287740128e-29,3.0517885247288974e-30,2.413687287740128e-30
BLOCK 2007,9.930649275350268e-30,9.027862977591153e-29,1.1414539396954331e-29,9.027862977591153e-30
BLOCK 2010,7.040318354201403e-27,6.400289412910367e-26,8.092319947357935e-27,6.400289412910366e-27
BLOCK 2011,2.422807396924928e-09,2.202552179022662e-08,2.784836088419458e-09,2.202552179022662e-09
BLOCK 2012,8.504469109858099e-09,7.731335554416454e-08,9.775251850411608e-09,7.731335554416455e-09
BLOCK 2026,1.3016931003764568e-17,1.1833573639785972e-16,1.4961989659499505e-17,1.1833573639785972e-17
BLOCK 2027,1.0892441672099086e-18,9.90221970190826e-18,1.2520047898964467e-18,9.90221970190826e-19
BLOCK 2051,5.439967459413476e-09,4.94542496310316e-08,6.252836160245374e-09,4.94542496310316e-09
BLOCK 2054,5.472377813562707e-09,4.9748889214206425e-08,6.290089440876675e-09,4.974888921420643e-09
BLOCK 2055,4.388548332652386e-08,3.989589393320351e-07,5.044308428336076e-08,3.989589393320351e-08
BLOCK 2056,5.8569017735362256e-08,5.324456157760205e-07,6.732071004064627e-08,5.324456157760205e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.6608113484959223e-08,3.328010316814475e-07,4.207829136202209e-08,3.328010316814475e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.991645766522405e-08,3.628768878656732e-07,4.588098582209661e-08,3.628768878656732e-08
BLOCK 1021,3.9318773220716075e-26,3.5744339291560064e-25,4.5193992207719625e-26,3.5744339291560066e-26
BLOCK 1022,4.80101220724979e-26,4.364556552045264e-25,5.5184048359193e-26,4.364556552045264e-26
BLOCK 1023,6.302851630420111e-16,5.729865118563737e-15,7.244657046459897e-16,5.729865118563737e-16
BLOCK 1031,2.4334409816233885e-17,2.2122190742030804e-16,2.797058599567113e-17,2.2122190742030803e-17
BLOCK 1032,1.2427758450269618e-16,1.1297962227517835e-15,1.4284779827896112e-16,1.1297962227517835e-16
BLOCK 1034,7.322179118697545e-21,6.656526471543222e-20,8.416297837583385e-21,6.656526471543223e-21
BLOCK 1036,2.4042373462434082e-11,2.1856703147667348e-10,2.76349120257863e-11,2.185670314766735e-11
