,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.798465409845033e-17,8.907695827131849e-16,1.1262603919362107e-16,8.907695827131848e-17
BLOCK 1033,1.479571951219613e-11,1.3450654101996483e-10,1.7006574151949574e-11,1.3450654101996482e-11
BLOCK 1035,2.4220312262242643e-09,2.2018465692947855e-08,2.7839439381888094e-09,2.2018465692947855e-09
BLOCK 1037,5.471271123787621e-09,4.9738828398069285e-08,6.288817383663932e-09,4.973882839806928e-09
BLOCK 1038,8.15222457913767e-12,7.411113253761519e-11,9.370373079468587e-12,7.41111325376152e-12
BLOCK 2009,5.536443592108967e-22,5.0331305382808786e-21,6.363728266791916e-22,5.033130538280879e-22
BLOCK 2013,6.329112626759801e-08,5.753738751599819e-07,7.274842099723909e-08,5.753738751599819e-08
BLOCK 2008,4.629809240740949e-18,4.208917491582681e-17,5.3216198169436195e-18,4.208917491582681e-18
BLOCK 1009,2.938735877055719e-40,2.6715780700506533e-39,3.377857329949102e-40,2.6715780700506535e-40
BLOCK 1016,4.140801029642417e-09,3.764364572402197e-08,4.759541413382088e-09,3.764364572402197e-09
BLOCK 1020,2.117046875679698e-22,1.9245880687997256e-21,2.43338721342494e-22,1.9245880687997255e-22
BLOCK 1026,4.816907930492813e-22,4.379007209538921e-21,5.536675782175647e-22,4.37900720953892e-22
BLOCK 1027,8.612031602781781e-10,7.829119638892529e-09,9.898886899749173e-10,7.829119638892529e-10
BLOCK 1028,1.8420667587745887e-12,1.674606144340535e-11,2.11731811353401e-12,1.6746061443405351e-12
BLOCK 1029,3.169706444968962e-15,2.8815513136081476e-14,3.643340741343635e-15,2.8815513136081474e-15
BLOCK 1039,3.0504428389183977e-13,2.7731298535621796e-12,3.5062561366878135e-13,2.7731298535621797e-13
BLOCK 1040,9.35788745438735e-10,8.507170413079409e-09,1.0756192476307298e-09,8.507170413079409e-10
BLOCK 1052,1.2308608679715535e-07,1.118964425428685e-06,1.4147826068638545e-07,1.118964425428685e-07
BLOCK 1054,1.2365181994726938e-07,1.1241074540660852e-06,1.4212852867502228e-07,1.1241074540660853e-07
BLOCK 2025,6.015007624926792e-12,5.4681887499334475e-11,6.9138018677319446e-12,5.468188749933447e-12
BLOCK 2028,1.5120102797120763e-18,1.3745547997382511e-17,1.737942850243766e-18,1.3745547997382512e-18
BLOCK 2029,9.777064140931157e-17,8.888240128119235e-16,1.1238004759690987e-16,8.888240128119234e-17
BLOCK 1005,7.053975211977503e-31,6.412704738161366e-30,8.108017485031612e-31,6.412704738161366e-31
BLOCK 1006,6.313010966059985e-20,5.73910087823635e-19,7.256334443747109e-20,5.73910087823635e-20
BLOCK 1007,6.02623479598766e-32,5.478395269079692e-31,6.926706662054782e-32,5.478395269079692e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0703830720606118e-22,1.8821664291460106e-21,2.379750657540933e-22,1.8821664291460108e-22
BLOCK 1025,2.162185686146108e-18,1.9656233510419164e-17,2.4852709036162162e-18,1.9656233510419165e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1897763892249925e-27,1.9907058083863566e-26,2.5169843554310258e-27,1.9907058083863566e-27
BLOCK 1001,8.654081464186491e-29,7.867346785624083e-28,9.947220073777577e-29,7.867346785624083e-29
BLOCK 1002,4.06060604284276e-28,3.691460038947964e-27,4.667363267635357e-28,3.6914600389479638e-28
BLOCK 1003,1.5055147422507938e-26,1.3686497656825397e-25,1.7304767152307974e-26,1.36864976568254e-26
BLOCK 1004,1.0323943675910867e-07,9.385403341737152e-07,1.186660192633433e-07,9.385403341737153e-08
BLOCK 1010,5.040877197595009e-09,4.582615634177281e-08,5.794111721373573e-09,4.582615634177281e-09
BLOCK 1017,1.9415363801417448e-16,1.7650330728561317e-15,2.231651011657178e-16,1.7650330728561317e-16
BLOCK 1018,6.226776714797332e-23,5.660706104361211e-22,7.157214614709577e-23,5.66070610436121e-23
BLOCK 1019,4.3523337048394905e-23,3.9566670043995367e-22,5.002682419355736e-23,3.956667004399537e-23
BLOCK 2000,1.0982255829206337e-07,9.983868935642125e-07,1.2623282562306133e-07,9.983868935642124e-08
BLOCK 2001,1.3044727069123048e-07,1.1858842790111861e-06,1.499393915991155e-07,1.1858842790111861e-07
BLOCK 2002,1.3448253564894403e-07,1.2225685058994913e-06,1.545776271826943e-07,1.2225685058994912e-07
BLOCK 2003,1.2976057227930883e-07,1.1796415661755348e-06,1.4915008307966532e-07,1.1796415661755348e-07
BLOCK 2004,7.702176687784055e-22,7.001978807076414e-21,8.853076652625351e-22,7.001978807076414e-22
BLOCK 2005,6.084764577369567e-28,5.531604161245061e-27,6.993982272838583e-28,5.531604161245061e-28
BLOCK 2006,9.856401009868554e-29,8.960364554425958e-28,1.1329196563067305e-28,8.960364554425959e-29
BLOCK 2007,4.230955830377107e-28,3.846323482161006e-27,4.863167621123111e-28,3.8463234821610064e-28
BLOCK 2010,6.522032568368192e-25,5.929120516698357e-24,7.496589159043899e-25,5.929120516698357e-25
BLOCK 2011,1.328626241989732e-07,1.2078420381724836e-06,1.5271565999881975e-07,1.2078420381724836e-07
BLOCK 2012,1.947847241041918e-07,1.7707702191290164e-06,2.238904874760825e-07,1.7707702191290163e-07
BLOCK 2026,1.1794260147922198e-14,1.072205467992927e-13,1.3556620859680687e-14,1.072205467992927e-14
BLOCK 2027,8.211184811633695e-16,7.464713465121541e-15,9.438143461647924e-16,7.464713465121541e-16
BLOCK 2051,1.3581275640022584e-07,1.2346614218202349e-06,1.5610661655198373e-07,1.234661421820235e-07
BLOCK 2054,1.3845732709757915e-07,1.258702973614356e-06,1.5914635298572315e-07,1.258702973614356e-07
BLOCK 2055,1.1624037090949353e-07,1.0567306446317595e-06,1.3360962173505005e-07,1.0567306446317594e-07
BLOCK 2056,1.575327433961064e-08,1.4321158490555128e-07,1.8107211884609932e-08,1.4321158490555127e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3752812849209938e-09,1.2502557135645399e-08,1.5807830861160848e-09,1.2502557135645397e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.481515092092396e-09,1.3468319019021782e-08,1.70289091045103e-09,1.3468319019021783e-09
BLOCK 1021,3.924494190884288e-24,3.567721991712989e-23,4.5109128630853886e-24,3.567721991712989e-24
BLOCK 1022,5.1433072584507744e-24,4.675733871318886e-23,5.911847423506637e-24,4.675733871318886e-24
BLOCK 1023,3.7814530654950317e-13,3.4376846049954832e-12,4.346497776431071e-13,3.4376846049954833e-13
BLOCK 1031,2.0245404939247972e-14,1.840491358113452e-13,2.32705803899402e-14,1.8404913581134522e-14
BLOCK 1032,1.009651774569047e-13,9.178652496082247e-13,1.1605192811138471e-13,9.178652496082246e-14
BLOCK 1034,1.8231888409712907e-18,1.6574444008829915e-17,2.095619357438265e-18,1.6574444008829915e-18
BLOCK 1036,1.2012947488763452e-08,1.092086135342132e-07,1.3807985619268336e-08,1.092086135342132e-08
BLOCK 1048,9.25874032186199e-08,8.417036656238174e-07,1.0642230255013782e-07,8.417036656238174e-08
BLOCK 1049,1.527886353183302e-18,1.388987593803002e-17,1.7561912105555195e-18,1.3889875938030017e-18
BLOCK 1050,7.487282660240034e-14,6.806620600218212e-13,8.606072023264407e-14,6.806620600218212e-14
BLOCK 1051,1.2883548420345452e-07,1.1712316745768591e-06,1.4808676345224657e-07,1.1712316745768592e-07
BLOCK 1053,1.1682841162834465e-07,1.0620764693485878e-06,1.342855306072927e-07,1.0620764693485877e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.487323494606006e-08,7.715748631460006e-07,9.75554424667357e-08,7.715748631460005e-08
BLOCK 1059,4.578416833919711e-09,4.1621971217451914e-08,5.262548084965185e-09,4.162197121745191e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2557557057328702e-07,2.0506870052117e-06,2.592822650267667e-07,2.0506870052117002e-07
BLOCK 2015,2.114253898282101e-07,1.9220489984382735e-06,2.430176894577128e-07,1.9220489984382737e-07
BLOCK 2016,4.380231030101094e-08,3.982028209182813e-07,5.034748310461028e-08,3.982028209182813e-08
BLOCK 2017,6.481376986294792e-09,5.892160896631629e-08,7.449858604936543e-09,5.8921608966316295e-09
BLOCK 2018,2.5529377909427323e-07,2.320852537220666e-06,2.9344112539571634e-07,2.3208525372206657e-07
BLOCK 2019,4.057158406664558e-17,3.6883258242405074e-16,4.6634004674305265e-17,3.688325824240507e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.392469611715996e-14,6.720426919741814e-13,8.497091507719536e-14,6.720426919741815e-14
BLOCK 2022,2.2934914786044503e-08,2.084992253276773e-07,2.6361971018441957e-08,2.084992253276773e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.448946564213099e-41,2.2263150583755446e-40,2.8148811082909187e-41,2.2263150583755446e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
