,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,9.183549615799122e-42,8.348681468908292e-41,1.0555804156090944e-41,8.348681468908292e-42
BLOCK 1037,2.620372823708016e-39,2.382157112461833e-38,3.0119227858712826e-39,2.3821571124618328e-39
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1788852525216488e-13,1.0717138659287718e-12,1.3550405201398263e-13,1.0717138659287717e-13
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.9092796788930784e-12,2.6447997080846168e-11,3.3439996309115845e-12,2.6447997080846166e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.826479006582967e-43,3.4786172787117884e-42,4.3982517317045604e-43,3.4786172787117884e-43
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 1052,2.1590062220935205e-24,1.9627329291759275e-23,2.4816163472339312e-24,1.9627329291759278e-24
BLOCK 1054,9.798790166231106e-21,8.907991060210096e-20,1.126297720256449e-20,8.907991060210096e-21
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,5.99314246432556e-08,5.448311331205054e-07,6.888669499224781e-08,5.448311331205054e-08
BLOCK 2029,1.685631622684181e-07,1.5323923842583464e-06,1.9375076122806678e-07,1.5323923842583462e-07
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0492279380508598e-18,9.538435800462362e-18,1.2060091241963907e-18,9.538435800462363e-19
