,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,8.231426043257189e-71,7.483114584779263e-70,9.461409245123207e-71,7.483114584779263e-71
BLOCK 1037,5.798825518250434e-67,5.271659562045849e-66,6.665316687644176e-67,5.271659562045849e-67
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5574072485875408e-28,1.4158247714432189e-27,1.7901232742385526e-28,1.4158247714432189e-28
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7007685248243263e-28,1.5461532043857511e-27,1.9549063503727888e-28,1.546153204385751e-28
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.974573578436794e-74,1.7950668894879943e-73,2.2696248028009126e-74,1.7950668894879943e-74
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,3.099540029494206e-45,2.817763663176551e-44,3.5626896890738e-45,2.817763663176551e-45
BLOCK 1054,2.5336872447356125e-40,2.3033520406687387e-39,2.9122841893512786e-40,2.3033520406687387e-40
BLOCK 2025,3.9013969622434986e-99,3.5467245111304534e-98,4.484364324417815e-99,3.5467245111304534e-99
BLOCK 2028,1.580104844616238e-12,1.4364589496511253e-11,1.8162124650761357e-12,1.4364589496511254e-12
BLOCK 2029,1.1828891287194622e-13,1.0753537533813292e-12,1.359642676689037e-13,1.0753537533813292e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.0514525903973096e-37,1.8649569003611904e-36,2.357991483215298e-37,1.8649569003611905e-37
