,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.416422064972679e-17,8.560383695429709e-16,1.082347363789963e-16,8.560383695429709e-17
BLOCK 1033,1.4218924557151592e-11,1.2926295051955993e-10,1.6343591445001828e-11,1.2926295051955992e-11
BLOCK 1035,2.3277518784460958e-09,2.1161380713146326e-08,2.6755768717771217e-09,2.1161380713146327e-09
BLOCK 1037,5.258446672749321e-09,4.7804060661357464e-08,6.044191577872783e-09,4.780406066135747e-09
BLOCK 1038,7.834815397345479e-12,7.122559452132254e-11,9.005534939477562e-12,7.122559452132254e-12
BLOCK 2009,5.320528849289411e-22,4.836844408444919e-21,6.115550401482082e-22,4.836844408444919e-22
BLOCK 2013,6.080351276562323e-08,5.527592069602112e-07,6.988909513290026e-08,5.527592069602112e-08
BLOCK 2008,4.449424966532558e-18,4.0449317877568713e-17,5.114281570727078e-18,4.0449317877568715e-18
BLOCK 1009,2.938735877055719e-40,2.6715780700506533e-39,3.377857329949102e-40,2.6715780700506535e-40
BLOCK 1016,3.97978099248177e-09,3.6179827204379724e-08,4.574460910898586e-09,3.6179827204379724e-09
BLOCK 1020,2.0343903382123006e-22,1.8494457620111824e-21,2.3383796990945983e-22,1.8494457620111823e-22
BLOCK 1026,4.629012062900868e-22,4.208192784455335e-21,5.32070352057571e-22,4.208192784455335e-22
BLOCK 1027,8.274508229975534e-10,7.522280209068668e-09,9.51092899997188e-10,7.522280209068668e-10
BLOCK 1028,1.7696136601565768e-12,1.6087396910514334e-11,2.034038689835146e-12,1.6087396910514334e-12
BLOCK 1029,3.0448117767090044e-15,2.768010706099095e-14,3.49978365138966e-15,2.768010706099095e-15
BLOCK 1039,2.931607755040412e-13,2.6650979591276473e-12,3.3696640862533473e-13,2.665097959127647e-13
BLOCK 1040,8.989301434039534e-10,8.172092212763211e-09,1.0332530383953486e-09,8.172092212763212e-10
BLOCK 1052,1.1829115094204294e-07,1.0753740994731175e-06,1.3596684016326774e-07,1.0753740994731176e-07
BLOCK 1054,1.188390813479608e-07,1.0803552849814618e-06,1.3659664522754116e-07,1.0803552849814619e-07
BLOCK 2025,5.781021161456074e-12,5.2554737831418856e-11,6.644851909719625e-12,5.255473783141886e-12
BLOCK 2028,1.4523791602253737e-18,1.320344691113976e-17,1.6694013335923836e-18,1.320344691113976e-18
BLOCK 2029,9.392533770422965e-17,8.538667064020877e-16,1.0796015828072374e-16,8.538667064020877e-17
BLOCK 1005,6.7747153700413535e-31,6.158832154583048e-30,7.787029160967073e-31,6.158832154583048e-31
BLOCK 1006,6.062276116107816e-20,5.511160105552561e-19,6.968133466790593e-20,5.511160105552561e-20
BLOCK 1007,5.78709849455958e-32,5.2609986314178e-31,6.651837350068483e-32,5.2609986314178e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.989564951792912e-22,1.808695410720829e-21,2.286856266428635e-22,1.8086954107208293e-22
BLOCK 1025,2.077816990704048e-18,1.88892453700368e-17,2.3882953916138486e-18,1.88892453700368e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1042038808010335e-27,1.9129126189100305e-26,2.418625150346016e-27,1.9129126189100306e-27
BLOCK 1001,8.314886682381011e-29,7.558987893073647e-28,9.557341014231047e-29,7.558987893073646e-29
BLOCK 1002,3.9007610475970784e-28,3.546146406906435e-27,4.483633388042619e-28,3.546146406906435e-28
BLOCK 1003,1.446118775160353e-26,1.314653431963957e-25,1.6622054886900608e-26,1.314653431963957e-26
BLOCK 1004,9.921841111914278e-08,9.019855556285708e-07,1.1404415071165837e-07,9.019855556285707e-08
BLOCK 1010,4.84399308527482e-09,4.403630077522563e-08,5.567808143994046e-09,4.4036300775225634e-09
BLOCK 1017,1.8652756880963013e-16,1.6957051709966376e-15,2.1439950437888522e-16,1.6957051709966376e-16
BLOCK 1018,5.982768126565177e-23,5.438880115059251e-22,6.876744973063422e-23,5.438880115059252e-23
BLOCK 1019,4.1823108399997133e-23,3.802100763636103e-22,4.8072538390801304e-23,3.802100763636103e-23
BLOCK 2000,1.0554414355204845e-07,9.594922141095313e-07,1.2131510753109018e-07,9.594922141095314e-08
BLOCK 2001,1.2536405915022798e-07,1.1396732650020725e-06,1.4409661971290572e-07,1.1396732650020724e-07
BLOCK 2002,1.2924070807008092e-07,1.1749155279098265e-06,1.4855253801158726e-07,1.1749155279098265e-07
BLOCK 2003,1.2470226742963633e-07,1.1336569766330574e-06,1.4333593957429464e-07,1.1336569766330575e-07
BLOCK 2004,7.402011650773994e-22,6.72910150070363e-21,8.50805936870574e-22,6.72910150070363e-22
BLOCK 2005,5.8473821561441735e-28,5.315801960131067e-27,6.721128915108245e-28,5.315801960131067e-28
BLOCK 2006,9.471749145562351e-29,8.610681041420319e-28,1.0887067983405e-28,8.610681041420319e-29
BLOCK 2007,4.065834300665123e-28,3.6962130006046575e-27,4.673372759385199e-28,3.6962130006046574e-28
BLOCK 2010,6.267635970487089e-25,5.69785088226099e-24,7.204179276421942e-25,5.69785088226099e-25
BLOCK 2011,1.2767876573745757e-07,1.1607160521587051e-06,1.4675720199707767e-07,1.1607160521587052e-07
BLOCK 2012,1.8713417325620802e-07,1.7012197568746183e-06,2.150967508692046e-07,1.7012197568746182e-07
BLOCK 2026,1.1335074160381038e-14,1.030461287307367e-13,1.3028820874001192e-14,1.030461287307367e-14
BLOCK 2027,7.891445871890572e-16,7.174041701718701e-15,9.07062743895468e-16,7.174041701718701e-16
BLOCK 2051,1.3051921066021845e-07,1.1865382787292589e-06,1.500220812186419e-07,1.1865382787292588e-07
BLOCK 2054,1.3305854269655427e-07,1.2096231154232208e-06,1.529408536742003e-07,1.2096231154232207e-07
BLOCK 2055,1.1166711918852274e-07,1.0151556289865704e-06,1.283530105615204e-07,1.0151556289865703e-07
BLOCK 2056,1.5135704391468074e-08,1.3759731264970977e-07,1.7397361369503535e-08,1.3759731264970976e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3218947895572823e-09,1.2017225359611658e-08,1.5194192983417038e-09,1.2017225359611658e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4239036372396144e-09,1.294457852036013e-08,1.6366708474018556e-09,1.294457852036013e-09
BLOCK 1021,3.7712757225631555e-24,3.428432475057414e-23,4.334799681107076e-24,3.428432475057414e-24
BLOCK 1022,4.94258408602914e-24,4.493258260026491e-23,5.6811311333668274e-24,4.493258260026491e-24
BLOCK 1023,3.633524340029196e-13,3.303203945481087e-12,4.176464758654248e-13,3.303203945481087e-13
BLOCK 1031,1.94564295102163e-14,1.7687663191105728e-13,2.2363712080708393e-14,1.7687663191105728e-14
BLOCK 1032,9.702718355005212e-14,8.820653050004738e-13,1.1152549833339325e-13,8.820653050004738e-14
BLOCK 1034,1.7518316818897734e-18,1.5925742562634305e-17,2.0135996343560616e-18,1.5925742562634304e-18
BLOCK 1036,1.1545802603780928e-08,1.049618418525539e-07,1.3271037475610263e-08,1.0496184185255389e-08
BLOCK 1048,8.898546260547552e-08,8.089587509588684e-07,1.0228214092583394e-07,8.089587509588684e-08
BLOCK 1049,1.4682207877633176e-18,1.3347461706939252e-17,1.6876101008773766e-18,1.3347461706939253e-18
BLOCK 1050,7.194997184982912e-14,6.540906531802648e-13,8.27011170687691e-14,6.540906531802648e-14
BLOCK 1051,1.238172370921685e-07,1.125611246292441e-06,1.4231866332433163e-07,1.125611246292441e-07
BLOCK 1053,1.1228839885055537e-07,1.0208036259141397e-06,1.2906712511558088e-07,1.0208036259141397e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.157428664739041e-08,7.415844240671855e-07,9.376354787056368e-08,7.415844240671855e-08
BLOCK 1059,4.400335535784606e-09,4.00030503253146e-08,5.057856937683455e-09,4.00030503253146e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.166671932504936e-07,1.9697017568226693e-06,2.4904275086263633e-07,1.969701756822669e-07
BLOCK 2015,2.0309759740113128e-07,1.846341794555739e-06,2.3344551425417388e-07,1.846341794555739e-07
BLOCK 2016,4.2067260764695534e-08,3.8242964331541394e-07,4.835317329275348e-08,3.824296433154139e-08
BLOCK 2017,6.224201850434026e-09,5.658365318576387e-08,7.15425500049888e-09,5.658365318576387e-09
BLOCK 2018,2.451709121788166e-07,2.228826474352878e-06,2.818056461825478e-07,2.228826474352878e-07
BLOCK 2019,3.8954090810491946e-17,3.541280982771995e-16,4.477481702355396e-17,3.541280982771995e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.099911569398663e-14,6.454465063089693e-13,8.160817895860531e-14,6.454465063089693e-14
BLOCK 2022,2.2023583977625978e-08,2.002143997965998e-07,2.5314464342098823e-08,2.002143997965998e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
