,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.3761678075265984e-53,1.2510616432059986e-52,1.58180207761678e-53,1.2510616432059985e-53
BLOCK 1033,1.6888671172062504e-34,1.5353337429147731e-33,1.9412265715014372e-34,1.535333742914773e-34
BLOCK 1035,2.593063232249321e-25,2.3573302111357463e-24,2.980532450861288e-25,2.3573302111357463e-25
BLOCK 1037,1.1527426211389812e-23,1.0479478373990738e-22,1.3249915185505532e-23,1.0479478373990738e-23
BLOCK 1038,1.1323234486796749e-35,1.029384953345159e-34,1.3015212053789366e-35,1.0293849533451591e-35
BLOCK 2009,5.930240913251849e-72,5.3911281029562265e-71,6.816368865806724e-72,5.391128102956226e-72
BLOCK 2013,1.0002461474748433e-08,9.093146795225848e-08,1.1497082154883255e-08,9.093146795225847e-09
BLOCK 2008,2.2243432257410554e-58,2.0221302052191412e-57,2.5567163514265005e-58,2.0221302052191414e-58
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.785536053248469e-08,5.259578230225881e-07,6.650041440515481e-08,5.2595782302258804e-08
BLOCK 1020,2.851651103044292e-73,2.592410093676629e-72,3.2777598885566574e-73,2.592410093676629e-73
BLOCK 1026,3.892791324508059e-72,3.5389012040982355e-71,4.4744727867908726e-72,3.5389012040982357e-72
BLOCK 1027,1.0748111605033194e-26,9.771010550030175e-26,1.2354151270153096e-26,9.771010550030176e-27
BLOCK 1028,6.452691076018477e-37,5.866082796380434e-36,7.416886294274112e-37,5.866082796380433e-37
BLOCK 1029,6.790287036085345e-47,6.172988214623041e-46,7.804927627684304e-47,6.172988214623041e-47
BLOCK 1039,4.877857713168391e-41,4.434416102880355e-40,5.606733003641828e-41,4.434416102880355e-41
BLOCK 1040,3.9420696080546487e-26,3.5836996436860442e-25,4.531114492016837e-26,3.583699643686044e-26
BLOCK 1052,2.78569605631609e-14,2.5324509602873547e-13,3.2019494900184945e-14,2.5324509602873548e-14
BLOCK 1054,4.258579008489606e-12,3.871435462263278e-11,4.894918400562766e-12,3.871435462263278e-12
BLOCK 2025,2.642367713691517e-36,2.4021524669922884e-35,3.037204268610939e-36,2.4021524669922884e-36
BLOCK 2028,8.355455007215536e-12,7.595868188377761e-11,9.603971272661536e-12,7.595868188377761e-12
BLOCK 2029,2.0137867516180462e-10,1.8307152287436782e-09,2.3146974156529265e-10,1.8307152287436784e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4996738413542705e-73,2.2724307648675186e-72,2.8731883233957136e-73,2.2724307648675186e-73
BLOCK 1025,2.48630345093354e-59,2.2602758644850365e-58,2.857820058544299e-59,2.2602758644850364e-59
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3247521102642629e-90,1.204320100240239e-89,1.5227035750163941e-90,1.204320100240239e-90
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.3599741952613576e-11,4.872703813873962e-10,6.160889879610756e-11,4.8727038138739617e-11
BLOCK 1010,8.43846700360898e-08,7.671333639644527e-07,9.699387360470091e-08,7.671333639644527e-08
BLOCK 1017,1.402742433157356e-51,1.2752203937794145e-50,1.6123476243188e-51,1.2752203937794145e-51
BLOCK 1018,9.090485761455233e-75,8.264077964959302e-74,1.0448834208569233e-74,8.264077964959303e-75
BLOCK 1019,1.3176061253893687e-75,1.1978237503539715e-74,1.514489799298125e-75,1.1978237503539715e-75
BLOCK 2000,4.879394741907193e-15,4.435813401733812e-14,5.608499703341602e-15,4.435813401733812e-15
BLOCK 2001,8.147087444541467e-14,7.406443131401334e-13,9.364468327059159e-14,7.406443131401335e-14
BLOCK 2002,1.5689542436258217e-13,1.4263220396598377e-12,1.8033956823285305e-13,1.4263220396598376e-13
BLOCK 2003,5.616120162466733e-14,5.105563784060666e-13,6.455310531570957e-14,5.105563784060666e-14
BLOCK 2004,1.524818756005703e-71,1.3861988690960936e-70,1.7526652367881643e-71,1.3861988690960935e-71
BLOCK 2005,1.1594419231102332e-92,1.0540381119183938e-91,1.3326918656439463e-92,1.0540381119183938e-92
BLOCK 2006,2.09875649583889e-95,1.9079604507626272e-94,2.412363788320563e-95,1.9079604507626272e-95
BLOCK 2007,3.4527129032037227e-93,3.1388299120033844e-92,3.9686355209238195e-93,3.1388299120033844e-93
BLOCK 2010,4.0537693288686115e-82,3.68524484442601e-81,4.6595049757110475e-82,3.68524484442601e-82
BLOCK 2011,5.456346845272958e-14,4.960315313884507e-13,6.27166304054363e-14,4.960315313884507e-14
BLOCK 2012,2.5306812428455285e-12,2.3006193116777533e-11,2.9088290147649753e-12,2.3006193116777533e-12
BLOCK 2026,2.495698842405246e-46,2.2688171294593147e-45,2.8686193590864897e-46,2.2688171294593147e-46
BLOCK 2027,1.751516646631575e-50,1.592287860574159e-49,2.0132375248638795e-50,1.5922878605741592e-50
BLOCK 2051,2.0646411345174204e-12,1.8769464859249278e-11,2.3731507293303683e-12,1.8769464859249277e-12
BLOCK 2054,1.971475992978398e-12,1.7922509027076344e-11,2.266064359745285e-12,1.7922509027076344e-12
BLOCK 2055,2.3643393938343967e-09,2.1493994489403605e-08,2.717631487165973e-09,2.1493994489403604e-09
BLOCK 2056,5.115971307310283e-08,4.6508830066457116e-07,5.8804267900118194e-08,4.6508830066457115e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0030050115125135e-07,9.118227377386485e-07,1.1528793235776017e-07,9.118227377386485e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1301849665435143e-07,1.027440878675922e-06,1.299063179935074e-07,1.027440878675922e-07
BLOCK 1021,2.5989303000010903e-79,2.3626639090919e-78,2.987276206897805e-79,2.3626639090919005e-79
BLOCK 1022,6.066214497528149e-79,5.514740452298318e-78,6.972660341986379e-79,5.514740452298318e-79
BLOCK 1023,3.939862545708124e-40,3.581693223371021e-39,4.52857763874497e-40,3.5816932233710215e-40
BLOCK 1031,2.4617123914704834e-45,2.2379203558822578e-44,2.829554472954579e-45,2.2379203558822576e-45
BLOCK 1032,1.1788233392901391e-42,1.0716575811728537e-41,1.3549693555059071e-42,1.0716575811728538e-42
BLOCK 1034,3.3964348495566836e-59,3.0876680450515308e-58,3.903948102938717e-59,3.087668045051531e-59
BLOCK 1036,6.467871221081618e-22,5.879882928256016e-21,7.434334736875422e-22,5.879882928256016e-22
BLOCK 1048,8.28613989065614e-16,7.532854446051036e-15,9.524298724892115e-16,7.532854446051036e-16
BLOCK 1049,9.392036311101147e-60,8.53821482827377e-59,1.0795444035748446e-59,8.53821482827377e-60
BLOCK 1050,5.164333163246984e-43,4.694848330224531e-42,5.936015130168948e-43,4.694848330224531e-43
BLOCK 1051,3.897803717779841e-12,3.5434579252544006e-11,4.480234158367634e-12,3.5434579252544008e-12
BLOCK 1053,2.8562895116406788e-12,2.5966268287642535e-11,3.2830913926904354e-12,2.5966268287642536e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.089703158633947e-11,7.354275598758133e-10,9.298509377740168e-11,7.354275598758133e-11
BLOCK 1059,4.704800209042786e-24,4.277091099129806e-23,5.407816332233088e-24,4.2770910991298056e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.25023336621276e-13,2.954757605647964e-12,3.7359004209342073e-13,2.9547576056479636e-13
BLOCK 2015,9.912466534845836e-11,9.011333213496216e-10,1.13936396952251e-10,9.011333213496215e-11
BLOCK 2016,2.77717135831344e-18,2.5247012348303998e-17,3.192150986567172e-18,2.5247012348303996e-18
BLOCK 2017,3.233413814171353e-22,2.9394671037921392e-21,3.7165676024958083e-22,2.9394671037921395e-22
BLOCK 2018,2.0364254350161944e-13,1.851295850014722e-12,2.340718890823212e-13,1.851295850014722e-13
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.270708888542566e-09,4.791553535038697e-08,6.058286078784559e-09,4.7915535350386965e-09
BLOCK 2022,1.141340298712564e-07,1.0375820897386946e-06,1.311885400819039e-07,1.0375820897386946e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
