,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.1595583569879445e-83,1.0541439608981313e-82,1.3328256976872925e-83,1.0541439608981314e-83
BLOCK 1035,8.553508553846586e-82,7.77591686713326e-81,9.831619027409869e-82,7.775916867133261e-82
BLOCK 1037,7.277623112479649e-83,6.616021011345135e-82,8.365084037332928e-83,6.616021011345135e-83
BLOCK 1038,1.1110571675248096e-87,1.0100519704770995e-86,1.2770772040515052e-87,1.0100519704770996e-87
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.565173247064085e-59,3.241066588240077e-58,4.097900283981707e-59,3.241066588240077e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0194350262342262e-94,9.267591147583874e-94,1.1717643979703749e-94,9.267591147583875e-95
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.620653132026106e-65,6.927866483660097e-64,8.75937141612196e-65,6.927866483660096e-65
BLOCK 1028,5.965414248981436e-63,5.423103862710397e-62,6.856797987334984e-63,5.423103862710396e-63
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.1884627206946612e-90,1.989511564267874e-89,2.515474391603059e-90,1.989511564267874e-90
BLOCK 1040,1.076886318640622e-51,9.789875624005655e-51,1.2378003662535886e-51,9.789875624005655e-52
BLOCK 1052,9.4885278325082e-78,8.625934393189272e-77,1.0906353830469194e-77,8.625934393189272e-78
BLOCK 1054,1.4752974607083058e-81,1.3411795097348236e-80,1.6957442077106964e-81,1.3411795097348235e-81
BLOCK 2025,2.0595847019078736e-90,1.8723497290071577e-89,2.367338737825142e-90,1.8723497290071579e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.587800174354447e-81,6.898000158504042e-80,8.72160939580971e-81,6.898000158504043e-81
BLOCK 1010,1.4123611136102904e-82,1.2839646487366278e-81,1.6234035788624028e-82,1.2839646487366277e-82
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.0812494849148194e-77,1.8920449862861997e-76,2.392240787258413e-77,1.8920449862861997e-77
BLOCK 2001,4.0788901151029476e-77,3.708081922820862e-76,4.688379442647066e-77,3.708081922820862e-77
BLOCK 2002,1.5881882906862653e-76,1.443807536987514e-75,1.825503782398006e-76,1.443807536987514e-76
BLOCK 2003,4.951835950003743e-76,4.501669045457948e-75,5.691765459774417e-76,4.501669045457948e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4873104122134253e-73,1.3521003747394777e-72,1.709552197946466e-73,1.3521003747394776e-73
BLOCK 2012,6.652295687271596e-56,6.047541533883269e-55,7.646316881921376e-56,6.047541533883269e-56
BLOCK 2026,3.2332827324592995e-96,2.939347938599363e-95,3.7164169338612637e-96,2.939347938599363e-96
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.6082568409936405e-77,2.3711425827214914e-76,2.9979963689582076e-77,2.3711425827214915e-77
BLOCK 2054,3.597020389378449e-76,3.2700185357985903e-75,4.1345061946878725e-76,3.27001853579859e-76
BLOCK 2055,1.0745585146511643e-54,9.768713769556039e-54,1.2351247294840969e-54,9.768713769556039e-55
BLOCK 2056,7.82300074181644e-70,7.111818856196763e-69,8.99195487565108e-70,7.111818856196763e-70
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.8508852538318835e-102,3.500804776210803e-101,4.426304889461935e-102,3.500804776210803e-102
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.779745335598493e-97,2.527041214180448e-96,3.195109581147693e-97,2.527041214180448e-97
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.6544776252972903e-79,3.3222523866339e-78,4.200548994594587e-79,3.3222523866339e-79
BLOCK 1031,5.618011625630638e-93,5.1072832960278526e-92,6.457484627161653e-93,5.107283296027853e-93
BLOCK 1032,1.1539437826865468e-88,1.0490398024423152e-87,1.326372164007525e-88,1.0490398024423153e-88
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.441345271298849e-83,4.9466775193625905e-82,6.254419852067643e-83,4.9466775193625905e-83
BLOCK 1048,4.421107541736088e-81,4.019188674305535e-80,5.081732806593205e-81,4.019188674305535e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,9.223204802601369e-87,8.384731638728517e-86,1.0601384830576286e-86,8.384731638728517e-87
BLOCK 1051,2.04179881426675e-79,1.8561807402425e-78,2.3468951888123563e-79,1.8561807402425e-79
BLOCK 1053,7.951739108042142e-86,7.228853734583766e-85,9.139930009243843e-86,7.228853734583766e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.244546055502847e-87,5.6768600504571334e-86,7.177639144256146e-87,5.676860050457134e-87
BLOCK 1059,3.241569045374734e-83,2.946880950340667e-82,3.725941431465211e-83,2.946880950340667e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3880686880748403e-40,1.2618806255225822e-39,1.595481250660736e-40,1.2618806255225821e-40
BLOCK 2015,2.8992843526348396e-49,2.635713047849854e-48,3.332510750154988e-49,2.6357130478498543e-49
BLOCK 2016,2.3427363933018227e-33,2.1297603575471116e-32,2.6928004520710605e-33,2.1297603575471114e-33
BLOCK 2017,4.306483149275337e-31,3.914984681159397e-30,4.949980631350961e-31,3.914984681159397e-31
BLOCK 2018,4.6506490610617315e-30,4.227862782783392e-29,5.345573633404289e-30,4.227862782783392e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.023659442688647e-35,1.8396904024442245e-34,2.326045336423732e-35,1.8396904024442244e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
