,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3658065289429835e-29,3.0598241172208942e-28,3.868743136716073e-29,3.0598241172208944e-29
BLOCK 1035,3.1482494113768233e-21,2.862044919433476e-20,3.618677484341176e-21,2.8620449194334758e-21
BLOCK 1037,8.421801543273225e-20,7.656183221157478e-19,9.680231658934742e-20,7.656183221157478e-20
BLOCK 1038,3.365806528942984e-30,3.0598241172208944e-29,3.8687431367160736e-30,3.0598241172208944e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.094421410527157e-08,6.449474009570143e-07,8.15450736842202e-08,6.449474009570143e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8288706224945091e-07,1.6626096568131902e-06,2.1021501407982862e-07,1.66260965681319e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4121351690634438e-22,1.2837592446031305e-21,1.6231438724867168e-22,1.2837592446031306e-22
BLOCK 1028,1.0518145402946824e-31,9.561950366315295e-31,1.208982230223773e-31,9.561950366315295e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.3165117343136517e-22,3.0150106675578652e-21,3.8120824532340827e-22,3.0150106675578652e-22
BLOCK 1052,5.570735600740718e-12,5.064305091582471e-11,6.4031443686674916e-12,5.0643050915824706e-12
BLOCK 1054,3.051614052066599e-10,2.7741945927878173e-09,3.5076023586972406e-10,2.774194592787817e-10
BLOCK 2025,1.682903264471492e-30,1.5299120586104472e-29,1.9343715683580368e-30,1.5299120586104472e-30
BLOCK 2028,6.697959289706073e-14,6.089053899732794e-13,7.698803781271349e-14,6.089053899732794e-14
BLOCK 2029,3.4355282245709822e-12,3.123207476882711e-11,3.948883016748255e-12,3.1232074768827113e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
