,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0029098405880897e-12,9.117362187164452e-12,1.152769931710448e-12,9.117362187164452e-13
BLOCK 1033,3.3102537334431133e-09,3.009321575857376e-08,3.804889348785188e-09,3.009321575857376e-09
BLOCK 1035,5.587059400353037e-08,5.079144909411852e-07,6.421907356727628e-08,5.079144909411852e-08
BLOCK 1037,7.795076734129072e-08,7.086433394662793e-07,8.959858315090888e-08,7.086433394662794e-08
BLOCK 1038,2.3424573697619174e-09,2.1295066997835614e-08,2.6924797353585257e-09,2.1295066997835614e-09
BLOCK 2009,1.4135669812049185e-16,1.2850608920044714e-15,1.6247896335688719e-16,1.2850608920044713e-16
BLOCK 2013,2.6771086487334306e-09,2.43373513521221e-08,3.077136377854518e-09,2.4337351352122097e-09
BLOCK 2008,1.1499135429305965e-13,1.0453759481187241e-12,1.321739704517927e-13,1.0453759481187241e-13
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.902075770289444e-11,1.729159791172222e-10,2.1862939888384413e-11,1.729159791172222e-11
BLOCK 1020,6.474923136719212e-17,5.88629376065383e-16,7.442440387033578e-17,5.88629376065383e-17
BLOCK 1026,1.2584854129580233e-16,1.1440776481436575e-15,1.4465349574230153e-16,1.1440776481436575e-16
BLOCK 1027,3.36527494970114e-08,3.0593408633646725e-07,3.868132126093264e-08,3.0593408633646725e-08
BLOCK 1028,7.005820335476049e-10,6.368927577705499e-09,8.05266705227132e-10,6.368927577705499e-10
BLOCK 1029,7.788198732213593e-12,7.080180665648721e-11,8.95195256576275e-12,7.080180665648721e-12
BLOCK 1039,2.7576924020384516e-10,2.5069930927622288e-09,3.169761381653393e-10,2.506993092762229e-10
BLOCK 1040,3.484649894645031e-08,3.1678635405863917e-07,4.005344706488541e-08,3.167863540586392e-08
BLOCK 1052,7.25925332992417e-08,6.599321209021972e-07,8.343969344740424e-08,6.599321209021972e-08
BLOCK 1054,2.3193649818404616e-08,2.1085136198549652e-07,2.6659367607361628e-08,2.108513619854965e-08
BLOCK 2025,1.97373785198251e-09,1.7943071381659183e-08,2.268664197681046e-09,1.7943071381659181e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.971340661601854e-15,1.7921278741835033e-14,2.2659088064389127e-15,1.7921278741835035e-15
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.440612655469098e-17,5.855102414062816e-16,7.403003052263332e-17,5.855102414062817e-17
BLOCK 1025,6.147725896605595e-14,5.588841724186904e-13,7.066351605293788e-14,5.588841724186905e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
