,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.265086406722529e-89,2.0591694606568446e-88,2.6035475939339417e-89,2.0591694606568446e-89
BLOCK 1035,4.5845325098136927e-85,4.167756827103357e-84,5.269577597487003e-85,4.167756827103357e-85
BLOCK 1037,1.2793649529744547e-85,1.1630590481585953e-84,1.4705344287062696e-85,1.1630590481585951e-85
BLOCK 1038,1.2453259103481248e-93,1.1321144639528406e-92,1.4314090923541665e-93,1.1321144639528406e-93
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1374659924757948e-55,1.0340599931598135e-54,1.3074321752595343e-55,1.0340599931598136e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.521191936876845e-89,5.019265397160768e-88,6.346197628594075e-89,5.019265397160768e-89
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.893996496507724e-69,8.085451360461567e-68,1.022298447874451e-68,8.085451360461568e-69
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.1370040949906573e-55,1.033640086355143e-54,1.306901258609951e-55,1.033640086355143e-55
BLOCK 1052,3.7450583482255925e-77,3.404598498386902e-76,4.3046647680753936e-77,3.4045984983869024e-77
BLOCK 1054,9.40643320323449e-80,8.551302912031354e-79,1.081199218762585e-79,8.551302912031354e-80
BLOCK 2025,1.7409983944011613e-96,1.5827258130919647e-95,2.0011475797714497e-96,1.5827258130919649e-96
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.102653468704912e-78,1.911503153368102e-77,2.4168430674769104e-78,1.911503153368102e-78
BLOCK 1010,4.9838154104621386e-77,4.530741282238308e-76,5.7285234603013084e-77,4.530741282238308e-77
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.682206806204933e-77,3.347460732913576e-76,4.2324216163275096e-77,3.347460732913576e-77
BLOCK 2001,2.566067574435284e-76,2.3327887040320763e-75,2.9495029591210156e-76,2.332788704032076e-76
BLOCK 2002,1.322773489444887e-75,1.2025213540408065e-74,1.520429298212514e-75,1.2025213540408065e-75
BLOCK 2003,2.450730598229374e-75,2.227936907481249e-74,2.8169317221027286e-75,2.227936907481249e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.280945702669557e-73,5.709950638790507e-72,7.21947781916041e-73,5.709950638790506e-73
BLOCK 2012,6.307828647302258e-55,5.734389679365689e-54,7.250377755519837e-55,5.734389679365689e-55
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.517869964118005e-76,7.743518149198186e-75,9.79065513117012e-76,7.743518149198186e-76
BLOCK 2054,1.0663795296541599e-74,9.694359360492362e-74,1.225723597303632e-74,9.694359360492363e-75
BLOCK 2055,6.832166500289402e-52,6.211060454808548e-51,7.853064942861382e-52,6.2110604548085476e-52
BLOCK 2056,4.002807334449843e-65,3.6389157585907666e-64,4.6009279706320035e-65,3.6389157585907663e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1732509850407726e-95,1.0665918045825205e-94,1.3485643506215777e-95,1.0665918045825205e-95
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.002204249592554e-91,6.365640226902322e-90,8.048510631715579e-91,6.365640226902322e-91
