,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0687974666181062e-17,9.716340605619148e-17,1.2285028351932256e-17,9.716340605619148e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1009,8.914332449702699e-08,8.103938590638817e-07,1.0246359137589309e-07,8.103938590638817e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.326071213455057e-17,5.750973830413689e-16,7.271346222362136e-17,5.750973830413688e-17
BLOCK 1026,1.4702684960713843e-17,1.3366077237012583e-16,1.689963788587798e-17,1.3366077237012585e-17
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.126116263999871e-19,2.8419238763635195e-18,3.593237085057323e-19,2.8419238763635196e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.306496699487729e-09,3.9149969995342987e-08,4.949996206307734e-09,3.914996999534299e-09
BLOCK 1006,1.0084107811837776e-11,9.167370738034342e-11,1.1590928519353765e-11,9.167370738034341e-12
BLOCK 1007,2.7057045735831246e-08,2.4597314305301134e-07,3.1100052569920974e-08,2.459731430530113e-08
BLOCK 1008,4.374635156298185e-07,3.976941051180168e-06,5.028316271607109e-07,3.976941051180168e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.3072599844975846e-17,4.824781804088713e-16,6.100298832755844e-17,4.824781804088713e-17
BLOCK 1025,1.2197274440461925e-20,1.108843130951084e-19,1.401985567869187e-20,1.1088431309510841e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.468795513231608e-07,4.062541375665098e-06,5.136546566932883e-07,4.062541375665098e-07
BLOCK 3026,2.0281862775224308e-08,1.8438057068385736e-07,2.331248594853369e-08,1.8438057068385735e-08
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.861273524397214e-08,2.6011577494520126e-07,3.288820142985303e-08,2.6011577494520128e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.8995857308044806e-07,2.635987028004073e-06,3.3328571618442307e-07,2.6359870280040734e-07
BLOCK 4057,7.846960074730393e-08,7.13360006793672e-07,9.019494338770565e-08,7.133600067936721e-08
