,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.004132292826616e-29,2.731029357115106e-28,3.4530256239386395e-29,2.7310293571151055e-29
BLOCK 1033,7.188840772506737e-20,6.535309793187942e-19,8.263035370697399e-20,6.535309793187942e-20
BLOCK 1035,2.1173345963300096e-15,1.9248496330272814e-14,2.433717926816103e-15,1.9248496330272815e-15
BLOCK 1037,1.31673482505935e-14,1.1970316591448635e-13,1.5134883046659194e-14,1.1970316591448636e-14
BLOCK 1038,1.9250913330118757e-20,1.750083030010796e-19,2.2127486586343397e-20,1.750083030010796e-20
BLOCK 2009,2.742820151918671e-38,2.49347286538061e-37,3.1526668412858285e-38,2.49347286538061e-38
BLOCK 2013,9.201563809584148e-08,8.365058008712862e-07,1.0576510125958791e-07,8.365058008712863e-08
BLOCK 2008,1.3112052049712367e-31,1.1920047317920334e-30,1.5071324195071686e-31,1.1920047317920334e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0933028179927068e-07,9.939116527206426e-07,1.2566699057387435e-07,9.939116527206425e-08
BLOCK 1020,6.269303204385533e-39,5.699366549441394e-38,7.206095637224752e-39,5.699366549441394e-39
BLOCK 1026,2.2726224115897559e-38,2.066020374172505e-37,2.6122096684939724e-38,2.0660203741725053e-38
BLOCK 1027,4.596429547145137e-16,4.178572315586488e-15,5.283252353040387e-16,4.1785723155864884e-16
BLOCK 1028,4.951820806513916e-21,4.501655278649014e-20,5.691748053464271e-21,4.501655278649014e-21
BLOCK 1029,6.727877144115659e-26,6.116251949196053e-25,7.73319211967317e-26,6.116251949196053e-26
BLOCK 1039,4.4873867812175636e-23,4.0794425283796034e-22,5.1579158404799587e-23,4.0794425283796036e-23
BLOCK 1040,9.23445006898109e-16,8.394954608164627e-15,1.0614310424116196e-15,8.394954608164627e-16
BLOCK 1052,3.379929122831258e-10,3.072662838937507e-09,3.8849760032543194e-10,3.0726628389375073e-10
BLOCK 1054,3.119222111853689e-09,2.8356564653215355e-08,3.5853127722456196e-09,2.8356564653215354e-09
BLOCK 2025,9.48476853877188e-21,8.622516853428981e-20,1.0902032803186068e-20,8.622516853428981e-21
BLOCK 2028,3.8463817661526026e-11,3.496710696502366e-10,4.4211284668420716e-11,3.496710696502366e-11
BLOCK 2029,3.4046768998570225e-10,3.0951608180518385e-09,3.913421723973589e-10,3.0951608180518385e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,7.069767837521478e-34,6.427061670474072e-33,8.126169928185607e-34,6.427061670474072e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.877471754111438e-39,5.343156140101307e-38,6.755714659898204e-39,5.343156140101307e-39
BLOCK 1025,4.4861328171260015e-32,4.0783025610236375e-31,5.15647450244368e-32,4.078302561023638e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.25970765972599e-09,8.417916054296354e-08,1.0643342137616081e-08,8.417916054296355e-09
BLOCK 1010,1.3621346498558183e-07,1.238304227141653e-06,1.5656720113285266e-07,1.2383042271416528e-07
BLOCK 1017,3.1378832484417836e-28,2.8526211349470757e-27,3.6067623545307855e-28,2.852621134947076e-28
BLOCK 1018,1.3714100759593354e-39,1.2467364326903049e-38,1.5763334206429142e-39,1.246736432690305e-39
BLOCK 1019,4.897893128426198e-40,4.452630116751089e-39,5.629762216581836e-40,4.452630116751089e-40
BLOCK 2000,1.5308587569711402e-10,1.3916897790646728e-09,1.7596077666334944e-10,1.391689779064673e-10
BLOCK 2001,5.500859226511327e-10,5.0007811150102974e-09,6.322826697139457e-10,5.000781115010298e-10
BLOCK 2002,7.402107626291338e-10,6.729188751173943e-09,8.508169685392342e-10,6.729188751173942e-10
BLOCK 2003,4.669849933009404e-10,4.24531812091764e-09,5.367643601160235e-10,4.24531812091764e-10
BLOCK 2004,4.3885122430698734e-38,3.9895565846089756e-37,5.044266946057325e-38,3.989556584608976e-38
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.6540301416074307e-10,4.230936492370392e-09,5.349459932882105e-10,4.2309364923703917e-10
