,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.603647042256012e-17,8.730588220232738e-16,1.1038674761213808e-16,8.730588220232739e-17
BLOCK 1033,1.4501590881278685e-11,1.3183264437526077e-10,1.666849526583757e-11,1.3183264437526078e-11
BLOCK 1035,2.373956239008319e-09,2.158142035462108e-08,2.72868533219347e-09,2.158142035462108e-09
BLOCK 1037,5.362749087916251e-09,4.875226443560228e-08,6.16407941139799e-09,4.8752264435602286e-09
BLOCK 1038,7.990370269286488e-12,7.263972972078626e-11,9.184333642858034e-12,7.263972972078626e-12
BLOCK 2009,5.42633998892246e-22,4.933036353565873e-21,6.237172401060299e-22,4.933036353565873e-22
BLOCK 2013,6.20223901094293e-08,5.638399100857208e-07,7.129010357405666e-08,5.6383991008572084e-08
BLOCK 2008,4.5378258484496715e-18,4.1252962258633376e-17,5.215891779827208e-18,4.1252962258633375e-18
BLOCK 1009,2.938735877055719e-40,2.6715780700506533e-39,3.377857329949102e-40,2.6715780700506535e-40
BLOCK 1016,4.058695289326871e-09,3.689722990297155e-08,4.6651669992262886e-09,3.6897229902971554e-09
BLOCK 1020,2.0748960043562327e-22,1.8862690948693026e-21,2.384937936041647e-22,1.8862690948693025e-22
BLOCK 1026,4.721091837337387e-22,4.291901670306716e-21,5.426542341767112e-22,4.291901670306716e-22
BLOCK 1027,8.439897501900535e-10,7.67263409263685e-09,9.701031611379925e-10,7.67263409263685e-10
BLOCK 1028,1.8051135858728742e-12,1.641012350793522e-11,2.074843202152729e-12,1.641012350793522e-12
BLOCK 1029,3.1060042419311453e-15,2.823640219937405e-14,3.5701198183116615e-15,2.823640219937405e-15
BLOCK 1039,2.9898453919027053e-13,2.7180412653660955e-12,3.4366038987387416e-13,2.718041265366096e-13
BLOCK 1040,9.169892553833446e-10,8.336265958030406e-09,1.0540106383716606e-09,8.336265958030406e-10
BLOCK 1052,1.206410112069225e-07,1.0967364655174773e-06,1.3866782897347413e-07,1.0967364655174771e-07
BLOCK 1054,1.2119771030538214e-07,1.101797366412565e-06,1.393077129946921e-07,1.1017973664125649e-07
BLOCK 2025,5.895694676419293e-12,5.359722433108448e-11,6.776660547608383e-12,5.359722433108449e-12
BLOCK 2028,1.4817429690635227e-18,1.3470390627850206e-17,1.703152838004049e-18,1.3470390627850206e-18
BLOCK 2029,9.580959072982842e-17,8.709962793620765e-16,1.1012596635612462e-16,8.709962793620766e-17
BLOCK 1005,6.91152059375766e-31,6.283200539779691e-30,7.944276544549034e-31,6.283200539779691e-31
BLOCK 1006,6.185103547303737e-20,5.622821406639761e-19,7.109314422188203e-20,5.622821406639761e-20
BLOCK 1007,5.904259232843136e-32,5.36750839349376e-31,6.786504865336938e-32,5.36750839349376e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0291698765707867e-22,1.8446998877916243e-21,2.3323791684721686e-22,1.8446998877916243e-22
BLOCK 1025,2.1191622187111166e-18,1.926511107919197e-17,2.435818642196686e-18,1.9265111079191972e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.146137795456825e-27,1.9510343595062048e-26,2.4668250522492244e-27,1.9510343595062047e-27
BLOCK 1001,8.481097004488222e-29,7.710088185898384e-28,9.748387361480714e-29,7.710088185898383e-29
BLOCK 1002,3.9790780900182777e-28,3.617343718198434e-27,4.573652977032503e-28,3.617343718198434e-28
BLOCK 1003,1.4752191965698684e-26,1.3411083605180622e-25,1.6956542489308833e-26,1.341108360518062e-26
BLOCK 1004,1.0118900819212478e-07,9.199000744738616e-07,1.1630920481853423e-07,9.199000744738616e-08
BLOCK 1010,4.940474994197158e-09,4.4913409038155983e-08,5.678706889881791e-09,4.491340903815598e-09
BLOCK 1017,1.9026423148267604e-16,1.7296748316606911e-15,2.1869451894560463e-16,1.7296748316606912e-16
BLOCK 1018,6.102334701118695e-23,5.547577001016996e-22,7.014177817377811e-23,5.547577001016996e-23
BLOCK 1019,4.265629224403889e-23,3.8778447494580816e-22,4.903022097015965e-23,3.8778447494580816e-23
BLOCK 2000,1.0764086986869664e-07,9.785533624426967e-07,1.2372513778011107e-07,9.785533624426968e-08
BLOCK 2001,1.2785517928291132e-07,1.16231981166283e-06,1.4695997618725437e-07,1.1623198116628301e-07
BLOCK 2002,1.3180954659161316e-07,1.1982686053783014e-06,1.5150522596737145e-07,1.1982686053783013e-07
BLOCK 2003,1.2718116229925365e-07,1.1561923845386695e-06,1.4618524402213064e-07,1.1561923845386696e-07
BLOCK 2004,7.549112666332298e-22,6.862829696665725e-21,8.67714099578425e-22,6.862829696665725e-22
BLOCK 2005,5.963713460598348e-28,5.421557691453044e-27,6.854843058159021e-28,5.421557691453044e-28
BLOCK 2006,9.660248896892603e-29,8.782044451720548e-28,1.1103734364244372e-28,8.782044451720549e-29
BLOCK 2007,4.146752118883223e-28,3.769774653530203e-27,4.766381745842785e-28,3.769774653530203e-28
BLOCK 2010,6.392305049888685e-25,5.8111864089897136e-24,7.347477068837569e-25,5.811186408989713e-25
