,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.8657359398382368e-07,1.6961235816711244e-06,2.1445240687795826e-07,1.6961235816711243e-07
BLOCK 1033,3.9185322496789654e-08,3.562302045162696e-07,4.5040600571022594e-08,3.5623020451626957e-08
BLOCK 1035,8.562278820931032e-10,7.783889837210028e-09,9.8416997941736e-10,7.783889837210029e-10
BLOCK 1037,2.476282235322677e-10,2.251165668475161e-09,2.846301419911123e-10,2.251165668475161e-10
BLOCK 1038,4.0951519585879816e-08,3.722865416898165e-07,4.7070712167677947e-08,3.722865416898165e-08
BLOCK 2009,4.529510496958735e-08,4.117736815417032e-07,5.20633390455027e-08,4.1177368154170317e-08
BLOCK 2013,3.8037426218033114e-19,3.4579478380030104e-18,4.372117956095761e-19,3.4579478380030104e-19
BLOCK 2008,1.5423278017278913e-07,1.402116183388992e-06,1.7727905766987257e-07,1.402116183388992e-07
BLOCK 1009,8.788082204944555e-14,7.989165640858686e-13,1.0101243913729374e-13,7.989165640858686e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.592005229900662e-08,3.265459299909693e-07,4.128741643563979e-08,3.265459299909693e-08
BLOCK 1026,4.3732516783456696e-08,3.9756833439506085e-07,5.026726067063988e-08,3.9756833439506086e-08
BLOCK 1027,1.1628679621672723e-08,1.0571526928793383e-07,1.3366298415715773e-08,1.0571526928793383e-08
BLOCK 1028,2.1819766631048987e-07,1.9836151482771804e-06,2.508019152994136e-07,1.9836151482771805e-07
BLOCK 1029,3.045250744324031e-07,2.7684097675673007e-06,3.500288211866702e-07,2.768409767567301e-07
BLOCK 1039,1.0767623396281387e-07,9.788748542073989e-07,1.237657861641539e-07,9.788748542073988e-08
BLOCK 1040,3.3601498549111764e-08,3.0546816862828877e-07,3.862241212541582e-08,3.054681686282888e-08
BLOCK 1052,1.585653808776344e-14,1.441503462523949e-13,1.8225905848003953e-14,1.441503462523949e-14
BLOCK 1054,8.451175234162426e-17,7.682886576511297e-16,9.713994522025778e-17,7.682886576511297e-17
BLOCK 2025,4.030917334486338e-08,3.6644703040784893e-07,4.633238315501538e-08,3.664470304078489e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.902073635799968e-11,6.274612396181789e-10,7.933417972183871e-11,6.274612396181789e-11
BLOCK 1006,4.887156396284437e-08,4.4428694511676704e-07,5.617421145154526e-08,4.4428694511676704e-08
BLOCK 1007,2.4550164193768745e-11,2.2318331085244313e-10,2.8218579533067522e-11,2.2318331085244312e-11
BLOCK 1008,3.5550808535437607e-16,3.2318916850397825e-15,4.0862998316594947e-16,3.2318916850397823e-16
BLOCK 1011,0.0,0.0,0.0,0.0
