,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.145816799710894e-20,1.9507425451917218e-19,2.4664560916217172e-20,1.9507425451917218e-20
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.0543246349982767e-08,1.8675678499984335e-07,2.3612926839060654e-08,1.8675678499984333e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7347234759768072e-19,1.5770213417970973e-18,1.993935029858399e-19,1.5770213417970974e-19
BLOCK 1026,3.13966879115594e-20,2.8542443555963093e-19,3.608814702478092e-20,2.8542443555963095e-20
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.2301233201118224e-10,3.845566654647111e-09,4.86221071277221e-10,3.845566654647111e-10
BLOCK 1006,3.2554450671642977e-13,2.959495515603907e-12,3.741890881798043e-13,2.959495515603907e-13
BLOCK 1007,4.3505637742341894e-09,3.955057976576536e-08,5.000648016361138e-09,3.955057976576536e-09
BLOCK 1008,2.0774462903624456e-07,1.8885875366931323e-06,2.387869299267179e-07,1.8885875366931322e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4072040697051442e-19,1.2792764270046764e-18,1.617475942189821e-19,1.2792764270046764e-19
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,9.232659125071874e-21,8.393326477338067e-20,1.0612251867898705e-20,8.393326477338066e-21
BLOCK 3017,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 3025,4.1144320442602217e-07,3.7403927675092925e-06,4.729232234781864e-07,3.740392767509292e-07
BLOCK 3026,9.496818052345475e-08,8.633470956677704e-07,1.0915882818787902e-07,8.633470956677705e-08
BLOCK 3027,4.9410255256500854e-23,4.491841386954623e-22,5.67933968465527e-23,4.491841386954623e-23
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2297542889609513e-07,1.1179584445099557e-06,1.4135106769666105e-07,1.1179584445099557e-07
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.252118860092268e-07,1.1382898728111525e-06,1.439217080565825e-07,1.1382898728111525e-07
