,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.671040576872779e-301,4.2464005244298e-300,5.3690121573250336e-301,4.246400524429799e-301
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.697749733514314e-228,4.270681575922103e-227,5.399712337372774e-228,4.270681575922103e-228
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.789173330256145e-284,5.262884845687405e-283,6.654222218685224e-284,5.262884845687405e-284
BLOCK 1009,1.2541942627165837e-70,1.1401766024696215e-69,1.4416026008236593e-70,1.1401766024696215e-70
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.537481481072555e-217,6.852255891884141e-216,8.663771817324776e-217,6.852255891884141e-217
BLOCK 1026,4.893965955943473e-226,4.449059959948612e-225,5.625248225222383e-226,4.449059959948612e-226
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,1.5760987958800833e-247,1.432817087163712e-246,1.8116078113564176e-247,1.4328170871637122e-247
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.87672798106256e-95,4.4333890736932367e-94,5.6054344609914485e-95,4.433389073693237e-95
BLOCK 1006,4.413712048906473e-136,4.0124654990058843e-135,5.073232240122382e-136,4.012465499005884e-136
BLOCK 1007,2.8954031224315073e-80,2.6321846567559157e-79,3.328049566013227e-80,2.6321846567559157e-80
BLOCK 1008,3.669279261938422e-52,3.33570841994402e-51,4.2175623700441635e-52,3.33570841994402e-52
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.132575726863475e-218,4.66597793351225e-217,5.899512329728132e-218,4.66597793351225e-218
BLOCK 1025,3.614240251480373e-268,3.2856729558912483e-267,4.154299139632613e-268,3.285672955891248e-268
BLOCK 3010,2.8683563570539714e-81,2.6075966882308828e-80,3.2969613299470936e-81,2.607596688230883e-81
BLOCK 3011,1.0363749280128965e-82,9.421590254662696e-82,1.191235549440111e-82,9.421590254662695e-83
BLOCK 3012,1.7549193964460365e-63,1.5953812694963968e-62,2.0171487315471685e-63,1.595381269496397e-63
BLOCK 3013,1.210428549659069e-30,1.1003895905991536e-29,1.3912971835161712e-30,1.1003895905991536e-30
BLOCK 3014,4.2434530234210716e-45,3.8576845667464285e-44,4.8775322108288175e-45,3.8576845667464285e-45
BLOCK 3015,7.622632423602406e-11,6.929665839638551e-10,8.761646463910812e-11,6.929665839638551e-11
BLOCK 3017,2.6098585359880588e-12,2.3725986690800532e-11,2.999837397687424e-12,2.372598669080053e-12
BLOCK 3025,4.801281761492727e-42,4.3648016013570246e-41,5.5187146683824444e-42,4.364801601357024e-42
BLOCK 3026,1.2839797764241569e-19,1.167254342203779e-18,1.4758388234760425e-19,1.167254342203779e-19
BLOCK 3027,7.274523254965281e-15,6.613202959059346e-14,8.361520982718714e-15,6.613202959059347e-15
BLOCK 3028,6.372222299039514e-62,5.792929362763195e-61,7.324393447171856e-62,5.792929362763195e-62
BLOCK 3030,4.1499255747503603e-19,3.772659613409418e-18,4.770029396264782e-19,3.772659613409419e-19
