,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.646003848086149e-141,2.4054580437146805e-140,3.041383733432355e-141,2.4054580437146807e-141
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.01414158994878e-40,4.5583105363170725e-39,5.763381137872161e-40,4.558310536317073e-40
BLOCK 3011,8.627615559141927e-41,7.843286871947207e-40,9.916799493266582e-41,7.843286871947207e-41
BLOCK 3012,1.7916402198679052e-29,1.6287638362435502e-28,2.0593565745608106e-29,1.62876383624355e-29
BLOCK 3013,1.747155933364135e-12,1.5883235757855773e-11,2.0082252107633734e-12,1.5883235757855771e-12
BLOCK 3014,5.656603459199568e-19,5.142366781090517e-18,6.501843056551227e-19,5.142366781090516e-19
BLOCK 3015,4.3779979809304785e-08,3.9799981644822534e-07,5.0321815872764124e-08,3.9799981644822535e-08
BLOCK 3017,1.2226002767330988e-07,1.1114547970300899e-06,1.4052876744058607e-07,1.11145479703009e-07
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.887518486447148e-08,4.443198624042862e-07,5.617837340743849e-08,4.443198624042862e-08
BLOCK 3028,1.1448417666241518e-29,1.0407652423855924e-28,1.3159100765794846e-29,1.0407652423855925e-29
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.718145395090671e-09,1.5619503591733373e-08,1.9748797644720356e-09,1.5619503591733373e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
