,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.82968009559764e-91,2.572436450543309e-90,3.252505857008781e-91,2.572436450543309e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.6848059578823872e-86,2.4407326889839883e-85,3.085983859634928e-86,2.4407326889839883e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.354251614635913e-92,3.9584105587599207e-91,5.004886913374612e-92,3.958410558759921e-92
BLOCK 1009,3.31206113691533e-45,3.010964669923027e-44,3.806966824040609e-45,3.010964669923027e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.57090040466021e-82,1.428091276963827e-81,1.805632649034724e-82,1.428091276963827e-82
BLOCK 1026,1.4635371610353496e-85,1.3304883282139541e-84,1.682226621879712e-85,1.3304883282139543e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.9176066262713164e-58,2.652369660246651e-57,3.353570834794616e-58,2.6523696602466512e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.215166218258985e-40,1.1046965620536227e-39,1.3967427796080287e-40,1.1046965620536228e-40
BLOCK 1006,1.3617622585143003e-29,1.237965689558455e-28,1.5652439753037934e-29,1.2379656895584549e-29
BLOCK 1007,2.7718802439944417e-32,2.519891130904038e-31,3.1860692459706225e-32,2.519891130904038e-32
BLOCK 1008,1.9773465989883648e-42,1.79758781726215e-41,2.272812182745247e-42,1.7975878172621498e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.558495087042954e-83,3.234995533675413e-82,4.090224237980407e-83,3.2349955336754127e-83
BLOCK 1025,7.837534549821055e-87,7.125031408928232e-86,9.008660402093168e-87,7.125031408928232e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.0362948355750905e-60,3.6693589414319004e-59,4.639419351235736e-60,3.6693589414319003e-60
BLOCK 4057,1.7935509708943528e-53,1.6305008826312298e-52,2.0615528401084514e-53,1.6305008826312298e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1981221338583855e-79,1.9982928489621685e-78,2.526577165354466e-79,1.9982928489621686e-79
BLOCK 1001,2.045154400520526e-70,1.859231273200478e-69,2.3507521845063517e-70,1.859231273200478e-70
BLOCK 1002,6.454746965569854e-57,5.867951786881685e-56,7.419249385712475e-57,5.867951786881686e-57
BLOCK 1003,9.886792708071251e-50,8.987993370973864e-49,1.1364129549507184e-49,8.987993370973865e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.643665673354413e-67,3.3124233394131025e-66,4.188121463625762e-67,3.3124233394131025e-67
BLOCK 1018,9.042746177946e-71,8.220678343587272e-70,1.0393961124075861e-70,8.220678343587273e-71
BLOCK 1019,1.3090077638555929e-80,1.190007058050539e-79,1.504606625121371e-80,1.190007058050539e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
