,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.9892570569282596e-33,2.7175064153893266e-32,3.4359276516416776e-33,2.717506415389327e-33
BLOCK 1033,1.2076431908848124e-20,1.0978574462589203e-19,1.3880956217066807e-20,1.0978574462589203e-20
BLOCK 1035,8.628431209114065e-15,7.844028371921879e-14,9.91773702197019e-15,7.844028371921878e-15
BLOCK 1037,9.0686608149165e-14,8.244237104469545e-13,1.0423748063122414e-13,8.244237104469545e-14
BLOCK 1038,2.5216127943229473e-21,2.2923752675663156e-20,2.8984055107160315e-21,2.2923752675663156e-21
BLOCK 2009,1.4275728105309075e-45,1.2977934641190068e-44,1.64088828796656e-45,1.2977934641190067e-45
BLOCK 2013,2.735720254513983e-07,2.48701841319453e-06,3.1445060396712446e-07,2.48701841319453e-07
BLOCK 2008,2.0577518400456986e-36,1.8706834909506351e-35,2.3652320000525273e-36,1.8706834909506352e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.02002678454162e-08,7.290933440492382e-07,9.21842159142715e-08,7.290933440492382e-08
BLOCK 1020,1.6530942821331826e-46,1.502812983757439e-45,1.9001083702680262e-46,1.5028129837574387e-46
BLOCK 1026,1.0495141623432744e-45,9.541037839484312e-45,1.2063381176359475e-45,9.541037839484312e-46
BLOCK 1027,5.254207729862878e-16,4.776552481693525e-15,6.039319229727446e-16,4.776552481693525e-16
BLOCK 1028,9.095960352106515e-23,8.269054865551377e-22,1.0455126841501741e-22,8.269054865551377e-23
BLOCK 1029,1.9926765774815402e-29,1.8115241613468548e-28,2.2904328476799313e-29,1.8115241613468546e-29
BLOCK 1039,7.327679316099359e-25,6.661526650999417e-24,8.422619903562481e-25,6.661526650999417e-25
BLOCK 1040,6.193759420149447e-16,5.630690381954042e-15,7.119263701321203e-16,5.630690381954042e-16
BLOCK 1052,8.411978381553438e-09,7.647253074139489e-08,9.668940668452228e-09,7.647253074139489e-09
BLOCK 1054,6.321079098827518e-08,5.746435544388652e-07,7.265608159571859e-08,5.7464355443886526e-08
BLOCK 2025,1.118869184730115e-21,1.0171538043001046e-20,1.286056534172546e-21,1.0171538043001045e-21
BLOCK 2028,1.8070036208091741e-19,1.6427305643719765e-18,2.077015656102499e-19,1.6427305643719764e-19
BLOCK 2029,4.7831159967366235e-17,4.3482872697605667e-16,5.497834479007613e-17,4.348287269760567e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.340528459661311e-41,7.5822985996921e-40,9.586814321449783e-41,7.582298599692101e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5472670543586521e-46,1.40660641305332e-45,1.7784678785731633e-46,1.40660641305332e-46
BLOCK 1025,3.845948131768461e-37,3.496316483425874e-36,4.420630036515473e-37,3.496316483425874e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3224374410727138e-07,1.2022158555206488e-06,1.5200430357157627e-07,1.2022158555206487e-07
BLOCK 1010,7.988139002572596e-08,7.26194454779327e-07,9.181768968474249e-08,7.26194454779327e-08
BLOCK 1017,2.370087506926415e-32,2.1546250062967407e-31,2.724238513708523e-32,2.1546250062967407e-32
BLOCK 1018,1.1996793493405824e-47,1.0906175903096204e-46,1.3789417808512441e-47,1.0906175903096204e-47
BLOCK 1019,4.310634924436693e-48,3.9187590222151756e-47,4.9547527867088426e-48,3.918759022215176e-48
BLOCK 2000,3.803777850858363e-09,3.457979864416693e-08,4.372158449262486e-09,3.4579798644166935e-09
BLOCK 2001,1.3207120589392513e-08,1.2006473263084104e-07,1.5180598378612084e-08,1.2006473263084103e-08
BLOCK 2002,1.7195755148948995e-08,1.5632504680862723e-07,1.9765235803389648e-08,1.563250468086272e-08
BLOCK 2003,1.105338207949687e-08,1.0048529163178973e-07,1.2705036872984909e-08,1.0048529163178973e-08
BLOCK 2004,2.913533057075349e-45,2.648666415523044e-44,3.348888571350975e-45,2.648666415523044e-45
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,2.2273039250768296e-52,2.0248217500698452e-51,2.5601194541112982e-52,2.0248217500698452e-52
BLOCK 2011,1.043182153197583e-08,9.483474119978027e-08,1.1990599462041182e-08,9.483474119978027e-09
BLOCK 2012,3.842598714787983e-08,3.493271558898166e-07,4.4167801319402104e-08,3.4932715588981664e-08
BLOCK 2026,2.5600588131789256e-28,2.3273261937990233e-27,2.942596336987271e-28,2.3273261937990233e-28
BLOCK 2027,4.292394295605772e-31,3.902176632368884e-30,4.933786546673301e-31,3.9021766323688837e-31
BLOCK 2051,4.709662672932684e-08,4.2815115208478946e-07,5.413405371186993e-08,4.2815115208478946e-08
BLOCK 2054,4.5711423856706445e-08,4.155583986973313e-07,5.254186650196143e-08,4.155583986973313e-08
BLOCK 2055,2.670180182988886e-07,2.4274365299898957e-06,3.069172624125156e-07,2.427436529989896e-07
BLOCK 2056,1.5524032638653088e-07,1.411275694423008e-06,1.7843715676612744e-07,1.411275694423008e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.6267801023680656e-08,3.2970728203346055e-07,4.1687127613426044e-08,3.297072820334605e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.583414396476769e-08,3.257649451342518e-07,4.118867122387091e-08,3.2576494513425175e-08
BLOCK 1021,1.4967482376516295e-50,1.3606802160469359e-49,1.7204002731627926e-50,1.360680216046936e-50
BLOCK 1022,2.7796752984958836e-50,2.526977544087167e-49,3.1950290787309004e-50,2.526977544087167e-50
BLOCK 1023,1.5600959099538996e-24,1.4182690090489997e-23,1.7932136896021833e-24,1.4182690090489997e-24
BLOCK 1031,1.0102527666622784e-27,9.184116060566169e-27,1.1612100766233087e-27,9.184116060566168e-28
BLOCK 1032,5.273649536233721e-26,4.794226851121565e-25,6.061666133601978e-26,4.7942268511215646e-26
BLOCK 1034,3.1850080659193984e-37,2.895461878108544e-36,3.6609288114016073e-37,2.895461878108544e-37
BLOCK 1036,9.856200969667126e-13,8.960182699697387e-12,1.1328966631801293e-12,8.960182699697387e-13
BLOCK 1048,1.7907007885728775e-09,1.627909807793525e-08,2.0582767684745718e-09,1.627909807793525e-09
BLOCK 1049,1.8017205991236297e-37,1.6379278173851177e-36,2.0709432173834824e-37,1.6379278173851178e-37
BLOCK 1050,2.685355819698101e-26,2.4412325633619105e-25,3.0866158847104616e-26,2.4412325633619104e-26
BLOCK 1051,6.010042853523564e-08,5.463675321385058e-07,6.908095233935132e-08,5.4636753213850586e-08
BLOCK 1053,5.76816533528536e-08,5.243786668441236e-07,6.630075098029149e-08,5.243786668441237e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.485181583972363e-07,1.3501650763385118e-06,1.7071052689337505e-07,1.3501650763385117e-07
BLOCK 1059,5.369861431213418e-14,4.881692210194016e-13,6.172254518636112e-14,4.881692210194016e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1622076225249894e-08,1.0565523841136267e-07,1.3358708304884935e-08,1.0565523841136266e-08
BLOCK 2015,1.2989245231364284e-07,1.1808404755785713e-06,1.4930166932602625e-07,1.1808404755785713e-07
BLOCK 2016,1.691610216689637e-11,1.5378274697178518e-10,1.944379559413376e-11,1.5378274697178518e-11
BLOCK 2017,5.779526075526503e-14,5.254114614115003e-13,6.643133420145406e-14,5.254114614115003e-14
BLOCK 2018,6.351109671455211e-09,5.773736064959283e-08,7.3001260591439205e-09,5.773736064959283e-09
BLOCK 2019,4.3408655387165435e-35,3.946241398833221e-34,4.989500619214417e-35,3.946241398833221e-35
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.879264596463361e-14,7.162967814966692e-13,9.056625972946393e-14,7.162967814966692e-14
BLOCK 2022,5.4621158404077015e-08,4.965559854916093e-07,6.27829406943414e-08,4.965559854916092e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
