,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,4.5730310718900856e-69,4.157300974445532e-68,5.25635755389665e-69,4.157300974445532e-69
BLOCK 1035,2.4598240392098673e-53,2.2362036720089703e-52,2.82738395311479e-53,2.2362036720089703e-53
BLOCK 1037,9.826016934422129e-51,8.93274266765648e-50,1.129427233841624e-50,8.93274266765648e-51
BLOCK 1038,4.010944095538644e-71,3.6463128141260394e-70,4.610280569584648e-71,3.6463128141260396e-71
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.1762893268565086e-22,1.0693539335059168e-21,1.3520566975362167e-22,1.0693539335059168e-22
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.164940953650562e-22,1.0590372305914198e-21,1.3390125904029447e-22,1.05903723059142e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.0745526842680334e-55,3.7041388038800303e-54,4.683393889963257e-55,3.7041388038800306e-55
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.276475660263117e-81,2.9786142366028337e-80,3.7660639773139277e-81,2.9786142366028336e-81
BLOCK 1040,5.649409582472951e-54,5.135826893157229e-53,6.493574232727531e-54,5.135826893157229e-54
BLOCK 1052,3.498279563029155e-35,3.1802541482083225e-34,4.0210109919875345e-35,3.1802541482083225e-35
BLOCK 1054,1.403361193722619e-31,1.2757829033841991e-30,1.6130588433593322e-31,1.2757829033841991e-31
BLOCK 2025,3.2581156483767727e-72,2.961923316706157e-71,3.7449605153756006e-72,2.961923316706157e-72
BLOCK 2028,1.394123773763706e-10,1.2673852488760963e-09,1.6024411192686273e-10,1.2673852488760961e-10
BLOCK 2029,2.07579610586358e-11,1.887087368966891e-10,2.3859725354753794e-11,1.887087368966891e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.1111449706186757e-29,1.9192227005624326e-28,2.426603414504225e-29,1.9192227005624326e-29
BLOCK 1010,2.974955454997836e-21,2.7045049590889418e-20,3.419489028733145e-21,2.7045049590889418e-21
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.918451240866257e-36,1.744046582605688e-35,2.2051163688117898e-36,1.7440465826056882e-36
BLOCK 2001,2.4944762126768306e-34,2.2677056478880277e-33,2.867214037559575e-34,2.2677056478880274e-34
BLOCK 2002,8.692548225691764e-34,7.902316568810694e-33,9.99143474217444e-34,7.902316568810694e-34
BLOCK 2003,1.5789882110526564e-34,1.4354438282296876e-33,1.814928978221444e-34,1.4354438282296876e-34
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.3094422010915917e-34,2.099492910083265e-33,2.654531265622519e-34,2.099492910083265e-34
BLOCK 2012,4.913877381448732e-30,4.467161255862484e-29,5.648134921205439e-30,4.467161255862484e-30
BLOCK 2026,1.4279752710913014e-91,1.2981593373557284e-90,1.6413508863118407e-91,1.2981593373557286e-91
BLOCK 2027,0.0,0.0,0.0,0.0
