,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.9105954790520993e-07,2.645995890047363e-06,3.345512044887471e-07,2.645995890047363e-07
BLOCK 1033,6.118527111418171e-08,5.56229737401652e-07,7.032789783239278e-08,5.562297374016519e-08
BLOCK 1035,1.3360773995146741e-09,1.2146158177406128e-08,1.5357211488674414e-09,1.2146158177406127e-09
BLOCK 1037,3.862248441004954e-10,3.51113494636814e-09,4.4393660241436254e-10,3.51113494636814e-10
BLOCK 1038,6.386602909980105e-08,5.806002645436459e-07,7.340922885034604e-08,5.8060026454364586e-08
BLOCK 2009,7.062160602557627e-08,6.420146002325117e-07,8.117425979951297e-08,6.420146002325117e-08
BLOCK 2013,5.999252021086458e-19,5.453865473714961e-18,6.895691978260296e-19,5.453865473714962e-19
BLOCK 2008,2.403873069829711e-07,2.1853391543906465e-06,2.763072494057139e-07,2.1853391543906464e-07
BLOCK 1009,1.3893363607455058e-13,1.2630330552231872e-12,1.5969383456844896e-13,1.2630330552231872e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.6063670835522126e-08,5.096697348683829e-07,6.444100096037026e-08,5.096697348683829e-08
BLOCK 1026,6.819961348813213e-08,6.199964862557467e-07,7.839036033118636e-08,6.199964862557467e-08
BLOCK 1027,1.825420746311635e-08,1.6594734057378503e-07,2.0981847658754427e-08,1.6594734057378503e-08
BLOCK 1028,3.4345773437592256e-07,3.1223430397811144e-06,3.9477900502979606e-07,3.1223430397811143e-07
BLOCK 1029,4.799737943216156e-07,4.363398130196506e-06,5.516940164616272e-07,4.3633981301965054e-07
BLOCK 1039,1.679545730159038e-07,1.5268597546900344e-06,1.9305123335161356e-07,1.5268597546900345e-07
BLOCK 1040,5.29867195861e-08,4.816974507827273e-07,6.090427538632183e-08,4.816974507827273e-08
BLOCK 1052,2.4788973951508688e-14,2.2535430865007897e-13,2.8493073507481247e-14,2.2535430865007897e-14
BLOCK 1054,1.320675701322697e-16,1.2006142739297244e-15,1.5180180474973528e-16,1.2006142739297244e-16
BLOCK 2025,6.281079587257855e-08,5.710072352052596e-07,7.219631709491787e-08,5.7100723520525957e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.091689673715011e-10,9.924451579227373e-10,1.2548157169138056e-10,9.924451579227372e-11
BLOCK 1006,7.761216533444062e-08,7.055651394040056e-07,8.920938544188578e-08,7.055651394040056e-08
BLOCK 1007,3.8952217543174307e-11,3.5411106857431186e-10,4.477266384272909e-11,3.5411106857431185e-11
BLOCK 1008,5.633159262689519e-16,5.1210538751722895e-15,6.474895704240826e-16,5.121053875172289e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.640080140079787e-08,5.127345581890716e-07,6.482850735723893e-08,5.1273455818907153e-08
BLOCK 1025,2.2603330947766168e-07,2.0548482679787424e-06,2.598084016984617e-07,2.0548482679787425e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.920499902705113e-22,8.109545366095558e-21,1.0253448164028866e-21,8.109545366095559e-22
BLOCK 3026,2.5679065925163143e-34,2.334460538651195e-33,2.9516167730072577e-34,2.334460538651195e-34
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.190138459045681e-33,6.536489508223347e-32,8.264526964420322e-33,6.536489508223347e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3772485951184483e-17,1.2520441773804076e-16,1.583044362205113e-17,1.2520441773804076e-17
BLOCK 4057,2.461372131182712e-14,2.23761102834792e-13,2.8291633691755313e-14,2.23761102834792e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.9785506387458036e-09,3.6168642170416395e-08,4.5730467112020726e-09,3.6168642170416395e-09
BLOCK 1001,1.2643066790086472e-09,1.1493697081896793e-08,1.4532260678260312e-09,1.1493697081896793e-09
BLOCK 1002,1.2318341531706521e-09,1.1198492301551382e-08,1.4159013254835082e-09,1.1198492301551382e-09
BLOCK 1003,2.6743922419543295e-09,2.4312656745039358e-08,3.074014071211873e-09,2.431265674503936e-09
BLOCK 1004,8.714274961352242e-18,7.922068146683856e-17,1.0016408001554302e-17,7.922068146683856e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.614134274122484e-07,3.2855766128386217e-06,4.1541773265775674e-07,3.2855766128386214e-07
BLOCK 1018,3.563143924525457e-08,3.2392217495685977e-07,4.095567729339606e-08,3.239221749568597e-08
BLOCK 1019,3.9853384731277414e-08,3.623034975570674e-07,4.580848819687059e-08,3.623034975570674e-08
BLOCK 2000,9.206740007236073e-14,8.369763642941884e-13,1.0582459778432267e-13,8.369763642941884e-14
BLOCK 2001,1.2345513789498626e-14,1.1223194354089659e-13,1.419024573505589e-14,1.122319435408966e-14
BLOCK 2002,8.232621308481892e-15,7.484201189528993e-14,9.462783113197577e-15,7.484201189528993e-15
BLOCK 2003,2.0606184763435435e-14,1.873289523948676e-13,2.3685269843029236e-14,1.873289523948676e-14
BLOCK 2004,7.708803898604072e-08,7.00800354418552e-07,8.86069413632652e-08,7.00800354418552e-08
BLOCK 2005,3.375546379514545e-09,3.068678526831405e-08,3.879938367258098e-09,3.0686785268314045e-09
BLOCK 2006,2.047726818244007e-09,1.861569834767279e-08,2.3537089864873643e-09,1.861569834767279e-09
BLOCK 2007,2.9703232969233877e-09,2.700293906293989e-08,3.4141647091073425e-09,2.700293906293989e-09
BLOCK 2010,1.8007519290471106e-08,1.637047208224646e-07,2.069829803502426e-08,1.637047208224646e-08
BLOCK 2011,3.486218610885064e-14,3.169289646259149e-13,4.007147828603522e-14,3.169289646259149e-14
BLOCK 2012,6.484782780925616e-14,5.895257073568741e-13,7.453773311408754e-14,5.895257073568742e-14
BLOCK 2026,2.465565980202803e-07,2.241423618366185e-06,2.833983885290578e-07,2.2414236183661847e-07
BLOCK 2027,2.8358889372723863e-07,2.578080852065806e-06,3.259642456634927e-07,2.578080852065806e-07
BLOCK 2051,7.047838152205814e-16,6.407125592914377e-15,8.100963393340017e-16,6.407125592914377e-16
BLOCK 2054,9.479825597835204e-16,8.618023270759275e-15,1.0896351261879543e-15,8.618023270759276e-16
BLOCK 2055,2.9894164400856573e-17,2.717651309168779e-16,3.436110850673169e-17,2.7176513091687792e-17
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.76638209419632e-16,7.060347358360291e-15,8.926875970340599e-16,7.060347358360291e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.4993177899719814e-08,2.2721070817927104e-07,2.8727790689333118e-08,2.2721070817927103e-08
BLOCK 1022,2.718301509759268e-08,2.4711831906902434e-07,3.1244844939761697e-08,2.4711831906902436e-08
BLOCK 1023,2.4677154197740043e-07,2.2433776543400037e-06,2.836454505487361e-07,2.243377654340004e-07
BLOCK 1031,2.5211630433138565e-07,2.2919664030125967e-06,2.8978885555331684e-07,2.2919664030125968e-07
BLOCK 1032,2.2542617546471425e-07,2.0493288678610384e-06,2.591105465111658e-07,2.0493288678610387e-07
BLOCK 1034,2.1985593173517647e-07,1.9986902885016044e-06,2.5270796751169713e-07,1.9986902885016043e-07
BLOCK 1036,9.7093792785923e-11,8.82670843508391e-10,1.1160206067347472e-10,8.82670843508391e-11
BLOCK 1048,1.4759250927721203e-13,1.3417500843382912e-12,1.6964656238760004e-13,1.3417500843382912e-13
BLOCK 1049,2.1777849034102323e-07,1.9798044576456657e-06,2.5032010384025656e-07,1.9798044576456656e-07
BLOCK 1050,2.5244338650214337e-07,2.2949398772922123e-06,2.9016481207142916e-07,2.2949398772922123e-07
BLOCK 1051,2.3445826804908514e-16,2.1314388004462286e-15,2.6949226212538524e-16,2.1314388004462287e-16
BLOCK 1053,7.631292516310783e-17,6.9375386511916215e-16,8.771600593460671e-17,6.937538651191621e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1713900971895471e-18,1.0649000883541339e-17,1.346425399068445e-18,1.0649000883541337e-18
BLOCK 1059,4.871884025673096e-10,4.428985477884632e-09,5.599866696175972e-10,4.4289854778846325e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
