,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.8758248997392e-15,3.523477181581091e-14,4.454971149125517e-15,3.5234771815810906e-15
BLOCK 1033,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2009,8.825391309544078e-12,8.023083008676435e-11,1.0144127942004687e-11,8.023083008676434e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.583677042204575e-14,2.3487973110950683e-13,2.969743726671925e-14,2.348797311095068e-14
BLOCK 1009,4.0083400651056197e-07,3.6439455137323817e-06,4.6072874311558846e-07,3.643945513732382e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4336151882116783e-11,2.2123774438287985e-10,2.7972588370249176e-11,2.2123774438287985e-11
BLOCK 1026,1.0579424520402915e-11,9.617658654911742e-11,1.2160258069428639e-11,9.61765865491174e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3135448132840788e-16,1.1941316484400716e-15,1.5098216244644583e-16,1.1941316484400717e-16
BLOCK 1029,4.746949248429488e-13,4.315408407663171e-12,5.45626350394194e-13,4.3154084076631705e-13
BLOCK 1039,2.430419869988339e-19,2.2094726090803083e-18,2.793586057457861e-19,2.209472609080308e-19
BLOCK 1040,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1977039864414744e-07,1.997912714946795e-06,2.5260965361396256e-07,1.997912714946795e-07
BLOCK 1006,1.1641310185328148e-08,1.0583009259389226e-07,1.3380816304974883e-08,1.0583009259389226e-08
BLOCK 1007,4.205309494843016e-07,3.823008631675469e-06,4.833689074532202e-07,3.823008631675469e-07
BLOCK 1008,2.754887739643901e-07,2.5044433996762733e-06,3.1665376317745987e-07,2.5044433996762733e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.215631580972779e-11,2.0142105281570718e-10,2.5467029666353784e-11,2.0142105281570718e-11
BLOCK 1025,1.1861913541977762e-13,1.0783557765434328e-12,1.3634383381583635e-13,1.0783557765434329e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6374110105564036e-08,2.397646373233094e-07,3.031506908685521e-08,2.397646373233094e-08
BLOCK 3026,7.073578010973711e-12,6.430525464521556e-11,8.130549437900817e-12,6.430525464521556e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5314695186589437e-11,1.3922450169626761e-10,1.7603097915620043e-11,1.3922450169626761e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6631169878267388e-07,1.5119245343879444e-06,1.9116287216399298e-07,1.5119245343879443e-07
BLOCK 4057,3.332984271343483e-07,3.029985701221348e-06,3.831016403843084e-07,3.029985701221348e-07
BLOCK 4000,0.0,0.0,0.0,0.0
