,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.2411314568485874e-80,2.946483142589625e-79,3.725438456147801e-80,2.9464831425896247e-80
BLOCK 1033,8.411224190591596e-84,7.646567445992361e-83,9.66807378228919e-84,7.64656744599236e-84
BLOCK 1035,4.4944093005045104e-95,4.0858266368222823e-94,5.165987701729322e-95,4.085826636822282e-95
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.7338984777880055e-87,3.39445316162546e-86,4.291837330790811e-87,3.3944531616254594e-87
BLOCK 2009,7.146910375721224e-82,6.497191250655657e-81,8.214839512323245e-82,6.497191250655658e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3664468499955626e-82,1.2422244090868752e-81,1.5706285632132903e-82,1.242224409086875e-82
BLOCK 1009,1.5930919111324523e-58,1.448265373756775e-57,1.8311401277384508e-58,1.4482653737567747e-58
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.855506565837891e-79,5.323187787125355e-78,6.730467317055047e-79,5.3231877871253555e-79
BLOCK 1026,2.780010957283725e-81,2.5272826884397503e-80,3.195414893429569e-81,2.5272826884397502e-81
BLOCK 1027,1.1697638490864095e-71,1.063421680987645e-70,1.3445561483751832e-71,1.063421680987645e-71
BLOCK 1028,7.993105485058077e-56,7.266459531870979e-55,9.187477569032273e-56,7.266459531870979e-56
BLOCK 1029,1.2150745845373433e-49,1.104613258670312e-48,1.3966374534911992e-49,1.104613258670312e-49
BLOCK 1039,8.462065787255679e-84,7.692787079323345e-83,9.726512399144458e-84,7.692787079323344e-84
BLOCK 1040,3.594506301233794e-56,3.267733001121631e-55,4.131616438199763e-56,3.267733001121631e-56
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1852344672818347e-89,1.0774858793471224e-88,1.3623384681400399e-89,1.0774858793471224e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5727568334536742e-48,2.338869848594249e-47,2.95719176259043e-48,2.3388698485942494e-48
BLOCK 1006,1.0420214521378602e-29,9.472922292162365e-29,1.1977258070550117e-29,9.472922292162365e-30
BLOCK 1007,2.2701128177038183e-41,2.0637389251852893e-40,2.6093250778204806e-41,2.0637389251852895e-41
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5351190925297684e-79,1.3955628113906984e-78,1.764504704057205e-79,1.3955628113906985e-79
BLOCK 1025,2.1428111847426607e-78,1.9480101679478733e-77,2.463001361773173e-78,1.9480101679478732e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
