,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.156668488362249e-86,1.0515168076020446e-85,1.3295040096117806e-86,1.0515168076020446e-86
BLOCK 1033,4.515505695470096e-78,4.105005177700088e-77,5.190236431574824e-78,4.1050051777000873e-78
BLOCK 1035,2.412411608092472e-80,2.193101461902247e-79,2.772886905853416e-80,2.1931014619022473e-80
BLOCK 1037,2.4458562433249338e-82,2.2235056757499397e-81,2.811329015316016e-82,2.22350567574994e-82
BLOCK 1038,9.175923334936665e-82,8.341748486306059e-81,1.0547038316019154e-81,8.341748486306059e-82
BLOCK 2009,2.3408381773460992e-97,2.128034706678272e-96,2.6906185946506885e-97,2.128034706678272e-97
BLOCK 2013,2.3182538441796384e-69,2.1075034947087623e-68,2.6646595910110784e-69,2.107503494708762e-69
BLOCK 2008,2.575130914888037e-91,2.34102810444367e-90,2.95992059182533e-91,2.3410281044436702e-91
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,9.363352709384397e-97,8.512138826713089e-96,1.0762474378602754e-96,8.512138826713088e-97
BLOCK 1027,6.9185958984731145e-62,6.289632634975559e-61,7.952409078704729e-62,6.289632634975559e-62
BLOCK 1028,1.2739677658529654e-55,1.1581525144117868e-54,1.4643307653482361e-55,1.1581525144117868e-55
BLOCK 1029,5.900599192691687e-56,5.36418108426517e-55,6.782297922634123e-56,5.36418108426517e-56
BLOCK 1039,1.8819426184303315e-82,1.710856925845756e-81,2.1631524349773926e-82,1.7108569258457558e-82
BLOCK 1040,2.1855113047122516e-48,1.9868284588293196e-47,2.5120819594393695e-48,1.9868284588293195e-48
BLOCK 1052,4.324099901993409e-83,3.930999910903099e-82,4.970229772406217e-83,3.9309999109031e-83
BLOCK 1054,3.3635140472200975e-89,3.0577400429273615e-88,3.8661081002529856e-89,3.0577400429273612e-89
BLOCK 2025,2.416921317742758e-84,2.197201197947962e-83,2.7780704801640896e-84,2.197201197947962e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,4.693270732178353e-88,4.266609756525776e-87,5.394564059975118e-88,4.2666097565257757e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1725973790473608e-89,1.0659976173157825e-88,1.3478130793647826e-89,1.0659976173157826e-89
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2144959793218726e-66,1.104087253928975e-65,1.395972390025141e-66,1.1040872539289752e-66
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.1480632968580573e-82,3.770966633507325e-81,4.767888846963284e-82,3.770966633507325e-82
BLOCK 2001,8.207404579120078e-83,7.461276890109162e-82,9.433798366804687e-83,7.461276890109161e-83
BLOCK 2002,1.9726268738909026e-82,1.7932971580826389e-81,2.2673872113688536e-82,1.793297158082639e-82
BLOCK 2003,1.6320680157953656e-81,1.483698196177605e-80,1.87594024804065e-81,1.483698196177605e-81
BLOCK 2004,7.31511930420656e-99,6.6501084583696e-98,8.408183108283402e-99,6.6501084583696e-99
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.435485482379587e-79,6.759532256708716e-78,8.546535037217916e-79,6.759532256708716e-79
BLOCK 2012,1.8717366345993314e-61,1.701578758726665e-60,2.151421419079691e-61,1.701578758726665e-61
BLOCK 2026,1.5793023427261133e-86,1.435729402478285e-85,1.815290049110475e-86,1.4357294024782848e-86
BLOCK 2027,2.849831458539523e-88,2.5907558713995667e-87,3.2756683431488774e-88,2.5907558713995667e-88
BLOCK 2051,2.533868233043154e-84,2.3035165754937764e-83,2.9124922218886827e-84,2.3035165754937764e-84
BLOCK 2054,4.424802754941607e-83,4.0225479590378243e-82,5.085980178093801e-83,4.0225479590378246e-83
BLOCK 2055,1.2492606315515235e-63,1.1356914832286577e-62,1.4359317604040501e-63,1.1356914832286578e-63
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.4722913319156618e-71,3.156628483559693e-70,3.991139461972025e-71,3.1566284835596924e-71
BLOCK 1031,1.5250648853285537e-83,1.386422623025958e-82,1.7529481440558087e-83,1.3864226230259578e-83
BLOCK 1032,4.561715644533145e-80,4.147014222302859e-79,5.24335131555534e-80,4.147014222302859e-80
BLOCK 1034,3.128299436059458e-80,2.8439085782358707e-79,3.595746478229262e-80,2.8439085782358708e-80
BLOCK 1036,1.9057821609169738e-83,1.7325292371972488e-82,2.1905542079505444e-83,1.732529237197249e-83
BLOCK 1048,2.005037695106394e-85,1.8227615410058127e-84,2.304641028857924e-85,1.8227615410058128e-85
BLOCK 1049,2.7458707479801252e-86,2.4962461345273866e-85,3.1561732735403738e-86,2.4962461345273865e-86
BLOCK 1050,5.694992394883017e-78,5.177265813530016e-77,6.545968269980479e-78,5.177265813530016e-78
BLOCK 1051,7.326572707054322e-87,6.660520642776656e-86,8.4213479391429e-87,6.660520642776657e-87
BLOCK 1053,1.3328988610984336e-93,1.2117262373622124e-92,1.5320676564349812e-93,1.2117262373622123e-93
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.986054891092081e-96,1.8055044464473463e-95,2.282821713898944e-96,1.8055044464473463e-96
BLOCK 1059,1.6915479827159673e-82,1.5377708933781521e-81,1.9443080261103072e-82,1.537770893378152e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.78854165908237e-44,2.535037871893064e-43,3.2052202977958276e-44,2.535037871893064e-44
BLOCK 2015,5.701023043820593e-56,5.182748221655085e-55,6.552900050368498e-56,5.182748221655085e-56
BLOCK 2016,3.7456723601823746e-33,3.405156691074886e-32,4.305370528945258e-33,3.405156691074886e-33
BLOCK 2017,1.0719810934863445e-28,9.745282668057678e-28,1.2321621764210857e-28,9.745282668057677e-29
BLOCK 2018,6.201431125810528e-33,5.637664659827753e-32,7.128081753805206e-33,5.637664659827753e-33
BLOCK 2019,7.701838986587628e-35,7.001671805988752e-34,8.852688490330606e-35,7.001671805988752e-35
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
