,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.1346516021927666e-39,2.849683274720697e-38,3.603047818612376e-39,2.849683274720697e-39
BLOCK 1033,1.2735808008736776e-24,1.1578007280669796e-23,1.4638859780157214e-24,1.1578007280669797e-24
BLOCK 1035,9.736417798090207e-18,8.851288907354735e-17,1.1191284825391043e-17,8.851288907354734e-18
BLOCK 1037,1.615751226673828e-16,1.468864751521662e-15,1.8571853180158942e-16,1.468864751521662e-16
BLOCK 1038,1.8959588177535828e-25,1.72359892523053e-24,2.1792630089121644e-25,1.7235989252305298e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.1293598807913022e-07,1.9357817098102745e-06,2.447540092863566e-07,1.9357817098102747e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0422594573712786e-07,1.8565995067011625e-06,2.347424663645148e-07,1.8565995067011623e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.941558023169417e-19,4.4923254756085605e-18,5.679951750769444e-19,4.492325475608561e-19
BLOCK 1028,7.583056928254512e-27,6.893688116595011e-26,8.71615738879829e-27,6.893688116595011e-27
BLOCK 1029,1.7574110742533527e-34,1.5976464311394115e-33,2.0200127290268424e-34,1.5976464311394116e-34
BLOCK 1039,1.5369639970056047e-29,1.3972399972778227e-28,1.7666252839144884e-29,1.3972399972778226e-29
BLOCK 1040,7.943301547149063e-19,7.221183224680966e-18,9.130231663389726e-19,7.221183224680966e-19
BLOCK 1052,3.6711580976275857e-10,3.3374164523887143e-09,4.2197219512960757e-10,3.337416452388714e-10
BLOCK 1054,7.404410648749361e-09,6.731282407953965e-08,8.510816837642944e-09,6.731282407953964e-09
BLOCK 2025,6.954429450101993e-26,6.3222085910018125e-25,7.993597069082751e-26,6.322208591001812e-26
BLOCK 2028,1.9317998083713076e-16,1.756181643973916e-15,2.2204595498520774e-16,1.7561816439739159e-16
BLOCK 2029,2.1898912217381433e-14,1.9908102015801302e-13,2.517116346825452e-14,1.9908102015801302e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
