,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.0605493325252148e-25,1.8732266659320135e-24,2.368447508649672e-25,1.8732266659320136e-25
BLOCK 1033,3.087683394416006e-17,2.8069849040145504e-16,3.549061372891961e-17,2.806984904014551e-17
BLOCK 1035,2.1860331927413877e-13,1.9873029024921707e-12,2.5126818307372273e-13,1.9873029024921708e-13
BLOCK 1037,1.0398516985600173e-12,9.453197259636521e-12,1.1952318374253072e-12,9.453197259636522e-13
BLOCK 1038,1.0218133465255006e-17,9.289212241140915e-17,1.1744980994545984e-17,9.289212241140915e-18
BLOCK 2009,2.496699099826534e-33,2.2697264543877585e-32,2.8697690802603843e-33,2.2697264543877585e-33
BLOCK 2013,1.9372482130442714e-07,1.761134739131156e-06,2.2267220839589328e-07,1.761134739131156e-07
BLOCK 2008,1.8046597331319097e-27,1.6405997573926452e-26,2.0743215323355282e-27,1.640599757392645e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3201495463538146e-07,1.2001359512307407e-06,1.5174132716710515e-07,1.2001359512307406e-07
BLOCK 1020,6.724465149868921e-34,6.113150136244474e-33,7.729270287205656e-34,6.113150136244474e-34
BLOCK 1026,2.079119284791647e-33,1.8901084407196793e-32,2.3897922813697093e-33,1.8901084407196792e-33
BLOCK 1027,5.083731933865296e-14,4.621574485332088e-13,5.843370038925628e-14,4.6215744853320876e-14
BLOCK 1028,2.3971625805310208e-18,2.1792387095736554e-17,2.7553592879666908e-18,2.1792387095736553e-18
BLOCK 1029,1.33941183571278e-22,1.2176471233752545e-21,1.5395538341526206e-22,1.2176471233752546e-22
BLOCK 1039,5.206018446098699e-20,4.732744041907908e-19,5.983929248389309e-20,4.732744041907908e-20
BLOCK 1040,8.247940266434192e-14,7.498127514940175e-13,9.4803911108439e-14,7.498127514940175e-14
BLOCK 1052,4.0239270545535375e-09,3.65811550413958e-08,4.625203510981078e-09,3.6581155041395795e-09
BLOCK 1054,2.1196328720447392e-08,1.9269389745861266e-07,2.43635962303993e-08,1.9269389745861264e-08
BLOCK 2025,5.675463869368126e-18,5.159512608516478e-17,6.52352168892888e-18,5.159512608516478e-18
BLOCK 2028,1.645175435589149e-12,1.495614032353772e-11,1.8910062478036197e-12,1.4956140323537718e-12
BLOCK 2029,2.271536217226163e-11,2.0650329247510574e-10,2.610961169225475e-11,2.0650329247510573e-11
BLOCK 1005,1.7740978800045936e-46,1.6128162545496305e-45,2.0391929655225215e-46,1.6128162545496305e-46
BLOCK 1006,1.5053027930040288e-29,1.3684570845491172e-28,1.73023309540693e-29,1.368457084549117e-29
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.358519036584302e-34,5.7804718514402745e-33,7.3086425707865535e-34,5.780471851440274e-34
BLOCK 1025,6.780544567678089e-28,6.164131425161899e-27,7.793729388135735e-28,6.164131425161899e-28
