,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,8.285655851324129e-17,7.532414410294663e-16,9.523742357843826e-17,7.532414410294663e-17
BLOCK 1033,1.251169070831369e-11,1.1374264280285173e-10,1.4381253687716885e-11,1.1374264280285172e-11
BLOCK 1035,2.048629464593624e-09,1.8623904223578404e-08,2.3547465110271543e-09,1.8623904223578403e-09
BLOCK 1037,4.628288533505738e-09,4.207535030459762e-08,5.3198718775928025e-09,4.2075350304597616e-09
BLOCK 1038,6.895135096192627e-12,6.268304632902388e-11,7.925442639301871e-12,6.2683046329023885e-12
BLOCK 2009,4.68149102410255e-22,4.255900931002318e-21,5.3810241656351155e-22,4.255900931002318e-22
BLOCK 2013,5.3450417254140373e-08,4.859128841285489e-07,6.14372612116556e-08,4.859128841285489e-08
BLOCK 2008,3.9154618186230836e-18,3.5595107442028037e-17,4.500530826003545e-18,3.559510744202804e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.5029872086412494e-09,3.1845338260374997e-08,4.026422078897988e-09,3.1845338260374995e-09
BLOCK 1020,1.7897995653730204e-22,1.627090513975473e-21,2.057240879739104e-22,1.6270905139754732e-22
BLOCK 1026,4.072921560881029e-22,3.702655964437299e-21,4.681519035495435e-22,3.702655964437299e-22
BLOCK 1027,7.276359457277254e-10,6.6148722338884124e-09,8.363631560088797e-10,6.614872233888413e-10
BLOCK 1028,1.5554759970021721e-12,1.4140690881837929e-11,1.787903444830083e-12,1.414069088183793e-12
BLOCK 1029,2.6757892458482655e-15,2.432535678043878e-14,3.0756198228140985e-15,2.4325356780438777e-15
BLOCK 1039,2.579831817963908e-13,2.345301652694462e-12,2.965323928694147e-13,2.345301652694462e-13
BLOCK 1040,7.900183843356529e-10,7.181985312142299e-09,9.080671084317849e-10,7.181985312142298e-10
BLOCK 1052,1.0409712614558505e-07,9.463375104144094e-07,1.1965186913285637e-07,9.463375104144095e-08
BLOCK 1054,1.0459029666746068e-07,9.508208787950971e-07,1.2021873180167894e-07,9.508208787950971e-08
BLOCK 2025,5.088209376104522e-12,4.625644887367747e-11,5.848516524258071e-12,4.625644887367747e-12
BLOCK 2028,1.2766480581016815e-18,1.1605891437288014e-17,1.4674115610364156e-18,1.1605891437288014e-18
BLOCK 2029,8.255973668024515e-17,7.505430607295013e-16,9.489624905775304e-17,7.505430607295014e-17
BLOCK 1005,5.950353156178804e-31,5.409411960162549e-30,6.8394863864124185e-31,5.409411960162549e-31
BLOCK 1006,5.322405231734941e-20,4.838550210668128e-19,6.117707162913726e-20,4.838550210668128e-20
BLOCK 1007,5.080924181617593e-32,4.619021983288721e-31,5.840142737491486e-32,4.619021983288721e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7504062509552494e-22,1.5912784099593176e-21,2.0119612079945395e-22,1.5912784099593177e-22
BLOCK 1025,1.828135318740011e-18,1.6619411988545552e-17,2.1013049640689777e-18,1.6619411988545552e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
