,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.5746053429902005e-33,2.340550311809273e-32,2.9593164861956327e-33,2.340550311809273e-33
BLOCK 1033,1.0402163122887269e-20,9.456511929897517e-20,1.1956509336652033e-20,9.456511929897517e-21
BLOCK 1035,7.434578900960527e-15,6.758708091782298e-14,8.5454929896098e-15,6.758708091782297e-15
BLOCK 1037,7.815002163224821e-14,7.104547421113474e-13,8.982761107154967e-14,7.104547421113474e-14
BLOCK 1038,2.1725234546786786e-21,1.9750213224351625e-20,2.497153396182389e-21,1.9750213224351624e-21
BLOCK 2009,1.2290555280848916e-45,1.1173232073499015e-44,1.4127075035458526e-45,1.1173232073499015e-45
BLOCK 2013,2.3530435245957097e-07,2.1391304769051907e-06,2.7046477294203563e-07,2.1391304769051908e-07
BLOCK 2008,1.7725414008110305e-36,1.6114012734645732e-35,2.0374039089781962e-36,1.611401273464573e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.912721825141208e-08,6.284292568310189e-07,7.945657270277251e-08,6.284292568310189e-08
BLOCK 1020,1.4250183602053154e-46,1.2954712365502867e-45,1.6379521381670291e-46,1.2954712365502867e-46
BLOCK 1026,9.042754152596085e-46,8.220685593269168e-45,1.0393970290340327e-45,8.220685593269169e-46
BLOCK 1027,4.5212987682809545e-16,4.110271607528141e-15,5.19689513595512e-16,4.1102716075281407e-16
BLOCK 1028,7.821592983283314e-23,7.1105390757121035e-22,8.990336762394613e-23,7.110539075712103e-23
BLOCK 1029,1.7128834535684982e-29,1.5571667759713622e-28,1.96883155582586e-29,1.557166775971362e-29
BLOCK 1039,6.312473443833267e-25,5.738612221666607e-24,7.255716602107204e-25,5.738612221666607e-25
BLOCK 1040,5.324715448447579e-16,4.840650407679616e-15,6.120362584422503e-16,4.840650407679616e-16
BLOCK 1052,7.24746134006902e-09,6.588601218244563e-08,8.330415333412666e-09,6.588601218244563e-09
BLOCK 1054,5.447044407900542e-08,4.951858552636857e-07,6.260970583793727e-08,4.9518585526368566e-08
BLOCK 2025,9.641355553704014e-22,8.764868685185468e-21,1.1082017877820707e-21,8.764868685185468e-22
BLOCK 2028,1.556281868421901e-19,1.4148016985653645e-18,1.788829733818277e-19,1.4148016985653645e-19
