,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0664717350773162e-12,9.695197591611966e-12,1.2258295805486395e-12,9.695197591611967e-13
BLOCK 1033,3.520079704973221e-09,3.200072459066565e-08,4.046068626406001e-09,3.2000724590665646e-09
BLOCK 1035,5.9407008532724815e-08,5.40063713933862e-07,6.828391785370669e-08,5.40063713933862e-08
BLOCK 1037,8.288124911549304e-08,7.534659010499368e-07,9.526580358102649e-08,7.534659010499368e-08
BLOCK 1038,2.4907312833698586e-09,2.264301166699871e-08,2.8629095211147797e-09,2.2643011666998713e-09
BLOCK 2009,1.5031570043238724e-16,1.3665063675671568e-15,1.7277666716366349e-16,1.3665063675671568e-16
BLOCK 2013,2.848445799876246e-09,2.589496181705678e-08,3.2740756320416618e-09,2.589496181705678e-09
BLOCK 2008,1.2227278807333258e-13,1.1115708006666598e-12,1.4054343456704895e-13,1.1115708006666598e-13
BLOCK 1009,1.2466345566824336e-30,1.1333041424385759e-29,1.432913283543027e-30,1.133304142438576e-30
BLOCK 1016,2.0224389238697228e-11,1.8385808398815661e-10,2.3246424412295663e-11,1.8385808398815663e-11
BLOCK 1020,6.885817548826456e-17,6.259834135296779e-16,7.914732814743053e-17,6.259834135296778e-17
BLOCK 1026,1.3382657281023022e-16,1.2166052073657293e-15,1.5382364690831062e-16,1.2166052073657293e-16
BLOCK 1027,3.5798702149032886e-08,3.2544274680938984e-07,4.1147933504635496e-08,3.254427468093898e-08
BLOCK 1028,7.454250097987527e-10,6.776590998170479e-09,8.568103560905203e-10,6.776590998170478e-10
BLOCK 1029,8.287634810738852e-12,7.534213464308048e-11,9.526017023837762e-12,7.534213464308048e-12
BLOCK 1039,2.932337572341683e-10,2.66576142940153e-09,3.370502956714578e-10,2.66576142940153e-10
BLOCK 1040,3.7080751858123265e-08,3.3709774416475695e-07,4.2621553859911795e-08,3.3709774416475694e-08
BLOCK 1052,7.719293191954374e-08,7.017539265413068e-07,8.872750795349855e-08,7.017539265413068e-08
BLOCK 1054,2.46622628488401e-08,2.2420238953490998e-07,2.834742856188517e-08,2.2420238953490997e-08
BLOCK 2025,2.098548128085311e-09,1.907771025532101e-08,2.41212428515553e-09,1.907771025532101e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1005,1.4373331995093095e-23,1.3066665450084631e-22,1.6521071258727694e-23,1.3066665450084631e-23
BLOCK 1006,2.098875183445602e-15,1.9080683485869112e-14,2.412500210857014e-15,1.9080683485869113e-15
BLOCK 1007,2.1674827339467134e-24,1.970438849042467e-23,2.4913594643065672e-24,1.970438849042467e-24
BLOCK 1008,4.395826294620525e-36,3.996205722382296e-35,5.0526739018626727e-36,3.9962057223822956e-36
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.849227803039296e-17,6.226570730035723e-16,7.872675635677351e-17,6.226570730035723e-17
