,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.0036053537811e-15,3.639641230710091e-14,4.60184523423115e-15,3.6396412307100915e-15
BLOCK 1033,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2009,9.115644541104738e-12,8.28694958282249e-11,1.0477752346097401e-11,8.28694958282249e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.668685833479648e-14,2.4260780304360435e-13,3.06745498101109e-14,2.4260780304360435e-14
BLOCK 1009,4.1433117828597565e-07,3.7666470753270515e-06,4.76242733662041e-07,3.766647075327051e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.5137979778956697e-11,2.2852708889960633e-10,2.889422963098471e-11,2.2852708889960635e-11
BLOCK 1026,1.0927492013786974e-11,9.934083648897248e-11,1.2560335648031004e-11,9.934083648897249e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.3575837502777245e-16,1.2341670457070221e-15,1.5604410922732464e-16,1.234167045707022e-16
BLOCK 1029,4.906351818602152e-13,4.460319835092865e-12,5.639484848967991e-13,4.4603198350928653e-13
BLOCK 1039,2.511735032924752e-19,2.2833954844770474e-18,2.887051761982474e-19,2.2833954844770476e-19
BLOCK 1040,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2718261898448177e-07,2.0652965362225614e-06,2.6112944710859975e-07,2.0652965362225615e-07
BLOCK 1006,1.2037257681605263e-08,1.0942961528732056e-07,1.3835928369661221e-08,1.0942961528732057e-08
BLOCK 1007,4.347980676670112e-07,3.952709706063738e-06,4.997678938701279e-07,3.9527097060637383e-07
BLOCK 1008,2.848031892870459e-07,2.5891199026095083e-06,3.273599876862597e-07,2.5891199026095084e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2886056153310617e-11,2.0805505593918743e-10,2.6305811670471972e-11,2.0805505593918743e-11
BLOCK 1025,1.2253116408881062e-13,1.113919673534642e-12,1.4084041849288577e-13,1.113919673534642e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.7256513687232397e-08,2.4778648806574907e-07,3.1329326077278614e-08,2.4778648806574905e-08
BLOCK 3026,7.310859898994561e-12,6.646236271813237e-11,8.403287240223634e-12,6.646236271813238e-12
BLOCK 3027,0.0,0.0,0.0,0.0
