,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.140088563136269e-15,3.763716875578426e-14,4.758722486363527e-15,3.763716875578426e-15
BLOCK 1033,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2009,9.425614131473584e-12,8.56874011952144e-11,1.0834039231578833e-11,8.56874011952144e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.759471773443265e-14,2.508610703130241e-13,3.171806636141684e-14,2.508610703130241e-14
BLOCK 1009,4.28768705491834e-07,3.897897322653036e-06,4.928375925193493e-07,3.897897322653036e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.5994381661417635e-11,2.363125605583421e-10,2.987859961082487e-11,2.3631256055834214e-11
BLOCK 1026,1.1299212462443604e-11,1.0272011329494185e-10,1.2987600531544372e-11,1.0272011329494184e-11
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.4046787821450636e-16,1.2769807110409668e-15,1.6145733128104178e-16,1.2769807110409669e-16
BLOCK 1029,5.076827557885337e-13,4.615297779895761e-12,5.835433974580848e-13,4.615297779895761e-13
BLOCK 1039,2.597567704913188e-19,2.361425186284716e-18,2.985710005647342e-19,2.3614251862847163e-19
BLOCK 1040,3.839882694219495e-21,3.49080244929045e-20,4.41365826921781e-21,3.49080244929045e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3511213731708346e-07,2.1373830665189405e-06,2.7024383599664766e-07,2.1373830665189406e-07
BLOCK 1006,1.2461084819048953e-08,1.1328258926408138e-07,1.432308599890684e-08,1.1328258926408139e-08
BLOCK 1007,4.500671028622353e-07,4.091519116929412e-06,5.173185090370521e-07,4.0915191169294117e-07
BLOCK 1008,2.9476935746742304e-07,2.6797214315220275e-06,3.3881535341083103e-07,2.6797214315220274e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3665444376965968e-11,2.1514040342696333e-10,2.720166020340916e-11,2.1514040342696334e-11
BLOCK 1025,1.2670973166467476e-13,1.1519066514970432e-12,1.4564336972951122e-13,1.1519066514970433e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.8199975878798618e-08,2.5636341707998745e-07,3.241376537792945e-08,2.5636341707998744e-08
BLOCK 3026,7.564606582199845e-12,6.876915074727132e-11,8.69495009448258e-12,6.8769150747271315e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6382845309608294e-11,1.4893495736007543e-10,1.8830856677710686e-11,1.4893495736007542e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.778197333205664e-07,1.6165430301869672e-06,2.0439049806961655e-07,1.6165430301869673e-07
BLOCK 4057,3.56403513066393e-07,3.2400319369672093e-06,4.096592104211414e-07,3.240031936967209e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6942451126947093e-09,1.540222829722463e-08,1.9474081755111602e-09,1.540222829722463e-09
BLOCK 1001,9.625040871022915e-09,8.750037155475378e-08,1.1063265368991857e-08,8.750037155475378e-09
BLOCK 1002,2.7929767598471408e-08,2.5390697816792187e-07,3.2103181147668284e-08,2.539069781679219e-08
BLOCK 1003,3.0279194426745494e-08,2.752654038795045e-07,3.480367175487988e-08,2.752654038795045e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.468384578906574e-13,4.062167799005976e-12,5.136074228628246e-13,4.062167799005977e-13
BLOCK 1018,2.502454377398267e-10,2.274958524907515e-09,2.876384341837088e-10,2.274958524907515e-10
BLOCK 1019,6.502339277817746e-11,5.91121752528886e-10,7.473953192893961e-11,5.91121752528886e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
