,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0937280418245381e-79,9.942982198404893e-79,1.257158668763837e-79,9.942982198404893e-80
BLOCK 1033,2.0751739261346179e-81,1.8865217510314706e-80,2.3852573863616295e-81,1.8865217510314708e-81
BLOCK 1035,3.454852429297817e-91,3.1407749357252885e-90,3.97109474631933e-91,3.1407749357252885e-91
BLOCK 1037,5.19666075370834e-95,4.724237048825764e-94,5.973173280124529e-95,4.7242370488257636e-95
BLOCK 1038,8.663705888880316e-85,7.876096262618469e-84,9.958282630896916e-85,7.876096262618469e-85
BLOCK 2009,1.2318461737723845e-82,1.1198601579748952e-81,1.4159151422671086e-82,1.119860157974895e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.2248321345872804e-82,2.0225746678066185e-81,2.5572783156175637e-82,2.0225746678066187e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.261119499107298e-80,6.60101772646118e-79,8.346114366789998e-80,6.60101772646118e-80
BLOCK 1026,4.536655882758253e-82,4.1242326206893206e-81,5.2145469916761526e-82,4.1242326206893205e-82
BLOCK 1027,9.978635393924953e-69,9.071486721749957e-68,1.1469695855086152e-68,9.071486721749957e-69
BLOCK 1028,1.7149811116573455e-54,1.559073737870314e-53,1.9712426570774088e-54,1.5590737378703142e-54
BLOCK 1029,2.498174707529905e-49,2.2710679159362773e-48,2.8714651810688562e-49,2.2710679159362774e-49
BLOCK 1039,4.4604388296481663e-82,4.054944390589242e-81,5.1269411835036393e-82,4.054944390589242e-82
BLOCK 1040,1.1440706553038842e-53,1.0400642320944401e-52,1.3150237417286025e-53,1.0400642320944401e-53
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.792589176894642e-87,2.5387174335405836e-86,3.209872617120278e-87,2.5387174335405835e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.930840501801537e-51,2.664400456183216e-50,3.368782185978779e-51,2.6644004561832156e-51
BLOCK 1006,6.286598237355646e-31,5.715089306686951e-30,7.22597498546626e-31,5.715089306686951e-31
BLOCK 1007,1.4450890413349676e-44,1.313717310304516e-43,1.6610218865919168e-44,1.313717310304516e-44
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.937097629922759e-80,1.7609978453843263e-79,2.2265489999112174e-80,1.7609978453843266e-80
BLOCK 1025,2.366995052974288e-78,2.15181368452208e-77,2.720683968935963e-78,2.1518136845220799e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1025871219825154e-82,1.002351929075014e-81,1.2673415195201326e-82,1.002351929075014e-82
BLOCK 1001,3.984055123069672e-76,3.6218682936997017e-75,4.5793737046777835e-76,3.621868293699702e-76
BLOCK 1002,2.0839544572930182e-63,1.894504052084562e-62,2.395349950911515e-63,1.894504052084562e-63
BLOCK 1003,1.786571123075986e-55,1.6241555664327145e-54,2.0535300265241215e-55,1.6241555664327143e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0282595445365632e-58,9.347814041241484e-58,1.1819075224558198e-58,9.347814041241483e-59
BLOCK 1018,3.212188270366372e-70,2.92017115487852e-69,3.6921704257084735e-70,2.9201711548785194e-70
BLOCK 1019,5.23649702485929e-79,4.760451840781172e-78,6.018962097539413e-79,4.7604518407811724e-79
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
