,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.347697951288226e-22,3.0433617738983876e-21,3.8479286796416392e-22,3.0433617738983876e-22
BLOCK 1033,4.226709581923605e-15,3.842463256294186e-14,4.8582868757742576e-15,3.8424632562941854e-15
BLOCK 1035,8.072397027178998e-12,7.338542751980907e-11,9.278617272619537e-12,7.338542751980906e-12
BLOCK 1037,2.983635866436332e-11,2.7123962422148477e-10,3.4294665131452095e-11,2.7123962422148474e-11
BLOCK 1038,1.6874128462105418e-15,1.5340116783732197e-14,1.939554995644301e-15,1.5340116783732199e-15
BLOCK 2009,3.8496412174785374e-29,3.4996738340713977e-28,4.4248749626190085e-29,3.499673834071398e-29
BLOCK 2013,1.9256207116198679e-07,1.750564283290789e-06,2.2133571397929514e-07,1.7505642832907888e-07
BLOCK 2008,5.4171444392986906e-24,4.9246767629988095e-23,6.226602803791598e-24,4.924676762998809e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.835064047419633e-08,6.213694588563302e-07,7.856395456804175e-08,6.213694588563303e-08
BLOCK 1020,1.1885504305329911e-29,1.0805003913936283e-28,1.3661499201528634e-29,1.0805003913936283e-29
BLOCK 1026,3.2606250749135156e-29,2.9642046135577417e-28,3.747844913693696e-29,2.9642046135577415e-29
BLOCK 1027,2.0707078560234494e-12,1.882461687294045e-11,2.3801239724407464e-12,1.8824616872940448e-12
BLOCK 1028,3.722052380435581e-16,3.3836839822141644e-15,4.2782211269374496e-16,3.3836839822141646e-16
BLOCK 1029,7.20326041408887e-20,6.548418558262609e-19,8.279609671366517e-20,6.548418558262608e-20
BLOCK 1039,1.741751332742004e-17,1.583410302492731e-16,2.0020130261402346e-17,1.583410302492731e-17
BLOCK 1040,2.8233751482754993e-12,2.5667046802504536e-11,3.2452587911212634e-12,2.5667046802504536e-12
BLOCK 1052,1.969575818795589e-08,1.7905234716323537e-07,2.263880251489183e-08,1.7905234716323537e-08
BLOCK 1054,6.013659740578202e-08,5.466963400525639e-07,6.912252575377244e-08,5.4669634005256384e-08
BLOCK 2025,1.0416629145490166e-15,9.469662859536515e-15,1.197313694883927e-15,9.469662859536513e-16
BLOCK 2028,3.030094937620774e-14,2.7546317614734306e-13,3.482867744391694e-14,2.754631761473431e-14
BLOCK 2029,6.677237710594915e-13,6.070216100540832e-12,7.674985874247028e-13,6.070216100540832e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.779089810195103e-26,5.253718009268275e-25,6.642631965741498e-26,5.253718009268276e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.135959703518257e-29,1.0326906395620518e-28,1.3057008086416748e-29,1.0326906395620519e-29
BLOCK 1025,2.2013451757376374e-24,2.0012228870342158e-23,2.5302818111926865e-24,2.0012228870342156e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
