,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.8346864084128346e-29,2.5769876440116676e-28,3.2582602395549824e-29,2.5769876440116675e-29
BLOCK 1033,6.783638656560233e-20,6.166944233236576e-19,7.7972858121382e-20,6.166944233236576e-20
BLOCK 1035,1.998198674177859e-15,1.816544249252599e-14,2.2967800852619068e-15,1.816544249252599e-15
BLOCK 1037,1.2427003855694806e-14,1.1297276232449823e-13,1.428391247781012e-14,1.1297276232449823e-14
BLOCK 1038,1.8167027456609166e-20,1.6515479506008332e-19,2.0881640754723178e-20,1.6515479506008332e-20
BLOCK 2009,2.5860875718090327e-38,2.350988701644575e-37,2.97251445035521e-38,2.350988701644575e-38
BLOCK 2013,8.679597511201567e-08,7.890543192001424e-07,9.976548863450076e-08,7.890543192001424e-08
BLOCK 2008,1.2372815939391731e-31,1.124801449035612e-30,1.4221627516542219e-31,1.124801449035612e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0319349520709339e-07,9.38122683700849e-07,1.1861321288171654e-07,9.38122683700849e-08
BLOCK 1020,5.877471754111438e-39,5.343156140101307e-38,6.755714659898204e-39,5.343156140101307e-39
BLOCK 1026,2.1158898314801176e-38,1.9235362104364704e-37,2.4320572775633536e-38,1.9235362104364706e-38
BLOCK 1027,4.3361444475043887e-16,3.941949497731262e-15,4.984074077591251e-16,3.941949497731262e-16
BLOCK 1028,4.670408778781321e-21,4.245826162528474e-20,5.3682859526222085e-21,4.245826162528474e-21
BLOCK 1029,6.34484178728107e-26,5.768037988437336e-25,7.292921594575943e-26,5.768037988437336e-26
BLOCK 1039,4.234560857989482e-23,3.8496007799904384e-22,4.867311331022394e-23,3.849600779990439e-23
BLOCK 1040,8.709123874412941e-16,7.917385340375401e-15,1.0010487211968897e-15,7.917385340375401e-16
BLOCK 1052,3.1897329128670106e-10,2.899757193515464e-09,3.666359669962081e-10,2.899757193515464e-10
BLOCK 1054,2.9438765165424684e-09,2.6762513786749715e-08,3.3837661109683547e-09,2.6762513786749713e-09
BLOCK 2025,8.951174214164702e-21,8.137431103786093e-20,1.028870599329276e-20,8.137431103786093e-21
BLOCK 2028,3.62808072236176e-11,3.298255202147054e-10,4.1702077268525974e-11,3.2982552021470544e-11
BLOCK 2029,3.211589848820573e-10,2.91962713529143e-09,3.691482584851233e-10,2.91962713529143e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.668532432440804e-34,6.062302211309822e-33,7.6649798074032235e-34,6.062302211309822e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.485640303837342e-39,4.986945730761219e-38,6.305333682571657e-39,4.98694573076122e-39
