,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0978568809529456e-12,9.980517099572232e-12,1.2619044608654546e-12,9.980517099572231e-13
BLOCK 1033,3.724436001405505e-09,3.385850910368641e-08,4.280960921155753e-09,3.385850910368641e-09
BLOCK 1035,6.391798822125264e-08,5.810726201932058e-07,7.34689519784513e-08,5.810726201932058e-08
BLOCK 1037,8.949803371223017e-08,8.136184882930015e-07,1.0287130311750594e-07,8.136184882930016e-08
BLOCK 1038,2.630629597139856e-09,2.3914814519453235e-08,3.023712180620524e-09,2.3914814519453234e-09
BLOCK 2009,1.5128889352226948e-16,1.3753535774751772e-15,1.7389527991065459e-16,1.3753535774751772e-16
BLOCK 2013,3.214667132410919e-09,2.922424665828108e-08,3.6950196924263437e-09,2.9224246658281082e-09
BLOCK 2008,1.250840393990458e-13,1.1371276309004163e-12,1.4377475792993768e-13,1.1371276309004163e-13
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.3240192651540157e-11,2.1127447865036507e-10,2.6712865116712826e-11,2.1127447865036506e-11
BLOCK 1020,6.922133945324223e-17,6.292849041203838e-16,7.956475799223245e-17,6.292849041203839e-17
BLOCK 1026,1.3467304347802393e-16,1.224300395254763e-15,1.5479660169887807e-16,1.224300395254763e-16
BLOCK 1027,3.8356350781239486e-08,3.4869409801126805e-07,4.408775951866608e-08,3.4869409801126806e-08
BLOCK 1028,7.855470824362107e-10,7.141337113056462e-09,9.029276809611619e-10,7.141337113056462e-10
BLOCK 1029,8.6192099130348e-12,7.835645375486182e-11,9.907137831074483e-12,7.835645375486182e-12
BLOCK 1039,3.0714119687454113e-10,2.792192698859465e-09,3.5303585847648403e-10,2.792192698859465e-10
BLOCK 1040,3.973690186886834e-08,3.612445624442576e-07,4.567459984927395e-08,3.612445624442576e-08
BLOCK 1052,8.538225247291993e-08,7.76202295208363e-07,9.8140520083816e-08,7.76202295208363e-08
BLOCK 1054,2.7522195109769398e-08,2.5020177372517633e-07,3.1634707022723446e-08,2.5020177372517634e-08
BLOCK 2025,2.214334717722468e-09,2.01303156156588e-08,2.545212319221228e-09,2.01303156156588e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.146171875922383e-15,1.951065341747621e-14,2.4668642251981414e-15,1.9510653417476208e-15
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.884457919830352e-17,6.258598108936683e-16,7.913170022793508e-17,6.258598108936684e-17
BLOCK 1025,6.681811995700703e-14,6.074374541546093e-13,7.680243673219198e-14,6.074374541546093e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1293772630057338e-20,1.0267066027324853e-19,1.298134785064062e-20,1.0267066027324853e-20
BLOCK 1001,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1002,2.0328790734103207e-21,1.8480718849184733e-20,2.3366426131153114e-21,1.8480718849184733e-21
BLOCK 1003,2.9815559743351374e-20,2.710505431213761e-19,3.427075832569123e-20,2.710505431213761e-20
BLOCK 1004,1.2685264506021126e-08,1.1532058641837388e-07,1.4580763800024284e-08,1.1532058641837388e-08
BLOCK 1010,3.6215178271059403e-11,3.2922889337326733e-10,4.162664169087288e-11,3.292288933732673e-11
BLOCK 1017,1.3055824591826487e-12,1.1868931447114988e-11,1.5006694933133894e-12,1.186893144711499e-12
BLOCK 1018,2.2605163545417566e-17,2.0550148677652333e-16,2.5982946603928237e-17,2.0550148677652334e-17
BLOCK 1019,2.0492324561786438e-17,1.8629385965260396e-16,2.3554396048030385e-17,1.8629385965260397e-17
BLOCK 2000,1.0565701526710588e-07,9.605183206100534e-07,1.2144484513460445e-07,9.605183206100534e-08
BLOCK 2001,7.486657386140801e-08,6.80605216921891e-07,8.605353317403221e-08,6.80605216921891e-08
BLOCK 2002,6.888827720712036e-08,6.26257065519276e-07,7.918192782427627e-08,6.26257065519276e-08
BLOCK 2003,8.21490767430255e-08,7.46809788572959e-07,9.442422614140862e-08,7.468097885729591e-08
BLOCK 2004,2.011671627165599e-16,1.828792388332363e-15,2.312266238121378e-16,1.8287923883323628e-16
BLOCK 2005,4.7433845046240816e-21,4.312167731476438e-20,5.45216609726906e-21,4.312167731476438e-21
BLOCK 2006,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 2007,3.3881317890172014e-21,3.080119808197456e-20,3.894404355192185e-21,3.0801198081974557e-21
BLOCK 2010,9.423523882519842e-19,8.566839893199857e-18,1.083163664657453e-18,8.566839893199857e-19
BLOCK 2011,8.980117189125107e-08,8.163742899204643e-07,1.0321973780603571e-07,8.163742899204643e-08
BLOCK 2012,9.652131039003094e-08,8.774664580911905e-07,1.1094403493107005e-07,8.774664580911905e-08
BLOCK 2026,3.4233338254572694e-11,3.1121216595066087e-10,3.9348664660428384e-11,3.112121659506609e-11
BLOCK 2027,5.2736196944630005e-12,4.7941997222390914e-11,6.061631832716092e-12,4.794199722239091e-12
BLOCK 2051,3.992564715258413e-08,3.6296042865985575e-07,4.589154845124613e-08,3.629604286598558e-08
BLOCK 2054,4.239758614892469e-08,3.8543260135386087e-07,4.873285764244218e-08,3.854326013538609e-08
BLOCK 2055,1.1211764579933593e-08,1.0192513254485086e-07,1.2887085724061603e-08,1.0192513254485086e-08
BLOCK 2056,2.591812962599721e-10,2.3561936023633826e-09,2.9790953593100243e-10,2.3561936023633827e-10
BLOCK 5030,0.0,0.0,0.0,0.0
