,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.3831285684979756e-66,2.1664805168163416e-65,2.7392282396528456e-66,2.1664805168163413e-66
BLOCK 1033,3.35033562092937e-45,3.045759655390337e-44,3.850960483826863e-45,3.045759655390337e-45
BLOCK 1035,2.893573922604819e-35,2.6305217478225626e-34,3.3259470374768034e-35,2.630521747822563e-35
BLOCK 1037,1.6268489466832047e-33,1.4789535878938223e-32,1.869941318026672e-33,1.4789535878938225e-33
BLOCK 1038,1.3210155601904747e-46,1.2009232365367952e-45,1.5184086898741089e-46,1.2009232365367953e-46
BLOCK 2009,1.6466590399272915e-87,1.496962763570265e-86,1.892711540146312e-87,1.496962763570265e-87
BLOCK 2013,6.542462834235405e-14,5.947693485668549e-13,7.520072223259085e-14,5.94769348566855e-14
BLOCK 2008,8.893961292205399e-72,8.085419356550362e-71,1.0222944014029194e-71,8.085419356550363e-72
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.1667327157302175e-13,2.878847923391107e-12,3.639922661758871e-13,2.878847923391107e-13
BLOCK 1020,3.4841204221657514e-89,3.167382201968865e-88,4.004736117431898e-89,3.1673822019688645e-89
BLOCK 1026,9.569241414670348e-88,8.699310376973043e-87,1.0999128062839481e-87,8.699310376973043e-88
BLOCK 1027,4.748242874238714e-36,4.3165844311261035e-35,5.457750430159441e-36,4.316584431126104e-36
BLOCK 1028,3.633757319040516e-47,3.3034157445822873e-46,4.1767325506212827e-47,3.303415744582287e-47
BLOCK 1029,1.4053706646051663e-58,1.2776096950956057e-57,1.6153685800059383e-58,1.2776096950956059e-58
BLOCK 1039,1.9294255616616737e-52,1.754023237874249e-51,2.217730530645602e-52,1.754023237874249e-52
BLOCK 1040,6.817457958735067e-35,6.197689053395516e-34,7.836158573258698e-35,6.197689053395515e-35
BLOCK 1052,1.703614155921623e-22,1.54874014174693e-21,1.9581771907145092e-22,1.5487401417469299e-22
BLOCK 1054,8.412947156461293e-20,7.648133778601175e-19,9.670054202829071e-20,7.648133778601175e-20
BLOCK 2025,2.214607528938653e-47,2.013279571762412e-46,2.545525895331785e-47,2.0132795717624116e-47
BLOCK 2028,2.675185005771326e-07,2.4319863688830237e-06,3.07492529399003e-07,2.431986368883024e-07
BLOCK 2029,2.1136975241224156e-07,1.9215432037476504e-06,2.4295373840487534e-07,1.9215432037476505e-07
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.1346671152024356e-89,2.8496973774567597e-88,3.603065649657972e-89,2.8496973774567595e-89
BLOCK 1025,7.223815277379064e-73,6.567104797617331e-72,8.303235951010419e-73,6.567104797617331e-73
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.1046369473538777e-18,2.8223972248671614e-17,3.5685482153492846e-18,2.8223972248671615e-18
BLOCK 1010,1.5974878291132429e-12,1.4522616628302208e-11,1.836192907026716e-12,1.4522616628302208e-12
BLOCK 1017,5.182753447395052e-64,4.7115940430864106e-63,5.957187870569025e-64,4.7115940430864106e-64
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,4.8068206847706905e-92,4.369836986155174e-91,5.525081246862863e-92,4.3698369861551735e-92
BLOCK 2000,2.0423695249924962e-23,1.8566995681749965e-22,2.3475511781522946e-23,1.8566995681749966e-23
BLOCK 2001,6.947622678395629e-22,6.316020616723299e-21,7.985773193558195e-22,6.316020616723299e-22
BLOCK 2002,1.6841041251737099e-21,1.531003750157918e-20,1.9357518680157584e-21,1.531003750157918e-21
BLOCK 2003,4.787723883465153e-22,4.352476257695594e-21,5.503130900534659e-22,4.352476257695594e-22
BLOCK 2004,5.7064469952734675e-87,5.187679086612243e-86,6.559134477325825e-87,5.187679086612243e-87
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.771773954696467e-22,5.247067231542243e-21,6.634222936432721e-22,5.247067231542243e-22
BLOCK 2012,3.8864961875149747e-19,3.5331783522863404e-18,4.467236997143649e-19,3.5331783522863406e-19
BLOCK 2026,2.569535154487634e-58,2.335941049534213e-57,2.9534886833191194e-58,2.335941049534213e-58
BLOCK 2027,6.454974736657591e-63,5.8681588515069e-62,7.419511191560449e-63,5.8681588515069e-63
BLOCK 2051,4.5316489668398854e-20,4.1196808789453503e-19,5.208791915907914e-20,4.1196808789453504e-20
BLOCK 2054,4.695127034512796e-20,4.268297304102542e-19,5.396697740819306e-20,4.268297304102542e-20
BLOCK 2055,7.775636915200948e-15,7.068760832000861e-14,8.937513695633274e-15,7.068760832000861e-15
BLOCK 2056,8.91660712246934e-13,8.106006474972127e-12,1.0248973703987748e-12,8.106006474972128e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1041419675682003e-12,1.0037654250620004e-11,1.2691286983542534e-12,1.0037654250620004e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0128162288173942e-12,1.8298329352885404e-11,2.3135818722039015e-12,1.8298329352885405e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,6.491924545173182e-96,5.901749586521075e-95,7.461982235831244e-96,5.901749586521075e-96
BLOCK 1023,3.944057084576639e-51,3.585506440524217e-50,4.5333989477892405e-51,3.5855064405242175e-51
BLOCK 1031,3.7107044932909297e-57,3.3733677211735724e-56,4.2651775784953217e-57,3.3733677211735726e-57
BLOCK 1032,3.899149202948851e-54,3.544681093589865e-53,4.4817806930446566e-54,3.5446810935898645e-54
BLOCK 1034,8.784894101021613e-73,7.986267364565103e-72,1.0097579426461625e-72,7.986267364565103e-73
BLOCK 1036,1.3568012481880692e-31,1.233455680170972e-30,1.5595416645839875e-31,1.2334556801709719e-31
BLOCK 1048,1.6900658038380746e-24,1.5364234580346134e-23,1.942604372227672e-24,1.5364234580346133e-24
BLOCK 1049,2.293608890418857e-73,2.08509899128987e-72,2.6363320579527092e-73,2.08509899128987e-73
BLOCK 1050,1.7874377087374092e-54,1.624943371579463e-53,2.0545261019970223e-54,1.624943371579463e-54
BLOCK 1051,8.916565368820071e-20,8.105968517109156e-19,1.0248925711287439e-19,8.105968517109156e-20
BLOCK 1053,3.432258776918841e-20,3.120235251744401e-19,3.945125030941197e-20,3.120235251744401e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
