,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.288477300566444e-12,1.1713430005149492e-11,1.4810083914556827e-12,1.171343000514949e-12
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2378432646087802e-06,1.1253120587352546e-05,1.4228083501250347e-06,1.1253120587352546e-06
BLOCK 3011,1.1832044542616544e-06,1.0756404129651403e-05,1.3600051198409819e-06,1.0756404129651402e-06
BLOCK 3012,9.648645664782783e-07,8.77149605889344e-06,1.109039731584228e-06,8.771496058893439e-07
BLOCK 3013,6.271425873639417e-09,5.701296248763106e-08,7.208535486941858e-09,5.701296248763106e-09
BLOCK 3014,9.784350242368537e-08,8.89486385669867e-07,1.1246379588929353e-07,8.89486385669867e-08
BLOCK 3015,1.2595650976214568e-16,1.1450591796558697e-15,1.4477759742775365e-16,1.1450591796558697e-16
BLOCK 3017,2.1742149909891734e-16,1.9765590827174303e-15,2.499097690792153e-16,1.9765590827174303e-16
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.222060241519024e-12,2.0200547650172945e-11,2.554092231631062e-12,2.0200547650172948e-12
BLOCK 3028,1.5629994849855243e-06,1.4209086227141129e-05,1.7965511321672692e-06,1.420908622714113e-06
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.685891710086525e-10,4.259901554624114e-09,5.386082425386811e-10,4.2599015546241135e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
