,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.643245689580303e-15,3.312041535982094e-14,4.187638723655521e-15,3.3120415359820938e-15
BLOCK 1033,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2009,8.29696661219821e-12,7.542696920180191e-11,9.536743232411735e-12,7.54269692018019e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.4289191760688023e-14,2.2081083418807293e-13,2.7918611219181633e-14,2.2081083418807292e-14
BLOCK 1009,3.76315798503861e-07,3.421052713671464e-06,4.3254689483202416e-07,3.4210527136714636e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.287662051392057e-11,2.079692773992779e-10,2.6294966107954677e-11,2.079692773992779e-11
BLOCK 1026,9.945766915798364e-12,9.041606287089422e-11,1.1431915995170534e-11,9.041606287089422e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.2335126229184405e-16,1.121375111744037e-15,1.4178306010556788e-16,1.121375111744037e-16
BLOCK 1029,4.457312566278372e-13,4.052102332980338e-12,5.123347777331462e-13,4.052102332980338e-13
BLOCK 1039,2.2858595803236052e-19,2.0780541639305503e-18,2.6274248049696614e-19,2.0780541639305502e-19
BLOCK 1040,3.3881317890172014e-21,3.080119808197456e-20,3.894404355192185e-21,3.0801198081974557e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0630781094043233e-07,1.8755255540039303e-06,2.3713541487406013e-07,1.8755255540039302e-07
BLOCK 1006,1.0922730444462562e-08,9.92975494951142e-08,1.2554862579842025e-08,9.92975494951142e-09
BLOCK 1007,3.9463233552675013e-07,3.5875666866068193e-06,4.536003856629312e-07,3.5875666866068194e-07
BLOCK 1008,2.5857520529484163e-07,2.3506836844985605e-06,2.972128796492433e-07,2.3506836844985606e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0827956708002996e-11,1.893450609818454e-10,2.3940180124141374e-11,1.8934506098184542e-11
BLOCK 1025,1.1149888792198054e-13,1.0136262538361867e-12,1.281596412896328e-13,1.0136262538361868e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.477021950196421e-08,2.251838136542201e-07,2.847151666892438e-08,2.251838136542201e-08
BLOCK 3026,6.642391137008435e-12,6.038537397280396e-11,7.634932341389006e-12,6.038537397280396e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4377275756096983e-11,1.3070250687360893e-10,1.6525604317352852e-11,1.3070250687360893e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5620210635179062e-07,1.4200191486526422e-06,1.795426509790697e-07,1.420019148652642e-07
BLOCK 4057,3.1300569399267197e-07,2.845506309024291e-06,3.597766597616919e-07,2.8455063090242906e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4911248774891215e-09,1.3555680704446559e-08,1.7139366407920936e-09,1.3555680704446559e-09
BLOCK 1001,8.46578786454666e-09,7.69617078595151e-08,9.730790648904207e-09,7.69617078595151e-09
