,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.6010344779038878e-229,2.3645767980944435e-228,2.9896948021883766e-229,2.3645767980944435e-229
BLOCK 1033,4.646694238162299e-170,4.224267489238453e-169,5.341027859956665e-170,4.224267489238453e-170
BLOCK 1035,1.2753583549045902e-145,1.1594166862769002e-144,1.4659291435684945e-145,1.1594166862769003e-145
BLOCK 1037,2.107730897898426e-142,1.9161189980894785e-141,2.4226791929866968e-142,1.9161189980894785e-142
BLOCK 1038,6.711540985542989e-177,6.101400895948172e-176,7.714414925911482e-177,6.101400895948172e-177
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.8122751787887516e-65,2.5566137988988653e-64,3.2325002055043125e-65,2.5566137988988653e-65
BLOCK 2008,3.209169788778195e-246,2.9174270807074497e-245,3.688700906641603e-246,2.91742708070745e-246
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6653739661129276e-91,1.5139763328299342e-90,1.914222949555089e-91,1.5139763328299343e-91
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.742532059651468e-132,5.220483690592243e-131,6.60061156281778e-132,5.2204836905922435e-132
BLOCK 1028,2.7887968786226817e-155,2.5352698896569832e-154,3.205513653589289e-155,2.5352698896569835e-155
BLOCK 1029,2.310101425480137e-183,2.1000922049819427e-182,2.655288994804755e-183,2.1000922049819425e-183
BLOCK 1039,4.109750290131443e-192,3.736136627392221e-191,4.723850908197061e-192,3.736136627392221e-192
BLOCK 1040,2.373474557047087e-117,2.157704142770079e-116,2.7281316747667665e-117,2.157704142770079e-117
BLOCK 1052,5.175199349465054e-109,4.704726681331868e-108,5.94850499938512e-109,4.704726681331867e-109
BLOCK 1054,2.894348393812461e-104,2.6312258125567827e-103,3.3268372342671964e-104,2.6312258125567827e-104
BLOCK 2025,3.745105574518906e-181,3.4046414313808237e-180,4.3047190511711565e-181,3.404641431380824e-181
BLOCK 2028,7.512148862063239e-55,6.829226238239308e-54,8.634653864440504e-55,6.829226238239308e-55
BLOCK 2029,1.444848643792904e-55,1.3134987670844583e-54,1.6607455675780507e-55,1.3134987670844582e-55
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,9.244236277786218e-246,8.403851161623834e-245,1.0625558939984158e-245,8.403851161623834e-246
BLOCK 3010,0.0,0.0,0.0,0.0
