,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,8.580043541019537e-17,7.800039582745035e-16,9.862119012666135e-17,7.800039582745034e-17
BLOCK 1033,1.2956164442265114e-11,1.1778331311150105e-10,1.4892143037086338e-11,1.1778331311150104e-11
BLOCK 1035,2.1213080588700233e-09,1.9284618717000212e-08,2.4382851251379576e-09,1.9284618717000212e-09
BLOCK 1037,4.792381072603514e-09,4.356710066003195e-08,5.508483991498292e-09,4.356710066003195e-09
BLOCK 1038,7.139805977259442e-12,6.490732706599494e-11,8.206673537079819e-12,6.490732706599493e-12
BLOCK 2009,4.847857041122827e-22,4.407142764657116e-21,5.572249472554974e-22,4.407142764657116e-22
BLOCK 2013,5.53633567177447e-08,5.033032428885882e-07,6.363604220430426e-08,5.033032428885882e-08
BLOCK 2008,4.054484925751397e-18,3.6858953870467245e-17,4.660327500863674e-18,3.6858953870467245e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.627147389498363e-09,3.297406717725784e-08,4.169134930457889e-09,3.2974067177257847e-09
BLOCK 1020,1.853469332619717e-22,1.684972120563379e-21,2.1304245202525482e-22,1.684972120563379e-22
BLOCK 1026,4.2176902702559093e-22,3.834263882050826e-21,4.8479198508688615e-22,3.8342638820508266e-22
BLOCK 1027,7.536099469111835e-10,6.850999517374396e-09,8.662183297829697e-10,6.850999517374397e-10
BLOCK 1028,1.6111812095108275e-12,1.4647101904643886e-11,1.8519324247250892e-12,1.4647101904643888e-12
BLOCK 1029,2.771770305458059e-15,2.5197911867800537e-14,3.1859428798368495e-15,2.5197911867800536e-15
BLOCK 1039,2.6714215323468493e-13,2.4285650294062263e-12,3.070599462467643e-13,2.428565029406226e-13
BLOCK 1040,8.183467999812426e-10,7.439516363465842e-09,9.406285057255664e-10,7.439516363465842e-10
BLOCK 1052,1.0779274228731534e-07,9.799340207937758e-07,1.2389970377852339e-07,9.799340207937759e-08
BLOCK 1054,1.0830046582128488e-07,9.84549689284408e-07,1.2448329404745388e-07,9.84549689284408e-08
BLOCK 2025,5.268616061330742e-12,4.7896509648461286e-11,6.05588053026522e-12,4.789650964846129e-12
BLOCK 2028,1.322274899527113e-18,1.2020680904791936e-17,1.5198562063530033e-18,1.2020680904791936e-18
BLOCK 2029,8.551644635479416e-17,7.774222395890378e-16,9.829476592505076e-17,7.774222395890378e-17
BLOCK 1005,6.164644961324291e-31,5.6042226921129914e-30,7.085798806119875e-31,5.604222692112991e-31
BLOCK 1006,5.514703428695612e-20,5.013366753359647e-19,6.338739573213347e-20,5.013366753359647e-20
BLOCK 1007,5.26452950298251e-32,4.785935911802281e-31,6.051183336761505e-32,4.785935911802281e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8126631399217025e-22,1.6478755817470022e-21,2.0835208504847156e-22,1.6478755817470022e-22
BLOCK 1025,1.893133807678497e-18,1.721030734253179e-17,2.176015870894824e-18,1.721030734253179e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9169227552233256e-27,1.7426570502030232e-26,2.2033594887624432e-27,1.742657050203023e-27
BLOCK 1001,7.572823306902017e-29,6.884384824456379e-28,8.704394605634503e-29,6.884384824456379e-29
BLOCK 1002,3.551266906030334e-28,3.2284244600275763e-27,4.081915983942913e-28,3.228424460027576e-28
BLOCK 1003,1.3162905125694077e-26,1.1966277386994615e-25,1.5129776006544917e-26,1.1966277386994615e-26
BLOCK 1004,9.041424031090203e-08,8.219476391900184e-07,1.039244141504621e-07,8.219476391900185e-08
BLOCK 1010,4.413068224223277e-09,4.011880203839343e-08,5.0724922117508935e-09,4.011880203839343e-09
BLOCK 1017,1.698486867068111e-16,1.5440789700619193e-15,1.9522837552507025e-16,1.5440789700619192e-16
BLOCK 1018,5.44893493424481e-23,4.953577212949827e-22,6.26314360258024e-23,4.9535772129498265e-23
BLOCK 1019,3.81018696513356e-23,3.4638063319395996e-22,4.379525247279954e-23,3.4638063319395996e-23
BLOCK 2000,9.617669671153475e-08,8.743336064684977e-07,1.1054792725463764e-07,8.743336064684977e-08
BLOCK 2001,1.1423491621629539e-07,1.038499238329958e-06,1.3130450139804067e-07,1.038499238329958e-07
BLOCK 2002,1.1776469031195542e-07,1.0705880937450492e-06,1.353617130022476e-07,1.0705880937450493e-07
BLOCK 2003,1.1362819232386192e-07,1.032983566580563e-06,1.306071176136344e-07,1.032983566580563e-07
BLOCK 2004,6.744841411711262e-22,6.131674010646602e-21,7.752691277829038e-22,6.131674010646602e-22
BLOCK 2005,5.327739550919935e-28,4.843399591745395e-27,6.123838564275787e-28,4.843399591745395e-28
BLOCK 2006,8.629758252942177e-29,7.845234775401979e-28,9.919262359703652e-29,7.845234775401979e-29
BLOCK 2007,3.704391176142082e-28,3.3676283419473474e-27,4.257920892117336e-28,3.3676283419473474e-28
BLOCK 2010,5.7107342896352055e-25,5.1915766269410965e-24,6.564062401879547e-25,5.191576626941096e-25
BLOCK 2011,1.163311612252472e-07,1.0575560111386108e-06,1.3371397841982436e-07,1.0575560111386109e-07
BLOCK 2012,1.7040165883937336e-07,1.5491059894488488e-06,1.9586397567744065e-07,1.5491059894488487e-07
BLOCK 2026,1.0329617858502325e-14,9.390561689547568e-14,1.1873123975290029e-14,9.390561689547568e-15
BLOCK 2027,7.191345037222005e-16,6.537586397474551e-15,8.265913835887363e-16,6.53758639747455e-16
BLOCK 2051,1.189299275439654e-07,1.0811811594905946e-06,1.3670106614248897e-07,1.0811811594905945e-07
BLOCK 2054,1.212394852178929e-07,1.102177138344481e-06,1.393557301355091e-07,1.102177138344481e-07
BLOCK 2055,1.0166719186973856e-07,9.242471988158052e-07,1.1685884122958455e-07,9.242471988158052e-08
BLOCK 2056,1.3784678627852745e-08,1.2531526025320679e-07,1.584445819293419e-08,1.2531526025320677e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.204951504966598e-09,1.0954104590605437e-08,1.3850017298466646e-09,1.0954104590605437e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.29773492791074e-09,1.1797590253734001e-08,1.491649342426138e-09,1.1797590253734e-09
BLOCK 1021,3.43590476157165e-24,3.123549783246954e-23,3.949315817898448e-24,3.1235497832469542e-24
BLOCK 1022,4.5032097690317044e-24,4.093827062756095e-23,5.176103182795062e-24,4.093827062756095e-24
BLOCK 1023,3.3098173473734505e-13,3.0089248612485913e-12,3.804387755601667e-13,3.008924861248591e-13
BLOCK 1031,1.7729070800625593e-14,1.6117337091477812e-13,2.037824229956965e-14,1.6117337091477814e-14
BLOCK 1032,8.840642355255173e-14,8.036947595686521e-13,1.0161657879603647e-13,8.036947595686521e-14
BLOCK 1034,1.5956935361804604e-18,1.450630487436782e-17,1.834130501356851e-18,1.4506304874367822e-18
BLOCK 1036,1.0522758128996153e-08,9.566143753632866e-08,1.2095124286202474e-08,9.566143753632866e-09
BLOCK 1048,8.109767383503999e-08,7.372515803185453e-07,9.32157170517701e-08,7.372515803185454e-08
BLOCK 1049,1.3376265072762013e-18,1.2160240975238195e-17,1.537501732501381e-18,1.2160240975238195e-18
BLOCK 1050,6.555221893690391e-14,5.959292630627628e-13,7.534737808839529e-14,5.959292630627627e-14
BLOCK 1051,1.1282970125645267e-07,1.0257245568768425e-06,1.2968931178902607e-07,1.0257245568768425e-07
BLOCK 1053,1.0234490841913859e-07,9.304082583558053e-07,1.1763782576912481e-07,9.304082583558054e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.434917508634143e-08,6.75901591694013e-07,8.545882193832348e-08,6.759015916940129e-08
BLOCK 1059,4.010350579483227e-09,3.64577325407566e-08,4.6095983672220995e-09,3.6457732540756604e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
