,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.1942561215349367e-38,1.9947782923044878e-37,2.5221334730286627e-38,1.994778292304488e-38
BLOCK 1033,3.8801017665654715e-26,3.5273652423322466e-25,4.459887088006289e-26,3.527365242332247e-26
BLOCK 1035,2.9925850491691774e-20,2.72053186288107e-19,3.439752930079514e-20,2.7205318628810704e-20
BLOCK 1037,3.3690139906998757e-19,3.0627399915453417e-18,3.8724298743676733e-19,3.0627399915453418e-19
BLOCK 1038,6.289009499329965e-27,5.71728136302724e-26,7.228746550953982e-27,5.7172813630272406e-27
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.943133413662244e-09,7.221030376056585e-08,9.130038406508325e-09,7.221030376056585e-09
BLOCK 2008,2.448946564213099e-41,2.2263150583755446e-40,2.8148811082909187e-41,2.2263150583755446e-41
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1171319445560232e-08,1.9246654041418392e-07,2.4334849937425555e-08,1.924665404141839e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.072277731377606e-21,5.52025248307055e-20,6.979629576296098e-21,5.5202524830705504e-21
BLOCK 1028,2.0273725264180003e-27,1.843065933107273e-26,2.330313248756322e-27,1.843065933107273e-27
BLOCK 1029,8.482116463405451e-34,7.711014966732229e-33,9.7495591533396e-34,7.711014966732229e-34
BLOCK 1039,2.327139670401985e-30,2.1155815185472588e-29,2.6748731843700977e-30,2.1155815185472588e-30
BLOCK 1040,2.0972440648246033e-20,1.906585513476912e-19,2.4106253618673602e-20,1.906585513476912e-20
BLOCK 1052,5.790883653044131e-13,5.264439684585574e-12,6.656188106947277e-13,5.264439684585574e-13
BLOCK 1054,1.732619467119657e-11,1.5751086064724152e-10,1.991516628873169e-11,1.5751086064724153e-11
BLOCK 2025,2.3291381180285447e-27,2.117398289116859e-26,2.6771702506075227e-27,2.117398289116859e-27
BLOCK 2028,6.496184993608851e-09,5.905622721462592e-08,7.46687930299868e-09,5.905622721462592e-09
BLOCK 2029,2.4980464133501076e-08,2.2709512848637344e-07,2.8713177164943765e-08,2.2709512848637343e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.1957746895571772e-44,1.0870678995974339e-43,1.3744536661576751e-44,1.0870678995974339e-44
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0624744458955549e-10,9.6588585990505e-10,1.2212349952822472e-10,9.6588585990505e-11
BLOCK 1010,3.484393921326137e-08,3.167630837569215e-07,4.0050504842829156e-08,3.167630837569215e-08
BLOCK 1017,6.520075332560955e-37,5.9273412114190505e-36,7.494339462713742e-37,5.92734121141905e-37
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.7925249218529005e-13,1.6295681107753642e-12,2.0603734733941386e-13,1.6295681107753641e-13
BLOCK 2001,1.2189104122153658e-12,1.1081003747412416e-11,1.4010464508222595e-12,1.1081003747412416e-12
BLOCK 2002,1.9316177977057263e-12,1.7560161797324783e-11,2.22025034219049e-12,1.7560161797324784e-12
BLOCK 2003,9.665861396733955e-13,8.787146724303594e-12,1.1110185513487303e-12,8.787146724303595e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.97514092878596e-13,9.068309935259964e-12,1.1465679228489609e-12,9.068309935259964e-13
BLOCK 2012,2.0583477794887148e-11,1.8712252540806497e-10,2.3659169879180628e-11,1.8712252540806497e-11
BLOCK 2026,8.987673073807101e-34,8.170611885279183e-33,1.0330658705525403e-33,8.170611885279184e-34
BLOCK 2027,2.0061770254033706e-36,1.823797295821246e-35,2.30595060391192e-36,1.823797295821246e-36
BLOCK 2051,1.1294485544711225e-11,1.026771413155566e-10,1.2982167292771525e-11,1.026771413155566e-11
BLOCK 2054,1.1178242744865439e-11,1.016203885896858e-10,1.2848554879155676e-11,1.0162038858968581e-11
BLOCK 2055,2.8572843660055954e-09,2.5975312418232685e-08,3.2842349034547073e-09,2.5975312418232686e-09
BLOCK 2056,2.5857812703350188e-08,2.3507102457591079e-07,2.9721623796954237e-08,2.350710245759108e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.424743119170221e-08,3.113402835609292e-07,3.936486343873817e-08,3.113402835609292e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
