,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.1172858167957326e-07,1.0157143789052113e-06,1.2842365710295777e-07,1.0157143789052114e-07
BLOCK 1033,1.0340189167442873e-09,9.400171970402611e-09,1.1885274905106749e-09,9.40017197040261e-10
BLOCK 1035,1.8709038317510045e-12,1.700821665228186e-11,2.150464174426442e-12,1.700821665228186e-12
BLOCK 1037,2.8407575494186057e-13,2.5825068631078233e-12,3.265238562550121e-13,2.5825068631078234e-13
BLOCK 1038,1.1120429501520103e-09,1.0109481365018275e-08,1.2782102875310463e-09,1.0109481365018274e-09
BLOCK 2009,2.421733525679219e-07,2.2015759324356538e-06,2.783601753654275e-07,2.201575932435654e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.577431277732299e-07,1.43402843430209e-06,1.8131393996922978e-07,1.43402843430209e-07
BLOCK 1009,1.1105868630311986e-10,1.0096244209374532e-09,1.2765366241737916e-10,1.0096244209374533e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.430031474791113e-07,2.2091195225373755e-06,2.793139626196682e-07,2.2091195225373753e-07
BLOCK 1026,2.4311961520023716e-07,2.210178320002156e-06,2.79447833563491e-07,2.210178320002156e-07
BLOCK 1027,1.383870467979319e-10,1.258064061799381e-09,1.5906557103210565e-10,1.258064061799381e-10
BLOCK 1028,3.619301414688436e-08,3.2902740133531236e-07,4.1601165686073976e-08,3.2902740133531234e-08
BLOCK 1029,2.6447652673620636e-07,2.4043320612382396e-06,3.039960077427659e-07,2.4043320612382396e-07
BLOCK 1039,8.618711821305468e-09,7.835192564823153e-08,9.906565311845365e-09,7.835192564823152e-09
BLOCK 1040,8.738914452975651e-10,7.944467684523318e-09,1.0044729256293852e-09,7.944467684523319e-10
BLOCK 1052,4.3232561627859487e-19,3.9302328752599536e-18,4.969259957225228e-19,3.9302328752599536e-19
BLOCK 1054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2025,1.0708984044357852e-09,9.73544004032532e-09,1.230917706248029e-09,9.735440040325321e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0497351623560303e-08,9.543046930509367e-08,1.2065921406391153e-08,9.543046930509367e-09
BLOCK 1006,4.546107446845864e-07,4.132824951678058e-06,5.225410858443521e-07,4.132824951678058e-07
BLOCK 1007,4.960487591900776e-09,4.509534174455251e-08,5.701709875748019e-09,4.509534174455251e-09
BLOCK 1008,1.9014565071827044e-12,1.7285968247115495e-11,2.185582192164028e-12,1.7285968247115495e-12
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4173976017907454e-07,2.197634183446132e-06,2.778617933092811e-07,2.1976341834461323e-07
BLOCK 1025,1.9681274113346475e-07,1.7892067375769522e-06,2.262215415327181e-07,1.7892067375769524e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1708177844948324e-16,1.0643798040862113e-15,1.345767568384865e-16,1.0643798040862113e-16
BLOCK 3026,3.3894066998638565e-26,3.0812788180580515e-25,3.8958697699584556e-26,3.0812788180580516e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.0419081437603754e-25,3.674461948873068e-24,4.645871429609626e-25,3.674461948873068e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5951170101086425e-13,1.4501063728260388e-12,1.8334678277110834e-13,1.4501063728260386e-13
BLOCK 4057,3.5750586037765857e-11,3.2500532761605325e-10,4.109262762961593e-11,3.250053276160533e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.348564030626525e-08,8.49869457329684e-07,1.0745475897271867e-07,8.498694573296841e-08
BLOCK 1001,5.175720310337581e-08,4.705200282125074e-07,5.949103804985726e-08,4.705200282125074e-08
