,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.384306260218373e-91,3.985732963834885e-90,5.039432483009624e-91,3.9857329638348847e-91
BLOCK 1033,8.530411551640231e-60,7.754919592400211e-59,9.80507074901176e-60,7.754919592400211e-60
BLOCK 1035,9.832617184642882e-47,8.938742895129893e-46,1.1301858832922853e-46,8.938742895129893e-47
BLOCK 1037,1.5020188627465526e-44,1.3654716934059568e-43,1.7264584629270718e-44,1.365471693405957e-44
BLOCK 1038,1.48561416213893e-61,1.350558329217209e-60,1.707602485217161e-61,1.3505583292172091e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.6785755204626496e-20,2.435068654966045e-19,3.07882243731339e-20,2.435068654966045e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.76200122926077e-20,2.510910208418882e-19,3.174714056621575e-20,2.5109102084188818e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.3322279359539386e-48,4.847479941776308e-47,6.128997627533263e-48,4.847479941776308e-48
BLOCK 1028,2.9696275363018566e-64,2.6996613966380516e-63,3.413364984255007e-64,2.6996613966380512e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.047575661094825e-70,8.225068782813477e-69,1.0399512254131983e-69,8.225068782813478e-70
BLOCK 1040,7.866884358863753e-47,7.151713053512503e-46,9.042395814785922e-47,7.151713053512503e-47
BLOCK 1052,3.3130382946782283e-31,3.0118529951620255e-30,3.808089993883021e-31,3.0118529951620256e-31
BLOCK 1054,4.388335064307572e-28,3.9893955130068836e-27,5.044063292307554e-28,3.989395513006884e-28
BLOCK 2025,1.687789522799632e-62,1.5343541116360291e-61,1.9399879572409564e-62,1.5343541116360291e-62
BLOCK 2028,7.854180463970929e-10,7.14016405815539e-09,9.027793636748195e-10,7.14016405815539e-10
BLOCK 2029,1.576617362417139e-10,1.433288511288308e-09,1.8122038648472861e-10,1.4332885112883082e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.465137107412018e-26,3.150124643101835e-25,3.9829162154161133e-26,3.150124643101835e-26
BLOCK 1010,4.565616480099741e-19,4.1505604364543106e-18,5.247835034597404e-19,4.1505604364543106e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.6955322745889613e-32,2.450483885989965e-31,3.098312959297657e-32,2.450483885989965e-32
BLOCK 2001,1.821732228502571e-30,1.65612020772961e-29,2.09394509023284e-30,1.6561202077296097e-30
BLOCK 2002,5.389543896200566e-30,4.8995853601823326e-29,6.194878041609846e-30,4.899585360182333e-30
BLOCK 2003,1.2328496913083958e-30,1.1207724466439961e-29,1.4170686106993054e-30,1.1207724466439961e-30
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.7371520006168133e-30,1.5792290914698302e-29,1.99672643749059e-30,1.5792290914698303e-30
BLOCK 2012,1.068605374976402e-26,9.714594317967292e-26,1.228282040202761e-26,9.714594317967292e-27
BLOCK 2026,3.5383768466420666e-78,3.2167062242200603e-77,4.067099823726513e-78,3.2167062242200604e-78
BLOCK 2027,3.502594151316915e-85,3.184176501197196e-84,4.0259702888700174e-85,3.1841765011971957e-85
BLOCK 2051,2.6357787964010006e-28,2.396162542182728e-27,3.0296308004609204e-28,2.396162542182728e-28
BLOCK 2054,2.921983132622421e-28,2.656348302384019e-27,3.3586013018648516e-28,2.656348302384019e-28
BLOCK 2055,2.3425079513658323e-21,2.1295526830598475e-20,2.6925378751331406e-21,2.1295526830598477e-21
BLOCK 2056,4.2701914298340324e-19,3.88199220894003e-18,4.908266011303486e-19,3.8819922089400297e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.712781288238052e-20,8.8298011711255e-19,1.1164116423262128e-19,8.829801171125501e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.824991886099391e-19,2.5681744419085372e-18,3.24711711045907e-19,2.5681744419085373e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.721143618451022e-69,7.928312380410021e-68,1.002430300971382e-68,7.928312380410021e-69
BLOCK 1031,1.018935347542715e-76,9.263048614024681e-76,1.1711900546467988e-76,9.263048614024681e-77
BLOCK 1032,1.7614009484322336e-72,1.6012735894838488e-71,2.024598791301418e-72,1.6012735894838487e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.424172141849546e-42,3.112883765317769e-41,3.9358300481029266e-42,3.112883765317769e-42
BLOCK 1048,1.1819246931233748e-33,1.0744769937485227e-32,1.3585341300268678e-33,1.0744769937485227e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.390500566657563e-73,3.082273242415966e-72,3.8971270881121406e-73,3.082273242415966e-73
BLOCK 1051,5.28646734865861e-28,4.805879407871464e-27,6.076399251331736e-28,4.805879407871464e-28
BLOCK 1053,1.1924229610344274e-28,1.0840208736676613e-27,1.3706011046372728e-28,1.0840208736676611e-28
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.870884926330358e-26,2.6098953875730528e-25,3.2998677314142044e-26,2.609895387573053e-26
BLOCK 1059,4.27408890980273e-45,3.8855353725479363e-44,4.912745873336472e-45,3.8855353725479363e-45
BLOCK 1060,0.0,0.0,0.0,0.0
