,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.2528023514739187e-15,2.957093046794471e-14,3.738853277556228e-15,2.9570930467944715e-15
BLOCK 1033,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2009,7.409524054516828e-12,6.735930958651661e-11,8.516694315536583e-12,6.7359309586516615e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.169034537483766e-14,1.9718495795306964e-13,2.4931431465330644e-14,1.9718495795306965e-14
BLOCK 1009,3.352954196848718e-07,3.04814017895338e-06,3.853970341205423e-07,3.04814017895338e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.042617991885517e-11,1.856925447168652e-10,2.3478367722822036e-11,1.856925447168652e-11
BLOCK 1026,8.881657367482866e-12,8.074233970438969e-11,1.0208801571819387e-11,8.07423397043897e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.0995210456809143e-16,9.995645869826494e-16,1.2638172938861084e-16,9.995645869826493e-17
BLOCK 1029,3.9725186257181266e-13,3.6113805688346604e-12,4.566113362894398e-13,3.61138056883466e-13
BLOCK 1039,2.0396553369883553e-19,1.8542321245348683e-18,2.344431421825696e-19,1.8542321245348684e-19
BLOCK 1040,2.936380883814908e-21,2.669437167104462e-20,3.375150441166561e-21,2.669437167104462e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8378997251071736e-07,1.6708179319156124e-06,2.112528419663418e-07,1.6708179319156124e-07
BLOCK 1006,9.72244491070057e-09,8.838586282455063e-08,1.117522403528801e-08,8.838586282455064e-09
BLOCK 1007,3.513547733092552e-07,3.1941343028114107e-06,4.0385606127500595e-07,3.1941343028114106e-07
BLOCK 1008,2.302964172056753e-07,2.0936037927788666e-06,2.647085255237647e-07,2.0936037927788664e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8597613405154044e-11,1.6906921277412768e-10,2.137656713236097e-11,1.6906921277412767e-11
BLOCK 1025,9.954639199899704e-14,9.049671999908823e-13,1.1442114022873223e-13,9.049671999908823e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2084044096079323e-08,2.0076403723708477e-07,2.538395873112566e-08,2.0076403723708477e-08
BLOCK 3026,5.920548714510214e-12,5.382317013191104e-11,6.805228407483005e-12,5.382317013191104e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2809112153343309e-11,1.1644647412130282e-10,1.4723117417635987e-11,1.1644647412130281e-11
BLOCK 3031,0.0,0.0,0.0,0.0
