,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.023057687466374e-17,9.300524431512491e-17,1.1759283763981312e-17,9.300524431512491e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1009,8.521596216679864e-08,7.746905651527148e-07,9.794938180091796e-08,7.746905651527148e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.05474961979056e-17,5.504317836173237e-16,6.959482321598345e-17,5.5043178361732367e-17
BLOCK 1026,1.407317007431445e-17,1.27937909766495e-16,1.6176057556683277e-17,1.27937909766495e-17
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.990590992439183e-19,2.7187190840356212e-18,3.437460910849636e-19,2.718719084035621e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.116302063404209e-09,3.7420927849129176e-08,4.731381682073804e-09,3.7420927849129175e-09
BLOCK 1006,9.633704562707867e-12,8.757913238825332e-11,1.1073223635296398e-11,8.757913238825332e-12
BLOCK 1007,2.5852970429753393e-08,2.3502700390684903e-07,2.9716057965233786e-08,2.3502700390684903e-08
BLOCK 1008,4.1809056105898005e-07,3.8008232823543643e-06,4.805638632861839e-07,3.8008232823543643e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.0797356410924496e-17,4.617941491902227e-16,5.838776598956839e-17,4.617941491902227e-17
BLOCK 1025,1.1745523535259632e-20,1.0677748668417848e-19,1.3500601764666244e-20,1.0677748668417848e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.273722838133934e-07,3.8852025801217586e-06,4.912325101303373e-07,3.8852025801217586e-07
BLOCK 3026,1.939406917587779e-08,1.7630971978070718e-07,2.229203353549171e-08,1.7630971978070716e-08
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.735238276192884e-08,2.48658025108444e-07,3.143952041601016e-08,2.48658025108444e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.773045285919539e-07,2.5209502599268533e-06,3.1874083746201595e-07,2.5209502599268534e-07
BLOCK 4057,7.503592530505622e-08,6.821447755005111e-07,8.624819000581175e-08,6.821447755005111e-08
