,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.0636556618854003e-84,1.8760506017140003e-83,2.372018002167127e-84,1.8760506017140002e-84
BLOCK 1033,1.683648933569676e-77,1.5305899396087962e-76,1.9352286592754898e-77,1.5305899396087963e-77
BLOCK 1035,6.562528260983599e-81,5.965934782712363e-80,7.543135932165056e-81,5.965934782712363e-81
BLOCK 1037,3.6171249699137226e-83,3.288295427194293e-82,4.1576149079468076e-83,3.2882954271942932e-83
BLOCK 1038,4.0176214379167863e-81,3.652383125378897e-80,4.617955675766421e-81,3.6523831253788966e-81
BLOCK 2009,9.856008063908008e-94,8.960007330825461e-93,1.1328744901043687e-93,8.960007330825462e-94
BLOCK 2013,1.9840936470362405e-73,1.8037214973056731e-72,2.2805674103864835e-73,1.803721497305673e-73
BLOCK 2008,1.0119202397427824e-88,9.199274906752567e-88,1.1631267123480257e-88,9.199274906752567e-89
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4481863666152124e-91,1.316533060559284e-90,1.6645820305921982e-91,1.316533060559284e-91
BLOCK 1026,2.9099166834800876e-93,2.645378803163716e-92,3.3447318200920546e-93,2.645378803163716e-93
BLOCK 1027,6.021617378687222e-62,5.4741976169883835e-61,6.921399285847382e-62,5.474197616988384e-62
BLOCK 1028,1.7633836050296939e-54,1.603076004572449e-53,2.0268777069306827e-54,1.6030760045724489e-54
BLOCK 1029,6.231047968519535e-54,5.664589062290487e-53,7.162124101746592e-54,5.664589062290487e-54
BLOCK 1039,2.8272880828369756e-81,2.5702618934881596e-80,3.2497564170539947e-81,2.5702618934881596e-81
BLOCK 1040,2.762567320663212e-48,2.5114248369665567e-47,3.1753647363944965e-48,2.5114248369665564e-48
BLOCK 1052,1.4256226215712087e-85,1.296020565064735e-84,1.6386466914611592e-85,1.2960205650647352e-85
BLOCK 1054,2.2608746570915368e-92,2.0553405973559426e-91,2.5987065024040654e-92,2.0553405973559425e-92
BLOCK 2025,1.129893257253824e-83,1.0271756884125673e-82,1.2987278819009473e-83,1.0271756884125674e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5254928135718827e-72,1.3868116487017116e-71,1.7534400155998652e-72,1.3868116487017115e-72
BLOCK 1006,1.994851511302069e-42,1.8135013739109718e-41,2.2929327716115735e-42,1.8135013739109717e-42
BLOCK 1007,4.35831722705772e-67,3.9621065700524727e-66,5.009560031100828e-67,3.962106570052473e-67
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.010868393183553e-92,3.64624399380323e-91,4.610193555383394e-92,3.64624399380323e-92
BLOCK 1025,2.3575961094674275e-85,2.143269190424934e-84,2.7098805855947444e-85,2.143269190424934e-85
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.61262796245612e-99,1.4660254204146544e-98,1.8535953591449656e-99,1.4660254204146545e-99
BLOCK 1001,1.4107939090092771e-94,1.282539917281161e-93,1.621602194263537e-94,1.282539917281161e-94
BLOCK 1002,1.1215884542752152e-81,1.0196258675229228e-80,1.289182131350822e-81,1.0196258675229228e-81
BLOCK 1003,1.53713436878415e-72,1.3973948807128637e-71,1.766821113545e-72,1.3973948807128637e-72
BLOCK 1004,3.5851273647348755e-93,3.2592066952135233e-92,4.120836051419397e-93,3.259206695213523e-93
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.392134785942999e-64,2.174667987220908e-63,2.7495802137275848e-64,2.174667987220908e-64
BLOCK 1018,5.9319321506258224e-83,5.39266559147802e-82,6.81831281681129e-83,5.392665591478021e-83
BLOCK 1019,1.6538875397372991e-91,1.5035341270339083e-90,1.9010201606175852e-91,1.5035341270339084e-91
BLOCK 2000,2.1061617970368815e-84,1.9146925427608015e-83,2.4208756287780246e-84,1.9146925427608014e-84
BLOCK 2001,2.1479841020786663e-85,1.9527128200715148e-84,2.468947243768582e-85,1.9527128200715148e-85
BLOCK 2002,4.5142640552946434e-85,4.1038764139042214e-84,5.18880925895936e-85,4.1038764139042215e-85
BLOCK 2003,4.990136465657499e-84,4.536487696052272e-83,5.735789040985631e-84,4.536487696052272e-84
BLOCK 2004,2.7027598105281936e-95,2.457054373207449e-94,3.106620471871487e-95,2.4570543732074486e-95
BLOCK 2005,3.946702975703555e-105,3.587911796094141e-104,4.536440201958109e-105,3.587911796094141e-105
BLOCK 2006,6.469437731912384e-106,5.881307029011258e-105,7.436135324037223e-106,5.881307029011258e-106
BLOCK 2007,1.7335857692609185e-104,1.5759870629644713e-103,1.9926273209895615e-104,1.5759870629644713e-104
BLOCK 2010,3.100958487794783e-99,2.81905317072253e-98,3.5643201009135438e-99,2.8190531707225302e-99
BLOCK 2011,2.6371412548084862e-81,2.3974011407349878e-80,3.031196844607456e-81,2.3974011407349877e-81
BLOCK 2012,6.79827351513749e-64,6.18024865012499e-63,7.81410748866378e-64,6.18024865012499e-64
