,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.157548329643586e-91,3.779589390585078e-90,4.7787911834983744e-91,3.779589390585078e-91
BLOCK 1033,8.09052980907746e-60,7.355027099161328e-59,9.299459550663748e-60,7.355027099161329e-60
BLOCK 1035,9.327208303087557e-47,8.479280275534143e-46,1.0720929084008687e-46,8.479280275534143e-47
BLOCK 1037,1.4248951151272645e-44,1.2953591955702405e-43,1.6378104771577754e-44,1.2953591955702405e-44
BLOCK 1038,1.4090742961082304e-61,1.280976632825664e-60,1.61962562771061e-61,1.2809766328256641e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.5402699809598983e-20,2.3093363463271803e-19,2.9198505528274696e-20,2.3093363463271804e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.621224929460764e-20,2.38293175405524e-19,3.0129022177709933e-20,2.38293175405524e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.056338289872199e-48,4.596671172611091e-47,5.811883091807125e-48,4.59667117261109e-48
BLOCK 1028,2.8152751043512504e-64,2.559341003955682e-63,3.235948395806035e-64,2.559341003955682e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.580798933799334e-70,7.80072630345394e-69,9.86298728022912e-70,7.80072630345394e-70
BLOCK 1040,7.458075833975545e-47,6.780068939977769e-46,8.572500958592581e-47,6.780068939977768e-47
BLOCK 1052,3.1431617848052107e-31,2.8574198043683736e-30,3.612829637707139e-31,2.8574198043683734e-31
BLOCK 1054,4.163743324522754e-28,3.785221204111595e-27,4.785911867267534e-28,3.7852212041115947e-28
BLOCK 2025,1.6008916601523277e-62,1.4553560546839344e-61,1.8401053564969285e-62,1.4553560546839343e-62
BLOCK 2028,7.449973643776515e-10,6.7727033125241045e-09,8.563188096294845e-10,6.772703312524104e-10
BLOCK 2029,1.495524962619333e-10,1.3595681478357571e-09,1.7189942099072792e-10,1.359568147835757e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.2877632095558065e-26,2.988875645050733e-25,3.779038171903226e-26,2.988875645050733e-26
BLOCK 1010,4.3317703432192786e-19,3.937973039290253e-18,4.979046371516412e-19,3.9379730392902534e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.5572734126166316e-32,2.3247940114696648e-31,2.9393947271455533e-32,2.324794011469665e-32
BLOCK 2001,1.7283108078361267e-30,1.571191643487388e-29,1.9865641469380768e-30,1.5711916434873881e-30
BLOCK 2002,5.113115302141779e-30,4.648286638310708e-29,5.8771440254503204e-30,4.648286638310708e-30
BLOCK 2003,1.1695990089086835e-30,1.0632718262806213e-29,1.3443666769065327e-30,1.0632718262806213e-30
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.6479452206652262e-30,1.498132018786569e-29,1.8941899088106046e-30,1.4981320187865691e-30
BLOCK 2012,1.0133826875082415e-26,9.212569886438559e-26,1.1648076867910822e-26,9.212569886438559e-27
BLOCK 2026,3.3557721246903166e-78,3.0507019315366516e-77,3.857209338724502e-78,3.0507019315366516e-78
BLOCK 2027,3.32170462295624e-85,3.0197314754147638e-84,3.818051290754299e-85,3.019731475414764e-85
BLOCK 2051,2.500658322195239e-28,2.2733257474502176e-27,2.8743199105692405e-28,2.2733257474502176e-28
BLOCK 2054,2.7721257279096506e-28,2.5201142980996824e-27,3.186351411390403e-28,2.5201142980996822e-28
BLOCK 2055,2.22138042214306e-21,2.019436747402782e-20,2.5533108300494945e-21,2.0194367474027817e-21
BLOCK 2056,4.0504748321169066e-19,3.682249847379006e-18,4.655718197835525e-19,3.6822498473790057e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.218951016892007e-20,8.380864560810916e-19,1.059649542171495e-19,8.380864560810915e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.68107598870401e-19,2.4373418079127363e-18,3.0816965387402415e-19,2.437341807912736e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.26969648978354e-69,7.517905899803218e-68,9.505398264119011e-69,7.517905899803218e-69
BLOCK 1031,9.663172142853913e-77,8.784701948049011e-76,1.1107094417073462e-76,8.78470194804901e-77
BLOCK 1032,1.6704140159890715e-72,1.5185581963537015e-71,1.9200161103322662e-72,1.5185581963537016e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.2484834351911905e-42,2.9531667592647187e-41,3.733889005966885e-42,2.9531667592647184e-42
BLOCK 1048,1.1213714467605693e-33,1.019428587964154e-32,1.2889326974259418e-33,1.019428587964154e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.215225119396067e-73,2.9229319267236973e-72,3.695661056777089e-73,2.9229319267236973e-73
BLOCK 1051,5.015688772264562e-28,4.559717065695056e-27,5.765159508350071e-28,4.559717065695056e-28
BLOCK 1053,1.1314929403548135e-28,1.0286299457771031e-27,1.300566598108981e-28,1.0286299457771032e-28
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7242708638305436e-26,2.476609876209585e-25,3.1313458204948773e-26,2.476609876209585e-26
BLOCK 1059,4.0546216634510207e-45,3.6860196940463823e-44,4.660484670633357e-45,3.686019694046382e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.5372624494520953e-17,1.397511317683723e-16,1.7669683327035577e-17,1.397511317683723e-17
BLOCK 1064,5.613657918368672e-17,5.103325380335157e-16,6.452480365941002e-17,5.103325380335156e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.040879466091862e-10,6.400799514628966e-09,8.092964903553865e-10,6.400799514628966e-10
BLOCK 2060,2.1038989292459086e-08,1.9126353902235532e-07,2.4182746313171365e-08,1.9126353902235532e-08
BLOCK 2061,1.0522246521045114e-07,9.565678655495557e-07,1.2094536231086339e-07,9.565678655495558e-08
BLOCK 2064,9.985689468421055e-10,9.077899516746415e-09,1.147780398669087e-09,9.077899516746414e-10
BLOCK 2014,5.484200728436984e-27,4.9856370258518034e-26,6.30367899820343e-27,4.9856370258518035e-27
BLOCK 2015,1.396268390586093e-23,1.2693349005328118e-22,1.604906196075969e-23,1.2693349005328118e-23
BLOCK 2016,4.285382026546661e-34,3.895801842315147e-33,4.9257264672950125e-34,3.895801842315147e-34
BLOCK 2017,5.634071816052074e-40,5.121883469138249e-39,6.475944616151809e-40,5.121883469138249e-40
BLOCK 2018,2.630742406992087e-26,2.3915840063564423e-25,3.023841847117341e-26,2.3915840063564424e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.8252195567577314e-10,1.6592905061433924e-09,2.0979535135146338e-10,1.6592905061433923e-10
BLOCK 2022,1.991834388967752e-14,1.8107585354252287e-13,2.2894648149054618e-14,1.8107585354252287e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1443007659264928e-16,1.0402734235695388e-15,1.315288236697118e-16,1.0402734235695389e-16
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
