,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,5.515878552520004e-18,5.014435047745458e-17,6.340090290252878e-18,5.014435047745458e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,4.503391836235363e-21,4.0939925783957846e-20,5.176312455442946e-21,4.093992578395785e-21
BLOCK 3013,6.387171644008256e-13,5.806519676371142e-12,7.341576602308341e-13,5.806519676371142e-13
BLOCK 3014,1.279662224844486e-16,1.163329295313169e-15,1.4708761205109032e-16,1.163329295313169e-16
BLOCK 3015,4.439934141620444e-08,4.036303765109495e-07,5.1033725765752235e-08,4.036303765109495e-08
BLOCK 3017,1.4824964493985625e-08,1.347724044907784e-07,1.7040189073546696e-08,1.3477240449077841e-08
BLOCK 3025,8.666714626052544e-16,7.878831478229586e-15,9.961740949485683e-16,7.878831478229586e-16
BLOCK 3026,3.5493187167941657e-10,3.226653378903787e-09,4.0796766859703054e-10,3.2266533789037874e-10
BLOCK 3027,8.705714890770193e-09,7.91428626433654e-08,1.0006568839965739e-08,7.914286264336539e-09
BLOCK 3028,2.1839332823373378e-20,1.9853938930339435e-19,2.51026814061763e-20,1.9853938930339435e-20
BLOCK 3030,6.259805954811999e-10,5.690732686192726e-09,7.195179258404596e-10,5.690732686192726e-10
BLOCK 3031,3.936357321578159e-10,3.5785066559801445e-09,4.524548645492137e-10,3.5785066559801444e-10
BLOCK 4047,1.4907779871675686e-19,1.3552527156068805e-18,1.7135379162845616e-19,1.3552527156068805e-19
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
