,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.1302781823455831e-79,1.0275256203141664e-78,1.299170324535153e-79,1.0275256203141665e-79
BLOCK 1033,9.917048131266079e-80,9.015498301150981e-79,1.1398905898006987e-79,9.015498301150981e-80
BLOCK 1035,3.2951710107011224e-88,2.995610009728293e-87,3.787552885863359e-88,2.995610009728293e-88
BLOCK 1037,1.0586627924101921e-91,9.62420720372902e-91,1.2168537843795312e-91,9.624207203729019e-92
BLOCK 1038,3.852275984694074e-83,3.5020690769946126e-82,4.427903430682844e-83,3.5020690769946126e-83
BLOCK 2009,8.43485074322947e-84,7.668046130208609e-83,9.695230739344217e-84,7.668046130208609e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1724270793833547e-82,1.0658427994394133e-81,1.3476173326245456e-82,1.0658427994394133e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.7386276965709935e-81,3.398752451428176e-80,4.297273214449418e-81,3.3987524514281757e-81
BLOCK 1026,2.964581945999165e-83,2.695074496362877e-82,3.407565455171454e-83,2.6950744963628774e-83
BLOCK 1027,1.5227188026172856e-66,1.3842898205611687e-65,1.750251497261248e-66,1.3842898205611687e-66
BLOCK 1028,1.0732494062115006e-53,9.756812783740915e-53,1.233620007139656e-53,9.756812783740916e-54
BLOCK 1029,1.955682207159276e-49,1.777892915599342e-48,2.2479105829416966e-49,1.7778929155993417e-49
BLOCK 1039,5.36932516906106e-81,4.881204699146418e-80,6.17163812535754e-81,4.8812046991464175e-81
BLOCK 1040,7.880355968451312e-52,7.163959971319374e-51,9.057880423507255e-52,7.163959971319374e-52
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2425033566438015e-85,1.1295485060398195e-84,1.428164777751496e-85,1.1295485060398196e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2838565637994836e-54,2.0762332398177122e-53,2.6251224871258433e-54,2.0762332398177122e-54
BLOCK 1006,2.1829961927105308e-32,1.98454199337321e-31,2.5091910261040583e-32,1.9845419933732098e-32
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0101775855778138e-81,9.183432596161945e-81,1.161123661583694e-81,9.183432596161943e-82
BLOCK 1025,8.979231548725829e-79,8.162937771568935e-78,1.0320955803133136e-78,8.162937771568934e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.722601134837454e-85,6.1114555771249585e-84,7.727127741192476e-85,6.111455577124958e-85
BLOCK 1001,1.172663936256254e-78,1.066058123869322e-77,1.3478895819037402e-78,1.0660581238693219e-78
