,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.1696507743150513e-16,1.0633188857409556e-15,1.344426177373622e-16,1.0633188857409557e-16
BLOCK 1033,1.7661199625083552e-11,1.605563602280323e-10,2.0300229454119025e-11,1.605563602280323e-11
BLOCK 1035,2.89023003866846e-09,2.6274818533349635e-08,3.3221034927223676e-09,2.627481853334964e-09
BLOCK 1037,6.5279896856177675e-09,5.9345360778343335e-08,7.503436420250307e-09,5.934536077834334e-09
BLOCK 1038,9.728600768763486e-12,8.844182517057713e-11,1.1182299734210902e-11,8.844182517057714e-12
BLOCK 2009,6.609196679431951e-22,6.008360617665411e-21,7.596777792450519e-22,6.00836061766541e-22
BLOCK 2013,7.567475162602261e-08,6.879522875092965e-07,8.698247313335933e-08,6.879522875092966e-08
BLOCK 2008,5.525817771271815e-18,5.0234707011561956e-17,6.351514679622776e-18,5.023470701156195e-18
BLOCK 1009,3.329993355478827e-40,3.0272666867989335e-39,3.827578569515893e-40,3.0272666867989338e-40
BLOCK 1016,4.940236268101879e-09,4.491123880092617e-08,5.678432492071125e-09,4.491123880092617e-09
BLOCK 1020,2.5278356432447344e-22,2.2980324029497587e-21,2.9055582106261316e-22,2.2980324029497586e-22
BLOCK 1026,5.750504136697892e-22,5.2277310333617206e-21,6.609774869767693e-22,5.227731033361721e-22
BLOCK 1027,1.029106068171705e-09,9.355509710651863e-09,1.1828805381283966e-09,9.355509710651864e-10
BLOCK 1028,2.2028112911868663e-12,2.0025557192607876e-11,2.5319670013642143e-12,2.0025557192607877e-12
BLOCK 1029,3.791834861729049e-15,3.4471226015718625e-14,4.35843087555063e-15,3.4471226015718624e-15
BLOCK 1039,3.6407046614914513e-13,3.3097315104467737e-12,4.1847180017143117e-13,3.3097315104467737e-13
BLOCK 1040,1.1193724121483632e-09,1.0176112837712392e-08,1.2866349564923715e-09,1.0176112837712393e-09
BLOCK 1052,1.4690274538416566e-07,1.335479503492415e-06,1.688537303266272e-07,1.335479503492415e-07
BLOCK 1054,1.475516459528285e-07,1.341378599571168e-06,1.6959959304922817e-07,1.3413785995711681e-07
BLOCK 2025,7.1768142986202216e-12,6.524376635109292e-11,8.249211837494507e-12,6.524376635109292e-12
BLOCK 2028,1.808358873524781e-18,1.6439626122952557e-17,2.078573417844576e-18,1.6439626122952555e-18
BLOCK 2029,1.169172000245004e-16,1.0628836365863673e-15,1.3438758623505793e-16,1.0628836365863673e-16
BLOCK 1005,8.446514344368386e-31,7.67864940397126e-30,9.708637177434927e-31,7.67864940397126e-31
BLOCK 1006,7.564463089566558e-20,6.876784626878688e-19,8.694785160421331e-20,6.876784626878689e-20
BLOCK 1007,7.220241145311858e-32,6.563855586647143e-31,8.29912775323202e-32,6.563855586647143e-32
BLOCK 1008,1.459685900338351e-47,1.3269871821257737e-46,1.6777998854463804e-47,1.3269871821257738e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.472014709894546e-22,2.2472860999041327e-21,2.841396218269593e-22,2.247286099904133e-22
BLOCK 1025,2.581421201876009e-18,2.346746547160008e-17,2.9671508067540332e-18,2.346746547160008e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,7.010229117528951e-43,6.372935561389955e-42,8.05773461784937e-43,6.3729355613899555e-43
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6151516409698594e-27,2.377410582699872e-26,3.0059214264021372e-27,2.377410582699872e-27
BLOCK 1001,1.0341470059004298e-28,9.401336417276635e-28,1.1886747194257814e-28,9.401336417276636e-29
BLOCK 1002,4.856638148211698e-28,4.415125589283361e-27,5.582342699093905e-28,4.415125589283362e-28
BLOCK 1003,1.801472231174805e-26,1.6377020283407317e-25,2.0706577369825342e-26,1.6377020283407315e-26
BLOCK 1004,1.2321109873595685e-07,1.1201008975996077e-06,1.4162195257006536e-07,1.1201008975996078e-07
BLOCK 1010,6.019446295748777e-09,5.4722239052261614e-08,6.918903788216986e-09,5.472223905226161e-09
BLOCK 1017,2.321108590348509e-16,2.1100987184986446e-15,2.667940908446562e-16,2.1100987184986445e-16
BLOCK 1018,7.440571778816794e-23,6.764156162560721e-22,8.552381354961831e-23,6.764156162560721e-23
BLOCK 1019,5.1974341193507577e-23,4.724940108500689e-22,5.974062206150297e-23,4.724940108500689e-23
BLOCK 2000,1.3107384767892695e-07,1.1915804334447904e-06,1.5065959503324937e-07,1.1915804334447903e-07
BLOCK 2001,1.5569768828048313e-07,1.415433529822574e-06,1.7896286009250935e-07,1.415433529822574e-07
BLOCK 2002,1.6052256918886626e-07,1.4592960835351478e-06,1.8450870021708763e-07,1.4592960835351478e-07
BLOCK 2003,1.5488956979906447e-07,1.4080869981733133e-06,1.7803398827478675e-07,1.4080869981733133e-07
BLOCK 2004,9.193258087659823e-22,8.357507352418022e-21,1.0566963319149222e-21,8.357507352418021e-22
BLOCK 2005,7.264280582879351e-28,6.603891438981228e-27,8.349747796413047e-28,6.603891438981228e-28
BLOCK 2006,1.1767848322185864e-28,1.0698043929259875e-27,1.3526262439294095e-28,1.0698043929259876e-28
BLOCK 2007,5.051495570831951e-28,4.5922687007563194e-27,5.806316748082702e-28,4.592268700756319e-28
BLOCK 2010,7.786035218989364e-25,7.078213835444876e-24,8.949465768953291e-25,7.078213835444875e-25
BLOCK 2011,1.5862111151689599e-07,1.4420101046990545e-06,1.8232311668608735e-07,1.4420101046990544e-07
BLOCK 2012,2.328634161207858e-07,2.116940146552598e-06,2.6765909898940893e-07,2.116940146552598e-07
BLOCK 2026,1.4074721140156411e-14,1.2795201036505827e-13,1.617784039098438e-14,1.2795201036505828e-14
BLOCK 2027,9.799173867870463e-16,8.90833987988224e-15,1.1263418238931567e-15,8.908339879882238e-16
BLOCK 2051,1.6210954970038427e-07,1.4737231790944023e-06,1.8633281574756811e-07,1.4737231790944023e-07
BLOCK 2054,1.652796020086859e-07,1.5025418364425992e-06,1.899765540329723e-07,1.5025418364425992e-07
BLOCK 2055,1.390121538642638e-07,1.263746853311489e-06,1.5978408490145263e-07,1.263746853311489e-07
BLOCK 2056,1.8825618038296556e-08,1.7114198216633234e-07,2.1638641423329376e-08,1.7114198216633233e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6402201992602834e-09,1.4911092720548032e-08,1.8853105738623948e-09,1.491109272054803e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7675466880360165e-09,1.6068606254872876e-08,2.031662859811513e-09,1.6068606254872877e-09
BLOCK 1021,4.6859551317588565e-24,4.2599592106898696e-23,5.386155323860754e-24,4.259959210689869e-24
BLOCK 1022,6.140756703536644e-24,5.582506094124222e-23,7.058341038547867e-24,5.582506094124222e-24
BLOCK 1023,4.5169920776485006e-13,4.106356434225909e-12,5.191944916837356e-13,4.1063564342259093e-13
BLOCK 1031,2.41646490939894e-14,2.1967862812717637e-13,2.777545872872345e-14,2.1967862812717637e-14
BLOCK 1032,1.2053133401930232e-13,1.0957394001754756e-12,1.3854176324057738e-13,1.0957394001754756e-13
BLOCK 1034,2.178038006936381e-18,1.9800345517603464e-17,2.5034919619958404e-18,1.9800345517603464e-18
BLOCK 1036,1.433224562352884e-08,1.3029314203208037e-07,1.6473845544286024e-08,1.3029314203208036e-08
BLOCK 1048,1.1047233173351417e-07,1.0042939248501287e-06,1.2697969164771742e-07,1.0042939248501288e-07
BLOCK 1049,1.824428630027558e-18,1.6585714818432344e-17,2.097044402330526e-18,1.6585714818432344e-18
BLOCK 1050,8.939837879810633e-14,8.127125345282394e-13,1.0275675723920268e-13,8.127125345282393e-14
BLOCK 1051,1.537605173262267e-07,1.3978228847838792e-06,1.7673622681175485e-07,1.3978228847838792e-07
BLOCK 1053,1.3936502545320552e-07,1.266954776847323e-06,1.6018968442897187e-07,1.266954776847323e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0125011422697164e-07,9.204555838815604e-07,1.1637944164019729e-07,9.204555838815604e-08
BLOCK 1059,5.462612837492431e-09,4.966011670447665e-08,6.27886533045107e-09,4.966011670447665e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6997528693328963e-07,2.4543207903026328e-06,3.1031642176240184e-07,2.454320790302633e-07
BLOCK 2015,2.529043633184949e-07,2.299130575622681e-06,2.906946704810286e-07,2.299130575622681e-07
BLOCK 2016,5.245638378016391e-08,4.768762161833083e-07,6.02946940001884e-08,4.768762161833082e-08
BLOCK 2017,7.764665762594204e-09,7.058787056903822e-08,8.924903175395638e-09,7.058787056903822e-09
BLOCK 2018,3.0579761227087316e-07,2.7799782933715743e-06,3.514915083573255e-07,2.7799782933715743e-07
BLOCK 2019,4.865235159383643e-17,4.42294105398513e-16,5.592224321130623e-17,4.42294105398513e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.851359993263322e-14,8.046690902966657e-13,1.0173977003750945e-13,8.046690902966656e-14
BLOCK 2022,2.748401791256307e-08,2.498547082960279e-07,3.159082518685411e-08,2.4985470829602792e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
